time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.021999999999999797,BALANCE,-77.17738094516508,130.952290636338,0.01724817400478179,1.2636402608536896,0.35,0.08439998632627749,0.20456711477664022,42.08490000000001,0.0,0.0,-0.00011803517115055451,0,-0.07782958480637177,-0.07782958480637128,-0.13874729131807303,-0.13874729131807303,-3.698918035636449,-3.6989180356364515,8.110942502879267,8.110942502879261,-5.035497075568346,-5.035497075568355,24.739861607371935,24.73986160737169,6.3,6.3,-9.545699973749434e-15,-6.491834077916952,2.9091590712648788e-15,223.02852056577083,-2.54835431525662e-14,-1002.3091639921527
0.023999999999999577,BALANCE,-77.06124612467512,120.01955857763481,0.02285197786114962,1.4500422195593798,0.35,0.08487236944424535,0.23619155898395824,42.08490000000001,0.0,0.0,8.740443005852971e-05,0,-0.07769255972476825,-0.07769255972476778,-0.13823914005894083,-0.13823914005894083,-3.646301234328174,-3.646301234328177,8.445326173334566,8.445326173334564,-7.127815966605702,-7.1278159666057075,31.416335386766633,31.416335386766384,6.3,6.3,-9.311560431962105e-15,-6.959977040300452,2.808603811672905e-15,220.20697890278234,-9.464285061131961e-14,-985.8061247928988
0.0259999999999998,BALANCE,-76.78360951759859,122.83937032172791,0.02536894440775697,1.4180208074660134,0.35,0.08531270520601726,0.2201678808859301,42.08490000000001,0.0,0.0,9.583297298679239e-06,0,-0.07684115616975008,-0.07684115616974961,-0.13878798232069078,-0.13878798232069067,-3.604351791884718,-3.6043517918847217,3.864219409484238,3.864219409484186,-0.7735104369397554,-0.7735104369396439,22.38840298746944,22.38840298746917,6.3,6.3,-1.6314142113093675e-14,-4.732082781344218,1.8360793203563614e-15,45.23552670132182,2.0675428989719776e-12,-259.77143690329007
0.02799999999999958,BALANCE,-76.78269318812964,104.48218948363986,0.028472405341373214,1.5460400803914498,0.35,0.08608509675501774,0.38619577450028314,42.08490000000001,0.0,0.0,0.0007777412253170829,0,-0.07246320942544557,-0.07246320942544505,-0.13961218200602726,-0.13961218200602726,-3.552627442991114,-3.5526274429911178,9.896509387755572,9.896509387755465,-7.239134731245319,-7.239134731245084,30.74586195362463,30.745861953624292,6.3,6.3,-3.2147430476485785e-14,-8.19893292635759,1.4354469400813452e-16,210.8559575739123,4.488504699595784e-12,-954.8439514271164
0.029999999999999805,BALANCE,-76.32550288525165,123.09913377693863,0.03226101627523262,1.7337373967686787,0.35,0.0865358082007829,0.22535572288255148,42.08490000000001,0.0,0.0,0.0003825432753374186,1,-0.07099059761138388,-0.07099059761138335,-0.14083270530550748,-0.14083270530550748,-3.4894839274267904,-3.489483927426795,8.550076366768593,8.550076366768476,-7.177201037356446,-7.177201037356198,36.194963360814825,36.19496336081449,6.3,6.3,-3.309307188577308e-14,-7.994277972549106,-1.6519038248708305e-15,212.62784500889092,6.068764976790599e-12,-951.8706272433974
0.031999999999999584,BALANCE,-75.85670024951996,139.79446139027857,0.03531135219873366,1.685557668481928,0.35,0.08703007790187389,0.2471348505455254,0.0,0.0,0.0,-6.336512693480567e-06,1,-0.07094187622590631,-0.07094187622590581,-0.14085790027130904,-0.14085790027130887,-3.4386449953684393,-3.438644995368445,1.6193389643483855,1.61933896434825,0.9592363504977355,0.9592363504979255,26.218971707991994,26.21897170799167,6.3,6.3,-1.814885156558915e-14,-4.329522167053426,-1.623591627949531e-14,-1.275687827073714,5.1559308622034165e-12,-78.62775294837719
0.03399999999999981,BALANCE,-75.75872539928771,126.17340594915466,0.038857124701901946,1.7982198384277608,0.35,0.08793522922934549,0.45257566373574853,0.0,0.0,0.0,0.0006646135641407147,0,-0.06830435850570969,-0.06830435850570872,-0.13897617181568053,-0.13897617181568117,-3.3795487869823013,-3.379548786982307,9.167686010434851,9.16768601043535,-5.865405057817254,-5.865405057818089,34.351637249467245,34.351637249467316,6.3,6.3,1.11639601812001e-13,-8.78544018808559,6.790524569200532e-14,213.54961328450025,1.9348953033209806e-12,-992.1853606495316
0.03599999999999959,BALANCE,-75.26065645376758,144.6025659707954,0.0431376125527288,1.9902177485783246,0.35,0.08858738072422534,0.32607574743996043,42.08490000000001,0.0,0.0,0.0003810884163326922,0,-0.06691087099605927,-0.06691087099605768,-0.13941743232641246,-0.13941743232641424,-3.308207322801853,-3.3082073228018594,8.907424915806859,8.907424915807102,-7.439446447705977,-7.439446447706418,40.63688120438291,40.636881204382846,6.3,6.3,6.242437412420965e-14,-8.930313360424595,3.1806259073581396e-14,212.48317957168896,1.1640012550276601e-12,-983.8622341931928
0.03799999999999981,BALANCE,-74.66500090289351,167.58634739072687,0.04672303211524423,1.9385211931302138,0.35,0.08920740438920936,0.31001183249197706,0.0,0.0,0.0,-0.0001222590967220466,0,-0.06735845611420632,-0.06735845611420477,-0.13917462910969344,-0.13917462910969516,-3.248450330093262,-3.248450330093269,0.23404878337430246,0.2340487833742103,1.987793955645444,1.9877939556455804,30.298264951410427,30.298264951410292,6.3,6.3,-2.332182736488661e-14,-4.3502629398505155,-6.379122334949588e-15,-29.205420773661942,2.491003264725694e-12,33.46910691571222
0.03999999999999959,BALANCE,-74.31936858387367,168.37081920860828,0.05070017073393429,1.941521909467457,0.35,0.09012788664830415,0.46024112954744445,42.08490000000001,0.0,0.0,3.0602994838868636e-05,0,-0.06923995885356876,-0.06923995885356732,-0.1334184251769625,-0.13341842517696406,-3.1821646864484276,-3.1821646864484348,-9.503338275458344,-9.503338275458688,9.5310004533573,9.531000453357823,32.47539301535055,32.47539301535027,6.3,6.3,-7.310839290525874e-14,0.01182747123450856,-3.9898229102409326e-14,-230.26978737206727,1.1958309686228905e-11,849.9363040649278
0.041999999999999815,BALANCE,-74.4134579787465,136.05849171185668,0.054556287938427706,1.8787435808808848,0.35,0.09019594310456892,0.03402822813238262,42.08490000000001,0.0,0.0,0.0002782932630919638,0,-0.0675659342955573,-0.06756593429555605,-0.13389224258444535,-0.1338922425844465,-3.1178960663735373,-3.117896066373545,-3.5451875355868987,-3.5451875355870914,4.848566004617396,4.848566004617698,28.87101356964823,28.87101356964786,6.3,6.3,-3.73104838185724e-14,-2.6404642180163473,-1.6711576093231e-14,-111.68201656899834,7.2574697388416195e-12,345.93244414176837
0.043999999999999595,BALANCE,-74.08785174003242,140.07018585863636,0.05862894200318525,1.9211576231021978,0.35,0.09122572402448045,0.5148904599558216,0.0,0.0,0.0,0.0006597534520123433,0,-0.06499102153446065,-0.06499102153445897,-0.1328983588794758,-0.1328983588794776,-3.050018498627578,-3.050018498627586,-7.241008711211965,-7.241008711211805,6.595953304666375,6.595953304666111,33.66872869364333,33.668728693643175,6.3,6.3,3.130016755387151e-14,-1.1569778992012107,3.095839729054737e-14,-252.66310512426713,6.958274826695598e-13,952.4429740433054
0.04599999999999982,BALANCE,-73.56470288227884,158.29582231135456,0.06342696215345717,2.0546694611147633,0.35,0.09222992711176947,0.502101543644453,42.08490000000001,0.0,0.0,0.0007034422348330543,0,-0.0636650992107697,-0.06366509921076799,-0.13423918607917437,-0.1342391860791761,-2.970051496123046,-2.9700514961230544,-7.969151272742046,-7.969151272742138,5.793896815068042,5.793896815068328,39.436618052401606,39.43661805240116,6.3,6.3,-3.9294795231585855e-14,-1.155084451205541,1.2193616288338921e-14,-250.2220632651546,-6.872626924540033e-13,953.2653737205801
0.0479999999999996,BALANCE,-72.8415935726567,188.7846471863175,0.06869585060927003,2.1502020759313405,0.35,0.09320304774185582,0.4865603150432296,0.0,0.0,0.0,0.00045131536182491105,0,-0.0612653831368653,-0.0612653831368635,-0.14020343126663454,-0.14020343126663629,-2.8822366885261648,-2.882236688526174,-2.877904129729206,-2.877904129729175,-3.4643850643129603,-3.4643850643128715,39.551858508389486,39.551858508389,6.3,6.3,4.0257965998322265e-15,-1.5200135019806935,3.155344099778561e-14,-248.8985025256676,-1.1381760949892227e-11,895.3471635658591
0.04999999999999982,BALANCE,-72.26331972396532,203.8374887602185,0.0731831632624366,2.1660130320325166,0.35,0.09421075882292772,0.5038555405358904,42.08490000000001,0.0,0.0,0.0003140688759890736,0,-0.06092675612278017,-0.06092675612277834,-0.13761069484676758,-0.13761069484676927,-2.8074481443067207,-2.8074481443067314,-2.6987179556884864,-2.6987179556883794,2.109462775810092,2.1094627758099596,36.71508771558785,36.71508771558752,6.3,6.3,1.65612967300252e-14,-3.5206581534878856,3.701642319581199e-14,-122.8397498189687,-8.018480171140263e-12,400.23714741849443
0.0519999999999996,BALANCE,-71.5625410032714,225.82026949823592,0.07786267255722346,2.2175785721400407,0.35,0.0951426635538444,0.4659523654583941,42.08490000000001,0.0,0.0,-0.00018627952663535785,0,-0.06370890446254018,-0.06370890446253816,-0.13212426521194964,-0.1321242652119517,-2.7294563227269397,-2.7294563227269513,-8.93922549992629,-8.939225499926131,8.10406211838551,8.104062118385205,38.96496942873784,38.96496942873764,6.3,6.3,3.609767393211156e-14,-1.2698234682689122,3.6108602653468446e-14,-245.46168263144554,6.608590754310736e-13,930.7508668328059
0.053999999999999826,BALANCE,-70.89510046110112,242.0052697362658,0.08320996116333923,2.295749225995115,0.35,0.09640362336432624,0.6304799052408496,42.08490000000001,0.0,0.0,-8.285433045122914e-05,0,-0.06189303653956597,-0.06189303653956377,-0.13575496915881324,-0.13575496915881563,-2.640334845958343,-2.640334845958355,-3.917825010208529,-3.91782501020851,-1.5882486763578196,-1.5882486763578143,41.30245697206048,41.30245697206021,6.3,6.3,7.39594813479438e-15,-1.9818018901059218,1.4222648062425092e-14,-249.1532485691969,7.087652894795484e-12,905.5114599495568
0.055999999999999606,BALANCE,-71.09598265554784,190.63831469232,0.0881063868807139,2.3385053704456116,0.35,0.09649956705438788,0.047971845030822254,42.08490000000001,0.0,0.0,0.00029682118451258843,0,-0.060312469503976424,-0.06031246950397433,-0.13273653846910033,-0.13273653846910252,-2.558727750668765,-2.5587277506687776,-6.430752964272864,-6.430752964272969,6.914975125184961,6.914975125185089,40.63782845827965,40.63782845827937,6.3,6.3,-9.216242580523006e-15,-3.08052709288207,-7.708780933317695e-15,-249.92320593468827,-5.620638153871519e-13,959.1411413254879
0.05799999999999983,BALANCE,-70.60782590486399,198.6543237897574,0.0937466955018261,2.4744413247435846,0.35,0.09795472065328961,0.7275767994507858,42.08490000000001,0.0,0.0,0.0008538454660601824,0,-0.057548553450119465,-0.05754855345011753,-0.13373185335983917,-0.13373185335984114,-2.4647226069835617,-2.464722606983574,-7.283556967425101,-7.2835569674251595,5.818724965530622,5.818724965530686,46.52708696842548,46.52708696842522,6.3,6.3,2.90211785756787e-16,-2.889351875216626,-1.3097565474069813e-15,-246.59215658761684,-3.2732960265557657e-13,961.8955019181969
0.05999999999999961,BALANCE,-69.85235586162273,225.51642846439464,0.10001107101822793,2.6601481533497076,0.35,0.09921569451585484,0.6304869312826825,0.0,0.0,0.0,0.0007461590104139576,0,-0.05698068850395539,-0.05698068850395354,-0.13503167409788108,-0.13503167409788297,-2.3603163483768643,-2.360316348376877,-8.280244647489253,-8.280244647489344,5.816640858907611,5.816640858907771,51.55773477940007,51.55773477939975,6.3,6.3,-1.16457635773856e-14,-2.870018793476097,4.2874775505947945e-17,-243.43015067956995,-4.927191972387802e-13,954.6811898747692
0.06199999999999983,BALANCE,-69.06712373724964,250.5813735227095,0.10604509856287636,2.7062183556627337,0.35,0.10062820916145082,0.7062573227979125,21.042450000000006,0.0,0.0,0.0007917154335417426,0,-0.05459686868720911,-0.054596868687207215,-0.13840387221057018,-0.13840387221057213,-2.2597492226327236,-2.2597492226327374,-1.0601639329563737,-1.0601639329563763,2.9331529742419336,2.9331529742419367,46.89525823988558,46.895258239885365,6.3,6.3,6.525458986886291e-16,-6.676264569604188,1.744734294338769e-14,-41.5448645133299,-6.338205958111553e-13,135.38092457437702
0.06399999999999961,BALANCE,-68.2521808017483,274.1148876569116,0.11210759353466693,2.8037685266669437,0.35,0.10192730091489999,0.6495458767246547,42.08490000000001,0.0,0.0,0.0004913332970661044,0,-0.05488482194667932,-0.05488482194667746,-0.1349566900897794,-0.13495669008978128,-2.158707639769547,-2.158707639769561,-7.257892329162342,-7.257892329162347,6.77740564302111,6.777405643021099,50.52309320572398,50.52309320572379,6.3,6.3,2.233534811432216e-15,-3.8734802131660198,1.5636369462089908e-14,-243.78979479863966,-1.6253524539990603e-13,956.4630132472774
0.06599999999999984,BALANCE,-67.43249868009184,294.4738136326025,0.1188068495394961,2.9105252149301766,0.35,0.10338703699957999,0.7298680423399194,42.08490000000001,0.0,0.0,0.0005916441464029476,0,-0.0511028339490399,-0.05110283394903805,-0.14032323330370433,-0.14032323330370616,-2.0470533730223934,-2.0470533730224085,-3.3162168705612567,-3.3162168705612203,-2.602091462516011,-2.6020914625160163,52.66040257018435,52.6604025701841,6.3,6.3,6.192145957674763e-15,-4.071285295840398,2.1696932300672988e-14,-246.54358940711526,8.57228342419925e-14,915.708301201056
0.06799999999999962,BALANCE,-66.64699128682835,309.2157960824799,0.12494625085318696,2.967874550726499,0.35,0.10485873785274151,0.735850426580841,42.08490000000001,0.0,0.0,0.000488776848486222,0,-0.05165950579549201,-0.05165950579549023,-0.13573469611461955,-0.13573469611462127,-1.9447300177942124,-1.944730017794228,-4.5577604473110105,-4.557760447311156,5.565089207174953,5.5650892071751805,51.69482779307656,51.69482779307627,6.3,6.3,-2.4424048996511046e-14,-5.964083753715878,-7.16806090201149e-15,-116.0628706739599,4.958231152532235e-12,419.411570047236
0.06999999999999984,BALANCE,-65.96710903810907,313.82459532404783,0.131798792421163,3.095554244616273,0.35,0.10658986751957704,0.8655648334176678,42.08490000000001,0.0,0.0,0.0009722478519294253,0,-0.04751670685276007,-0.047516706852758245,-0.136292905896347,-0.136292905896349,-1.8305209916612781,-1.8305209916612943,-6.742920296468032,-6.742920296468025,6.1004691317882465,6.1004691317881115,56.55789217265134,56.55789217265126,6.3,6.3,2.034097139464945e-14,-5.201717576762601,4.192060991797774e-16,-240.1178097599261,2.9997560885778835e-13,968.3939624418329
0.07199999999999962,BALANCE,-66.04797202331636,260.68618213489333,0.1391715831933461,3.2138006576356783,0.35,0.1067217668949472,0.06594968768508545,42.08490000000001,0.0,0.0,0.0014078193238238612,1,-0.04347449838975579,-0.043474498389754056,-0.14187972862605397,-0.14187972862605588,-1.7076411454582265,-1.7076411454582427,-3.1571831930645198,-3.1571831930644683,-2.7929490299183666,-2.792949029918402,58.1618159113494,58.16181591134922,6.3,6.3,5.1592071137862075e-15,-5.197855676474274,2.4384281139971723e-14,-241.524340920607,1.0769528053430978e-12,913.5802355901355
0.07399999999999984,BALANCE,-65.14922438944637,288.98932735490143,0.14592219028017278,3.27200952891691,0.35,0.10824474185786247,0.7614874814575506,42.08490000000001,0.0,0.0,0.0012239194107153684,1,-0.04259956854433071,-0.042599568544328996,-0.1396150918696998,-0.13961509186970178,-1.595131027344448,-1.5951310273444648,-0.10106505088344853,-0.10106505088339124,0.2220702154107923,0.22207021541067906,56.797170476218724,56.7971704762185,6.3,6.3,6.571663823296984e-15,-8.830393843215738,1.6861137970425826e-14,-49.14337925290158,-1.4406670768855397e-12,111.23668902075843
0.07599999999999962,BALANCE,-64.22656407993225,314.84045146523266,0.15252037877614508,3.2615540450406386,0.35,0.11000366346057043,0.8794608013540786,42.08490000000001,0.0,0.0,0.0012750771428547691,1,-0.042152232126379634,-0.042152232126377795,-0.13834779738420128,-0.1383477973842037,-1.4851612190782415,-1.4851612190782615,0.1058619898697305,0.10586198986963846,0.7663800396500491,0.7663800396508103,53.95263193326798,53.952631933265565,6.3,6.3,1.4182115547972822e-14,-9.715844655176884,6.683840067977174e-15,-18.11046136466203,1.3722136264818767e-11,90.49703951911026
0.07799999999999985,BALANCE,-63.14552751690697,348.692125972335,0.15903212676563694,3.270024696326833,0.35,0.11157793254760388,0.7871345435166385,42.08490000000001,0.0,0.0,0.0008234260722557174,1,-0.04140252330624097,-0.04140252330623912,-0.13602262929962194,-0.13602262929962383,-1.3766320859200432,-1.3766320859200651,0.35908801147010033,0.35908801147011266,1.23541516551977,1.2354151655198753,54.82982582213283,54.82982582213222,6.3,6.3,1.3522740513476822e-14,-10.395310617828372,9.039844071506495e-15,-18.737285047458393,1.229591880549123e-12,33.71373992167765
0.07999999999999963,BALANCE,-62.10350969742362,374.5396435377443,0.1657563995768909,3.310255394897255,0.35,0.11321317205771973,0.8176197550580145,42.08490000000001,0.0,0.0,0.0005051967166426752,1,-0.040601426394614955,-0.04060142639461303,-0.13361242002938367,-0.13361242002938545,-1.264560872399143,-1.264560872399166,0.35001149092226,0.3500114909223118,1.2198044098549032,1.2198044098549476,56.735450414915356,56.735450414914915,6.3,6.3,1.2383495338405862e-14,-10.727554127467739,2.342850637901449e-14,-18.68235309293118,-2.1826446620018332e-12,32.3126563637224
0.08199999999999985,BALANCE,-61.08431099540233,394.79859965867075,0.17271391869907055,3.373693664295014,0.35,0.11511975561809913,0.9532917801895928,42.08490000000001,0.0,0.0,0.0005071132580828641,1,-0.03982043567888135,-0.0398204356788793,-0.1312479695245343,-0.13124796952453602,-1.1486022203628155,-1.148602220362839,0.33798738119167515,0.3379873811917369,1.196905739927657,1.1969057399277012,58.695271548163284,58.69527154816284,6.3,6.3,1.427494413845076e-14,-11.06695380833364,2.5036251895032697e-14,-18.319005671214242,-7.39313522509382e-13,31.71165300023489
0.08399999999999963,BALANCE,-60.020792703823304,415.3426815783063,0.17990963060046325,3.4541150943913985,0.35,0.11714297479076775,1.0116095863344226,42.08490000000001,0.0,0.0,0.0005566309162628735,1,-0.03906016842190288,-0.03906016842190069,-0.12892873267373148,-0.1289287326737332,-1.0286736886729364,-1.0286736886729608,0.3273944734728253,0.3273944734728979,1.1746733667217866,1.1746733667217775,60.6960849658274,60.69608496582693,6.3,6.3,2.446991093775988e-14,-11.420329754541132,1.8430151463071314e-14,-17.89455964538752,-7.287248399961291e-14,30.864309817643978
0.08599999999999985,BALANCE,-58.86873733599126,439.44543192895367,0.18734859168524062,3.547215447847519,0.35,0.11923767146847346,1.047348338852735,42.08490000000001,0.0,0.0,0.000533613863021476,1,-0.03832008754174959,-0.03832008754174726,-0.12665180241492738,-0.12665180241492907,-0.9046910039266464,-0.9046910039266721,0.3183351625380392,0.3183351625380931,1.1533351320244676,1.153335132024516,62.74082676519698,62.740826765196395,6.3,6.3,2.1378662615345847e-14,-11.788824370127417,1.9469051305283388e-14,-17.41102717345047,2.0152534269793332e-12,29.73643930770124
0.08799999999999963,BALANCE,-57.66921559209757,463.4927479316474,0.1950363313326103,3.65006361070008,0.35,0.12138852820504106,1.075428368283921,42.08490000000001,0.0,0.0,0.0004979525295432108,1,-0.03759988290265604,-0.03759988290265355,-0.12441363125496022,-0.1244136312549619,-0.7765620098038176,-0.7765620098038447,0.3107718917881081,0.3107718917881794,1.1332250045621177,1.133225004562141,64.8340442892679,64.83404428926728,6.3,6.3,2.7571508002532782e-14,-12.174350229643036,1.3821714323927221e-14,-16.86003259073408,1.0639668959729388e-12,28.273355542897022
0.08999999999999986,BALANCE,-53.583297140945575,700.4127195782654,0.20297884607048833,3.760657587312094,0.009008659957569082,0.12812452410774774,3.367997951352964,42.08490000000001,0.0,0.0,0.00017665054013335513,1,-0.03689875214408465,-0.03689875214408202,-0.12221112552122548,-0.12221112552122716,-0.6441867641725165,-0.6441867641725447,0.3044633640098349,0.30446336400991436,1.1142859547413613,1.1142859547413408,66.97850332344689,66.97850332344628,6.3,6.3,3.699815282418635e-14,-12.577074898566039,4.8545205576682366e-15,-16.266951779000397,-2.6178984859520483e-13,26.585062907423907
0.09199999999999964,BALANCE,-52.21026142212391,698.3284905531622,0.21118250491957094,3.87765912810584,0.009322673315758007,0.13050549825957464,1.1904870759135773,42.08490000000001,0.0,0.0,0.00016350376912532827,1,-0.03621616003738004,-0.03621616003737728,-0.12004066201192434,-0.12004066201192598,-0.5074591166878057,-0.5074591166878353,0.2992136305670748,0.2992136305671259,1.0969156274721605,1.0969156274721819,69.17771205485441,69.17771205485381,0.16215587923624347,0.16215587923624347,3.74143774850343e-14,-12.998130728129706,-2.378467894210527e-15,-15.629597424086011,-2.5552860037396e-12,24.642264645953965
0.09399999999999986,BALANCE,-50.85923851842781,694.9059347473838,0.21930087620159086,3.9287570902193014,0.003494234457864981,0.1329619746307274,1.2282381855762428,42.08490000000001,0.0,0.0,0.00022870849752823497,1,-0.03497387256962737,-0.03497387256962463,-0.11687726082266854,-0.11687726082267007,-0.3721529286541398,-0.3721529286541704,1.3605569784104012,1.360556978410309,1.02315685249906,1.0231568524991927,67.46642780806765,67.46642780806715,0.06289622024156966,0.06289622024156966,1.0976632946416498e-14,-13.487920152537875,-3.818708500503274e-14,20.648072077027706,2.7407262886212107e-12,-79.2463560620262
0.09599999999999964,BALANCE,-51.05124825275972,576.2693144603813,0.2273048925897033,3.988849943354004,0.35,0.13302573772440512,0.03188154683886686,42.08490000000001,0.0,0.0,0.0004488443893541638,1,-0.03335181218340201,-0.03335181218339912,-0.11417959541828344,-0.11417959541828526,-0.2387526555189322,-0.23875265551896357,8.523486554668757,8.523486554668947,-4.9375981209268005,-4.9375981209271504,68.81777667780528,68.817776677805,0.06289622024156966,0.06289622024156966,7.07126348044941e-14,-16.9403314652995,-1.0172071386616964e-14,208.86455226007314,9.336015013117207e-13,-1000.2005231582206
