time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.02200000000000024,BALANCE,-77.49334068086385,128.96017842677838,0.02184643224549787,1.3884592198201469,0.35,0.08461426577517532,0.3172283691918318,42.08490000000001,0.0,0.0,0.0006326022456573377,0,-0.07814323729988577,-0.0781432372998859,-0.1373211908031013,-0.13732119080310085,-3.816507369171403,-3.8165073691714073,4.997148356991744,4.997148356991019,-1.6597249572274677,-1.659724957226298,27.38692352444351,27.386923524443038,6.3,6.3,-1.6491994078459144e-13,-5.772207458111364,-9.171531009784538e-14,70.01967121014607,2.7802575011877677e-11,-352.04416085552776
0.02400000000000002,BALANCE,-77.03233832257614,144.19132853434434,0.0248089692726855,1.325932315484963,0.35,0.08487985317975245,0.1327937022885813,42.08490000000001,0.0,0.0,8.51614723317018e-06,0,-0.07859470837937167,-0.07859470837937067,-0.13632210223319735,-0.13632210223319885,-3.7671317520516094,-3.7671317520516125,0.2715772461347661,0.27157724613472656,1.9353918195605635,1.9353918195604711,19.667270089491847,19.667270089492614,6.3,6.3,-3.257036638611712e-14,-2.6982203490707093,-1.3518009743595381e-14,51.51695662852342,1.9679170266852188e-12,111.5511631436346
0.026000000000000245,BALANCE,-76.80871542726086,139.3343464028363,0.027523543004090656,1.3230412261272249,0.35,0.08539768193832004,0.2589143792837619,42.08490000000001,0.0,0.0,4.363391520045834e-06,0,-0.08027792186842891,-0.08027792186842803,-0.13068400950407552,-0.1306840095040769,-3.7218888565281913,-3.7218888565281936,-9.906862150130435,-9.906862150130522,9.772586143043837,9.772586143043938,21.938255849319177,21.93825584931979,6.3,6.3,-5.737607762418937e-14,1.87927167976466,-5.995851117513583e-15,-253.4561436875189,-3.2687451740637155e-13,903.3090542518771
0.028000000000000025,BALANCE,-76.4916454860589,142.21444003256053,0.030841495691072834,1.348996484351106,0.35,0.08603859188420898,0.3204549729445081,42.08490000000001,0.0,0.0,8.2637689842055e-05,1,-0.0789699083351699,-0.07896990833516908,-0.13303392096475825,-0.13303392096475963,-3.6665896450784885,-3.6665896450784894,-3.194440164666416,-3.194440164666333,-2.5646745268352067,-2.564674526835418,23.492645892335787,23.492645892336277,6.3,6.3,-2.188041292213487e-14,0.7933043536258562,1.122206842824745e-14,-259.5460402294907,-2.899586202693022e-12,880.5205651044434
0.03000000000000025,BALANCE,-76.2273021745351,140.7080223919591,0.033516525937084624,1.349120798510018,0.35,0.08666405417998799,0.3127311478894679,42.08490000000001,0.0,0.0,0.00011463814328689648,1,-0.07950400681170465,-0.079504006811704,-0.12816507290333065,-0.1281650729033319,-3.622005807644959,-3.62200580764496,-6.2687112032291665,-6.26871120322949,7.059574972100596,7.059574972101091,22.49018108134679,22.490181081346968,6.3,6.3,-1.1075636435123042e-13,-0.24189664470148034,-3.640038952309645e-14,-169.54302123848692,1.1233073904862993e-11,589.2756447615143
0.03200000000000003,BALANCE,-76.00284373235219,136.43620219688498,0.037016778008580276,1.4633968408055238,0.35,0.08752108088517632,0.42851335259421475,42.08490000000001,0.0,0.0,0.0005511715874701589,1,-0.07649872648699006,-0.07649872648698987,-0.12912296224059036,-0.12912296224059092,-3.5636682731200313,-3.563668273120032,-7.146546942459825,-7.146546942460002,5.791385560770549,5.791385560770802,28.83401565825049,28.83401565825075,6.3,6.3,-7.908428734339835e-14,-0.03340515207291084,-1.5445719545534677e-14,-259.88890258168516,-7.879906304902323e-13,954.2990457730912
0.03400000000000025,BALANCE,-76.00083273526398,116.12159664896738,0.04119117521770341,1.6404107053075068,0.35,0.08753529207370991,0.007105594266795005,0.0,0.0,0.0,0.000588276451527911,1,-0.07578767938804924,-0.07578767938804915,-0.13062731875045838,-0.13062731875045888,-3.4940949863013127,-3.4940949863013135,-8.238137451111214,-8.238137451111388,5.760212753029617,5.760212753029895,34.224050930202125,34.22405093020235,6.3,6.3,-8.096917833611413e-14,0.019020074611010074,-1.1323429181103314e-14,-256.3358023158271,-8.953218750114736e-13,946.7537793219898
0.03600000000000003,BALANCE,-75.50882226468144,135.60414244531734,0.045022377141664294,1.656496982740189,0.35,0.08823180400655285,0.3482559664215077,42.08490000000001,0.0,0.0,0.0004323324351231256,1,-0.07260472669269374,-0.07260472669269358,-0.13522333144182475,-0.13522333144182552,-3.4302416209019646,-3.4302416209019646,-0.02870829323311097,-0.02870829323321622,2.275375472726876,2.275375472726987,28.233860501385074,28.233860501385394,6.3,6.3,-5.84922335720589e-14,-4.0179208703494975,-8.576969283461332e-15,-17.859770537432386,2.8591887532937925e-12,75.87714593775549
0.038000000000000256,BALANCE,-75.03422915374317,150.85800439888612,0.048635541619339195,1.6767216084672416,0.35,0.08889220618619421,0.3302010898206439,42.08490000000001,0.0,0.0,9.768287935182918e-05,1,-0.07421567239702319,-0.0742156723970231,-0.13016497549079112,-0.1301649754907918,-3.3700222129407162,-3.370022212940716,-9.836704155442565,-9.836704155442705,9.732179047831401,9.732179047831627,28.73187336383942,28.731873363839405,6.3,6.3,-6.28754848483034e-14,0.5960342993540229,-7.218650858962465e-15,-249.03598785835584,-6.802760412309537e-13,907.7792605194384
0.040000000000000036,BALANCE,-74.52480204935847,166.4363365679101,0.052779646555540544,1.7304263901232115,0.35,0.08971299545969307,0.41039463674947063,42.08490000000001,0.0,0.0,-8.668344421189356e-06,1,-0.07312426584535914,-0.0731242658453592,-0.13203732825655218,-0.13203732825655262,-3.300953797337361,-3.3009537973373604,-3.81728264016344,-3.8172826401634063,-1.6042054006726616,-1.6042054006726651,30.928959122007935,30.928959122007893,6.3,6.3,-2.2487832895862462e-14,-0.4389149413513701,2.4119234250565266e-14,-255.316526866147,-3.4341523102427327e-12,889.5230220157478
0.04200000000000026,BALANCE,-74.26603948203554,160.87807863194115,0.05645571492664622,1.7618188670405157,0.35,0.09079594141479352,0.5414729775501689,42.08490000000001,0.0,0.0,0.0005173180931816457,1,-0.071001729721162,-0.07100172972116212,-0.12939259236116418,-0.12939259236116452,-3.2396859911522657,-3.2396859911522653,-6.007679537436102,-6.007679537436182,6.602548015352216,6.60254801535232,30.584466330792672,30.58446633079263,6.3,6.3,-3.5456710679186855e-14,-1.727063907813806,2.6484286194888148e-15,-258.2052580125784,-2.6230001445069793e-13,959.7723378782832
0.04400000000000004,BALANCE,-73.88607417826051,165.24376462027985,0.06090038034152365,1.891783780467077,0.35,0.09186542998936564,0.5347442872861186,42.08490000000001,0.0,0.0,0.0008853967996624024,1,-0.06779266353277169,-0.06779266353277182,-0.13078938776660523,-0.1307893877666056,-3.1656082342376424,-3.1656082342376424,-7.142669280596637,-7.142669280596593,5.704970129757912,5.7049701297577835,36.583920752150846,36.58392075215092,6.3,6.3,-3.5997163196406714e-15,-1.4089733955871786,1.5248982117460945e-14,-253.92605959967008,1.0241464829397361e-13,959.1862574631873
0.04600000000000026,BALANCE,-73.88328392839566,140.6664686671024,0.06598354331209463,2.076689477665983,0.35,0.0918793934737528,0.006981742193579772,0.0,0.0,0.0,0.0009230167227402691,1,-0.06713530425240649,-0.06713530425240669,-0.13220460435998432,-0.1322046043599846,-3.0808888513947923,-3.0808888513947923,-8.214939378336124,-8.214939378336137,5.715280443004026,5.7152804430040165,41.802268407723844,41.802268407723844,6.3,6.3,-1.9268240669411263e-14,-1.3624082487872347,1.086552723674957e-14,-250.4726712804457,7.816011450346549e-14,951.4165290389495
0.04800000000000004,BALANCE,-73.29072128440953,164.008696666002,0.07079085203827867,2.112752504256126,0.35,0.09294439030155248,0.5324984138998959,0.0,0.0,0.0,0.000946350725375189,0,-0.06438420740579762,-0.06438420740579777,-0.13590592506672297,-0.13590592506672328,-3.000767039291725,-3.000767039291725,-0.45069028543835854,-0.4506902854382979,2.5136440307855628,2.513644030785481,36.61499277166323,36.61499277166322,6.3,6.3,-9.947956698077451e-15,-5.299327346537935,2.5014590275246153e-14,-30.7788407212564,-1.40753236637856e-12,96.54170224424976
0.050000000000000266,BALANCE,-72.75090018061206,179.89397495090682,0.07563270029513514,2.2051613796337435,0.35,0.09398146560826387,0.5185376533556374,0.0,0.0,0.0,0.0009062004230591669,0,-0.06264880961995163,-0.06264880961995184,-0.13356709776229497,-0.133567097762295,-2.9200695683441174,-2.920069568344118,-6.05398466979986,-6.053984669799934,6.248110271662403,6.248110271662723,40.34636814746987,40.34636814746959,6.3,6.3,-5.917489223357283e-14,-2.9279211802481573,2.652869459343175e-14,-253.04948092834417,-7.467599957975037e-13,965.1125170164784
0.052000000000000046,BALANCE,-72.18629791004447,195.25504900084394,0.08120535239775734,2.3672587110453187,0.35,0.09509858560115116,0.5585599964437046,42.08490000000001,0.0,0.0,0.000983309388796455,0,-0.0563643281518545,-0.05636432815185453,-0.1388480281234003,-0.13884802812340014,-2.7378486047409796,-2.737848604740982,0.4207056365269052,0.420705636527014,1.8132743608266704,1.813274360826528,41.56112827851866,41.56112827851849,6.3,6.3,8.747266139032213e-15,-6.651355097738788,3.0479077551911565e-14,-8.744838954512428,-3.075754507955901e-12,16.50868401508885
0.05400000000000027,BALANCE,-71.5827588490655,211.23222122413586,0.08656595811132334,2.4051814067450574,0.35,0.09633708846920032,0.6192514340245121,0.0,0.0,0.0,0.001178453942669383,0,-0.0563643281518545,-0.05636432815185453,-0.1388480281234003,-0.13884802812340014,-2.7378486047409796,-2.737848604740982,0.4207056365269052,0.420705636527014,1.8132743608266704,1.813274360826528,41.56112827851866,41.56112827851849,6.3,6.3,8.747266139032213e-15,-6.651355097738788,3.0479077551911565e-14,-8.744838954512428,-3.075754507955901e-12,16.50868401508885
0.05600000000000005,BALANCE,-71.70714114782906,170.2187156332472,0.09190721579118907,2.4982432569126103,0.35,0.09636780497174978,0.01535825127473192,0.0,0.0,0.0,0.0013311624643558145,0,-0.05658682366709664,-0.05658682366709648,-0.13455526638547946,-0.13455526638547963,-2.648827643409884,-2.6488276434098865,-3.72966112897429,-3.729661128973557,4.944417333893756,4.9444173338925825,45.256459566170435,45.25645956617068,6.3,6.3,1.3978426886461672e-13,-5.157665590016642,1.0842865377797986e-13,-102.78896456134265,-2.7828023263651544e-11,355.1343072979609
0.058000000000000274,BALANCE,-71.1220645462307,188.56665340813262,0.09780605320630772,2.572137457091677,0.35,0.09769776649052381,0.6649807593869397,42.08490000000001,0.0,0.0,0.0016348039256557784,0,-0.05159489771896916,-0.051594897718970543,-0.13808605501062637,-0.13808605501062376,-2.5505136864912386,-2.550513686491243,-2.468953159662485,-2.4689531596625027,-2.3704799615362093,-2.370479961535855,45.74262095849214,45.74262095849117,6.3,6.3,-3.10867026407866e-14,-3.921898121276627,4.1371351643186046e-14,-248.34980493937053,-1.6481623754800067e-11,910.327776045504
0.06000000000000005,BALANCE,-70.51387231078243,205.8960730555381,0.1032409462843944,2.678778319304005,0.35,0.0989497791861279,0.6260063478021184,0.0,0.0,0.0,0.00169318326162253,0,-0.04832924571961054,-0.04832924571961162,-0.1364518994308854,-0.13645189943088304,-2.459932135189794,-2.459932135189799,7.024313587424821,7.024313587425377,-3.4744788120003207,-3.474478812001219,48.79344996332411,48.79344996332381,6.3,6.3,1.2460152456370485e-13,-11.204226847003437,8.054554993332362e-14,110.95575379425838,-2.0434506373204435e-11,-554.1190412099655
0.06200000000000028,BALANCE,-69.70374472972111,235.77123067679935,0.10926453187915011,2.86833261567956,0.35,0.10017934836307399,0.6147845884729725,42.08490000000001,0.0,0.0,0.0013429952731342648,0,-0.04942249656959841,-0.049422496569598746,-0.13347156882679803,-0.1334715688267969,-2.359539041943864,-2.359539041943871,8.136590656927087,8.136590656927376,-6.074255909406844,-6.074255909407329,55.17709956482004,55.17709956481959,6.3,6.3,7.192958892281404e-14,-12.018234351000187,4.329021452192126e-14,203.04449872352149,1.1441430329165799e-12,-1008.4645026611764
0.06400000000000006,BALANCE,-68.90979525774777,259.9517564732857,0.11482278095419332,2.852020299652085,0.35,0.101597792703484,0.7092221702050834,42.08490000000001,0.0,0.0,0.0013114459085024621,0,-0.04810241310596151,-0.04810241310596178,-0.13440702557655607,-0.13440702557655493,-2.2669015573598097,-2.266901557359818,6.752896424649048,6.752896424648892,-3.1667035169588935,-3.166703516958688,46.899303815355566,46.89930381535476,6.3,6.3,-5.521859376980358e-14,-11.243372740662114,-7.045122868752772e-15,134.69196441390642,5.617396580547483e-12,-509.9654165999852
0.06600000000000028,BALANCE,-67.91350683454382,295.68062474258073,0.12062607501383993,2.9572809952521464,0.35,0.10279727204609104,0.5997396713034545,42.08490000000001,0.0,0.0,0.0005812386652680746,0,-0.049501765822221544,-0.049501765822222044,-0.1310087479470364,-0.13100874794703493,-2.1701799896990326,-2.170179989699042,8.043767193443248,8.04376719344316,-5.926533893326564,-5.9265338933264555,53.381488083094126,53.381488083093366,6.3,6.3,-4.216340546001749e-14,-12.146155683211083,9.042262411663474e-16,202.52912711615357,-3.4883788805985294e-13,-1011.3710320750042
0.06800000000000006,BALANCE,-66.8620000593819,330.1915391683475,0.12715091649777058,3.135058827985114,0.35,0.10419104323872798,0.6968855963185449,42.08490000000001,0.0,0.0,6.209049586647364e-05,0,-0.049779382929191866,-0.04977938292919249,-0.13147566589989929,-0.13147566589989768,-2.0614326316335214,-2.0614326316335325,8.292768643869284,8.292768643869238,-7.477851769553801,-7.477851769553752,59.1645628504788,59.164562850478056,6.3,6.3,-3.539668762277799e-14,-12.609165556275514,7.351148169085805e-15,201.29944750763283,-2.1008351079505404e-13,-998.425859630246
0.07000000000000028,BALANCE,-65.82778236105774,358.2291356673976,0.13386825520491819,3.1438160299738005,0.35,0.10569246888805496,0.7507128246634068,42.08490000000001,0.0,0.0,-0.00026269920350749376,0,-0.05059976161986718,-0.05059976161986765,-0.13309132113068456,-0.13309132113068303,-1.949476986514394,-1.9494769865144066,3.4183736621573564,3.418373662157623,-0.29364378526899393,-0.2936437852693079,52.73749168801241,52.737491688012064,6.3,6.3,4.283837138219993e-14,-10.414775959984588,5.696980595512069e-14,138.86645685406106,-6.471570832412641e-12,-184.28035242228844
0.07200000000000006,BALANCE,-64.98452567845709,367.73901651234416,0.14005160399687944,3.19783983253373,0.35,0.10742662660492328,0.8670788584342529,42.08490000000001,0.0,0.0,-0.00013849643025842795,1,-0.05069103437893944,-0.05069103437894024,-0.13070755450926685,-0.130707554509265,-1.8464211733150384,-1.8464211733150535,7.20998911534261,7.2099891153424025,-4.350600347266832,-4.350600347266548,55.39825619733775,55.39825619733664,6.3,6.3,-6.586535554436714e-14,-12.717622930749899,-1.3337149737539562e-14,205.9356702118444,-8.831244729952911e-13,-1028.2941709237946
0.07400000000000029,BALANCE,-64.03593104358791,383.72276165067376,0.14683816177226533,3.344153327241828,0.35,0.1091956145736762,0.8844939843763634,42.08490000000001,0.0,0.0,-0.00013885374987238075,1,-0.05174511078829867,-0.05174511078829979,-0.1288888758823813,-0.12888887588237904,-1.7333118770586053,-1.7333118770586229,8.101179988416417,8.101179988416288,-6.543680352041415,-6.5436803520412585,61.42585802601256,61.425858026011525,6.3,6.3,-4.693826908785925e-14,-13.459208418986552,-1.494639190002899e-15,202.55975798928847,-6.193228274969818e-13,-1006.5309478104211
0.07600000000000007,BALANCE,-62.957115828576676,407.07548852892364,0.15395903733216548,3.377929471284488,0.35,0.11091149008899856,0.8579377576612744,42.08490000000001,0.0,0.0,-0.0003117614788745726,1,-0.05216588714317188,-0.0521658871431729,-0.13009569330541734,-0.13009569330541504,-1.6146306177269354,-1.6146306177269547,4.377987758013031,4.37798775801342,-1.4921228055903109,-1.4921228055908333,57.612341234178494,57.61234123417799,6.3,6.3,7.214623930085158e-14,-11.788438693557012,5.991267609152502e-14,148.67940142194186,-1.1249313291869292e-11,-314.87862871892906
0.07800000000000029,BALANCE,-62.108502697229454,409.6601501006198,0.16115171565862435,3.5299725153924335,0.35,0.11283937759935787,0.9639437551795489,42.08490000000001,0.0,0.0,4.375146646648509e-05,1,-0.05079659277779409,-0.0507965927777959,-0.1288448378431889,-0.12884483784318518,-1.4947526456192868,-1.4947526456193079,9.023940246595034,9.023940246594744,-6.664421061520741,-6.664421061520203,64.74566030518332,64.74566030518247,6.3,6.3,-6.284832213970005e-14,-14.463456873271996,-3.550214336404186e-14,199.72222518218626,-1.3299663002515131e-12,-998.6846933288492
0.08000000000000007,BALANCE,-61.05090310139107,427.531097273414,0.16900278758095222,3.730897265408905,0.35,0.11486090553810177,1.01076396937206,42.08490000000001,0.0,0.0,0.00022738873543196036,1,-0.04994459236238619,-0.049944592362388185,-0.12996959072102504,-0.12996959072102096,-1.3639014469138213,-1.363901446913844,8.618037006226684,8.61803700622691,-7.519054023784484,-7.519054023784996,69.9953613685669,69.9953613685666,6.3,6.3,6.717799505841582e-14,-14.605246832437334,2.368291272761896e-15,199.14995909624975,-1.0825805531650795e-11,-984.8872752309663
0.0820000000000003,BALANCE,-59.868570417067154,452.07638400668606,0.17742697952181702,3.953527364302627,0.35,0.11683390921349741,0.9865018376977112,0.0,0.0,0.0,0.00018826889212913978,1,-0.05037452596251814,-0.05037452596252008,-0.13147326118698027,-0.1314732611869763,-1.2234982478994072,-1.2234982478994307,7.942299725115449,7.942299725115646,-7.437049660623725,-7.437049660624201,74.54995991757758,74.54995991757727,6.3,6.3,6.263479696090429e-14,-14.792363154426635,-5.122747999292651e-16,200.77589320318043,-9.150216572242322e-12,-981.1489084727694
0.08400000000000007,BALANCE,-58.83320830978284,461.9170844520153,0.18549940431286205,4.026113809773037,0.35,0.11895709756947383,1.0615941779883236,0.0,0.0,0.0,0.0005361123588696615,0,-0.048754701731462805,-0.04875470173146443,-0.1324690782398949,-0.1324690782398912,-1.0889578347153233,-1.0889578347153475,8.668858495118565,8.6688584951191,-4.755924160559819,-4.755924160560642,69.92470304228875,69.9247030422888,6.3,6.3,9.161736202498293e-14,-15.85904093583677,8.646449188364898e-14,142.30378210278045,-1.873793106066391e-11,-692.2531255739511
0.0860000000000003,BALANCE,-57.69712920159275,477.83545489846017,0.1939944515598524,4.177163103997987,0.35,0.1210532125548101,1.0480574926680162,42.08490000000001,0.0,0.0,0.0005884351195647453,0,-0.0478757486710725,-0.047875748671073394,-0.13075399445505964,-0.13075399445505706,-0.947373713932151,-0.9473737139321753,8.848063346441672,8.84806334644195,-6.420273116249332,-6.420273116249778,75.49352428649236,75.49352428649229,6.3,6.3,4.1918537457879846e-14,-16.17807116004181,5.221082866556155e-14,199.1837462844071,9.991854052792873e-13,-1001.9979605833983
0.08800000000000008,BALANCE,-56.386411192467406,504.46398734810236,0.20275655023940692,4.18944869034429,0.35,0.12308773622841172,1.0172618368009267,42.08490000000001,0.0,0.0,0.00042670860780080755,0,-0.04805586479898173,-0.048055864798982335,-0.1317118927546268,-0.13171189275462464,-0.8013387359395755,-0.8013387359396,3.334182064724403,3.3341820647245326,-0.2737356175113228,-0.273735617511528,70.30191764142766,70.3019176414277,6.3,6.3,-1.0784050610410363e-15,-13.971722230620479,2.778320751147209e-14,141.04976840822684,-3.7591906445119844e-12,-189.6998826283517
0.0900000000000003,BALANCE,-55.38093460893896,504.2051330105127,0.2115795012780633,4.336761296634986,0.35,0.12533832008618975,1.125291928888889,42.08490000000001,0.0,0.0,0.0009836937806992352,0,-0.043090081581369774,-0.043090081581370454,-0.13297212795939153,-0.13297212795938945,-0.654289551961969,-0.6542895519619935,10.2699825356923,10.269982535692076,-7.401509268695211,-7.401509268694845,78.00817852188801,78.00817852188786,6.3,6.3,-7.332340624829828e-14,-17.76348702097068,-1.6569742690291127e-14,193.08752228142095,9.857389704502028e-12,-985.2685534815075
0.09200000000000008,BALANCE,-54.11181350574706,523.7584457983385,0.2209671801580476,4.522066032982967,0.35,0.127618458012239,1.1400689630247518,0.0,0.0,0.0,0.0011780212841230042,0,-0.04095936814280421,-0.04095936814280491,-0.1342568984708919,-0.1342568984708899,-0.49782823729556425,-0.4978282372955886,9.058626390155926,9.058626390155752,-7.341645017475434,-7.341645017475168,82.57406251880431,82.5740625188042,6.3,6.3,-5.968804642158511e-14,-17.527903709109687,-1.0459815337677984e-14,194.28228175851106,8.451387367758077e-12,-984.500897008605
0.0940000000000003,BALANCE,-52.643356048977076,555.3289881863241,0.23089134102654127,4.730456279486352,0.35,0.12981683840051805,1.099190194139401,0.0,0.0,0.0,0.00101025523624107,0,-0.04059030910574135,-0.040590309105742114,-0.13553066441210115,-0.13553066441209918,-0.3324255561540031,-0.33242555615402747,8.308304065933047,8.30830406593288,-7.289219936719315,-7.289219936719052,86.94500313323753,86.9450031332374,6.3,6.3,-5.990058680181283e-14,-17.619890570906175,-6.655102136578498e-15,195.770119453671,6.798545656058838e-12,-984.0125280013449
0.09600000000000009,BALANCE,-51.06816590553492,590.1689007165506,0.24096796477474192,4.759555883317939,0.35,0.1320553472275646,1.1192544135233946,42.08490000000001,0.0,0.0,0.0007829757738855025,0,-0.042467110739642155,-0.042467110739642946,-0.13694626248521,-0.13694626248520808,-0.16448182701732533,-0.1644818270173496,1.783191988246223,1.7831919882462666,0.7406310427157772,0.7406310427156924,80.45758264874958,80.4575826487497,6.3,6.3,-4.203711505566518e-14,-15.237817402082078,2.198803013131311e-14,137.79837030348443,-2.3060301411040535e-12,-91.28789244193838
