time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.021999999999999353,BALANCE,0.5650533730845709,29.44072513309865,0.004208845278504074,0.1250826581502077,0.015263776481083766,0.19248055614243847,-0.09656265677959416,42.08490000000001,0.0,0.0,-0.00017766834802830644,1,-0.0006435874448084576,-0.0006435874448084897,-0.010987707262918065,-0.010987707262918023,0.07014742130840125,0.07014742130840121,-9.663988209861552,-9.66398820986156,7.454096535644775,7.454096535644782,2.8706293531100826,2.8706293531100853,0.29895304234491565,0.29895304234491565,-1.0121762878392233e-15,4.492974687444685,-2.063680606558226e-15,-161.51362230356696,-2.3510585265544737e-14,1026.088819315167
0.02400000000000002,BALANCE,0.680863993248158,33.71041287539998,0.0050231284427293445,0.1940849162664966,0.013461631309674628,0.1924297545214327,-0.025400810502873416,42.08490000000001,0.0,0.0,-2.460694190553614e-05,1,-0.0008388753717188651,-0.0008388753717189111,-0.013782666279897741,-0.013782666279897693,0.08371880737882242,0.0837188073788224,-7.208306312435039,-7.208306312435044,2.043566826408025,2.0435668264080293,5.9181697534083995,5.918169753408403,0.2747479766595078,0.2747479766595078,-1.4911111897190013e-15,4.150431081297139,-1.735261562680375e-15,-165.63668445935585,6.952233510086531e-13,1011.2848250109316
0.0259999999999998,BALANCE,0.8507666548479588,41.39655056407645,0.005742755499615179,0.1905237635162271,0.00013449055660788144,0.1924115769807081,-0.009088770362307043,42.08490000000001,0.0,0.0,-1.2926526318693399e-05,1,-0.003695223457486365,-0.00369522345748641,-0.013836478257931637,-0.013836478257931594,0.09571259166025299,0.09571259166025296,-9.865390228646568,-9.865390228646572,7.173430103978605,7.1734301039786095,3.0369067849821922,3.036906784982196,0.2423093635741433,0.2423093635741433,-5.811136360805288e-16,4.678240352759866,-1.8990637985613806e-15,-162.91549768574515,3.962715646205133e-14,1025.3092513144766
0.02799999999999958,BALANCE,0.9117692858141448,39.76226530192943,0.006482377601649309,0.1900898407399312,0.0021280836725466636,0.19253469716296265,0.06156009112728134,42.08490000000001,0.0,0.0,0.00018069339961331032,1,-0.0052730070826951855,-0.0052730070826952375,-0.014482895887976752,-0.01448289588797671,0.10803962669415514,0.10803962669415515,-9.393682121022525,-9.393682121022529,6.992608750300752,6.992608750300753,3.151289237698454,3.151289237698461,0.002420830018941866,0.002420830018941866,-5.811136360805288e-16,4.678240352759866,-1.8990637985613806e-15,-162.91549768574515,3.962715646205133e-14,1025.3092513144766
0.02999999999999936,BALANCE,1.0128823357838335,41.38140425436751,0.007212371402901326,0.18645620344514674,-0.0014197419459168734,0.1925283065669369,-0.003195298012876121,42.08490000000001,0.0,0.0,0.00023297273920924733,1,-0.0052730070826951855,-0.0052730070826952375,-0.014482895887976752,-0.01448289588797671,0.10803962669415514,0.10803962669415515,-9.393682121022525,-9.393682121022529,6.992608750300752,6.992608750300753,3.151289237698454,3.151289237698461,0.038305506105839944,0.038305506105839944,-5.351050766569553e-16,4.364724889799218,-2.234335084865229e-15,-164.93726199838605,1.8235766982687502e-14,1029.7839969142474
0.03200000000000003,BALANCE,1.1060607485624143,42.16257457460361,0.007923382860686244,0.18142965394441152,-0.003753426383554495,0.19248267364693317,-0.02281646000185726,0.0,0.0,0.0,0.00023455578866773963,1,-0.006911238558053655,-0.006911238558053696,-0.0158167994883445,-0.01581679948834447,0.13205638101143738,0.1320563810114374,-9.031025513609091,-9.031025513609087,7.064210069991839,7.064210069991836,2.828350640711599,2.8283506407116006,-0.02555535502650372,-0.02555535502650372,8.809988812797686e-17,4.099678836838854,-8.474003402593056e-16,-166.34551693403242,8.260445577952981e-15,1031.9420544372408
0.03399999999999981,BALANCE,1.192544796742561,42.32449200192478,0.008613310144317385,0.17441271480288803,-0.005260150344666552,0.19239779890184633,-0.04243737254342374,0.0,0.0,0.0,0.00018463332487765605,0,-0.007377615633739435,-0.0073776156337394695,-0.016311184159401085,-0.016311184159401054,0.1435551690719564,0.14355516907195642,-8.948581479805231,-8.948581479805227,7.13057975617726,7.130579756177261,2.6339976134333325,2.6339976134333325,-0.0675616749039809,-0.0675616749039809,-8.474237854803146e-16,4.036889221779486,-1.499253455050319e-15,-166.71860248765626,-1.6245758698600054e-15,1032.0203621845915
0.03599999999999959,BALANCE,1.2725763600234723,41.97818544770507,0.009277710250745608,0.16551605120670962,-0.006100296559538624,0.19227368237767029,-0.06205826208802851,0.0,0.0,0.0,8.339177228869343e-05,0,-0.007716378186592004,-0.007716378186592032,-0.016666670034165706,-0.016666670034165675,0.15462850417909343,0.15462850417909346,-8.890802618937798,-8.89080261893779,7.196558148210691,7.196558148210687,2.4126194913715553,2.412619491371557,-0.09468270620399794,-0.09468270620399794,9.229807338141664e-17,3.997082573086774,-9.067897802881438e-16,-167.0084345057015,-2.666361703072188e-15,1031.9037131986051
0.03799999999999937,BALANCE,1.2941184754201849,37.29711628530293,0.009914653225659037,0.15511309324968464,2.2362345665266105e-05,0.19227679579754814,0.0015567099389270417,0.0,0.0,0.0,0.0001061028372782713,0,-0.007960835275637526,-0.00796083527563754,-0.01689661431226107,-0.01689661431226105,0.16524422042765063,0.16524422042765066,-8.846932373167284,-8.846932373167277,7.254294690838822,7.254294690838816,2.1806587447215495,2.180658744721553,-0.10980533807169522,-0.10980533807169522,-2.81192415133138e-17,3.972631738052021,-1.6386929353548076e-15,-167.23554556325428,1.744286118813666e-17,1031.7518354879508
0.040000000000000036,BALANCE,1.4361103547681995,42.35193979360504,0.010626180161644353,0.20511251102631256,-0.004802901864328722,0.19196910453643815,-0.1538456305549454,42.08490000000001,0.0,0.0,-1.6816483390663661e-06,0,-0.006917795212291657,-0.006917795212291661,-0.01992792273901228,-0.019927922739012262,0.17710300269407256,0.17710300269407256,-6.384935011173349,-6.384935011173349,1.4902680142236857,1.4902680142236964,5.362963652862969,5.362963652862952,0.0004025222219747899,0.0004025222219747899,-2.7060092370474085e-15,3.868572787955162,1.1204643001765756e-15,-170.25461563261686,7.731564584696565e-13,1008.1593719193313
0.041999999999999815,BALANCE,1.5583585129205562,45.167760685992036,0.01117506068480057,0.1723637873025128,-0.012767463300818337,0.19192232973045223,-0.023387402992960736,42.08490000000001,0.0,0.0,-0.00012513175473734262,0,-0.009749266217516105,-0.009749266217516098,-0.018492752416832504,-0.0184927524168325,0.18625101141334283,0.18625101141334283,-9.761450686308795,-9.76145068630879,7.789955248242922,7.789955248242915,1.5991683102274488,1.5991683102274434,-0.08645223355791701,-0.08645223355791701,-1.2381835539701226e-15,4.638995153481067,5.46930834984538e-16,-167.17134997332911,-7.394548445534545e-16,1018.670676030689
0.043999999999999595,BALANCE,1.5741644866262559,39.578044611020836,0.011726908483785162,0.14812293010355337,-0.006372795111270892,0.1919377791231226,0.0077246963351854285,42.08490000000001,0.0,0.0,-0.00012379264145240265,0,-0.011064142014966008,-0.011064142014965996,-0.01803031414935601,-0.01803031414935601,0.1954484747297527,0.1954484747297527,-9.220195874476772,-9.22019587447677,7.476156415806445,7.476156415806445,1.5260154995441377,1.5260154995441297,-0.22981433941473006,-0.22981433941473006,-2.2640972287699067e-15,4.347162845759672,7.91670604554806e-16,-168.76379786340038,-2.864195627899063e-15,1025.4035900776398
0.045999999999999375,BALANCE,1.626809698020199,37.58972877391387,0.012252812881539229,0.1258512823515734,-0.005591680226778511,0.19186325528249779,-0.03726192031241048,42.08490000000001,0.0,0.0,-0.00020613509195661905,0,-0.011710966602653396,-0.01171096660265338,-0.017864016501005914,-0.017864016501005907,0.20421354802565383,0.20421354802565383,-8.97656659606158,-8.976566596061579,7.404638480430496,7.404638480430499,1.2314017377270083,1.2314017377269968,-0.11471031200287607,-0.11471031200287607,-2.0299179067049253e-15,4.224967260973636,1.2030508178548998e-15,-169.17266689434183,-1.817570878930201e-14,1028.3251613253358
0.04800000000000004,BALANCE,1.7006355173420327,37.48820590696247,0.012845573459030386,0.10753013304706324,-0.0075071830882182415,0.19191599724593325,0.02637098171772386,42.08490000000001,0.0,0.0,2.541683316942267e-05,0,-0.012065169529112022,-0.012065169529112,-0.02016936696795999,-0.020169366967959988,0.2140928909838398,0.21409289098383974,-9.878756689994592,-9.878756689994589,7.541603781841193,7.541603781841192,1.0796797444978852,1.079679744497878,-0.1006502440820132,-0.1006502440820132,-4.821675367650855e-16,4.976104798315834,1.6513966322247416e-15,-168.58463961902362,1.7279422142393332e-15,1018.4715000735024
0.04999999999999982,BALANCE,1.7526435737903834,35.76557925454484,0.013330365221295954,0.09244935887641885,-0.006554172917924845,0.19198509283904228,0.03454779655451648,42.08490000000001,0.0,0.0,0.0001112307810024471,1,-0.01361413223133056,-0.013614132231330536,-0.02009884255375247,-0.020098842553752452,0.22217275368826594,0.2221727536882659,-9.3213314843509,-9.3213314843509,7.290363355013451,7.2903633550134606,0.9543480968597065,0.9543480968596922,-0.13512929558792836,-0.13512929558792836,-1.012273993823643e-15,4.655393205917309,1.5164964150646416e-15,-170.83108636198506,1.0543241939160313e-14,1024.1677642144346
0.0519999999999996,BALANCE,1.7936992406029442,33.479917377305505,0.013792780063547134,0.07800708015631481,-0.004599503389908345,0.19201494828931,0.014927725133869175,42.08490000000001,0.0,0.0,0.0001644735900025729,1,-0.014455496101950774,-0.01445549610195075,-0.02026114706169774,-0.020261147061697703,0.2298796677257856,0.22987966772578555,-9.05581650798704,-9.05581650798704,7.231704014301016,7.231704014301024,0.7384738301567637,0.7384738301567504,-0.11797511252264721,-0.11797511252264721,-8.38938974629914e-16,4.500852005799635,1.3057413255869322e-15,-171.87590132809248,2.0221360367304782e-14,1026.4833000415358
0.05399999999999938,BALANCE,1.8266202274982828,30.92700378786035,0.014229734579586538,0.06417320725644451,-0.002117584614144832,0.19200556330123836,-0.004692494035827239,0.0,0.0,0.0,0.00017531239416523903,1,-0.014944442458482698,-0.01494444245848266,-0.02045292941363801,-0.02045292941363798,0.237162242993109,0.23716224299310895,-8.91807179808687,-8.918071798086856,7.233041758536293,7.233041758536284,0.531569508168011,0.5315695081680047,-0.08279106101835021,-0.08279106101835021,1.0347554037465538e-15,4.421607015423144,1.2660366455528335e-15,-172.61052352523055,-1.3101752483271815e-14,1027.221849690658
0.05600000000000005,BALANCE,1.8537138402072768,28.319974172855183,0.01464487890932508,0.05151253523638807,0.0005958583606266174,0.1919569378560728,-0.02431272258277571,0.0,0.0,0.0,0.000142223029967109,0,-0.015242356581270775,-0.015242356581270709,-0.02062079277113493,-0.020620792771134912,0.24408131515541803,0.24408131515541798,-8.840650505321939,-8.840650505321925,7.246539480123694,7.246539480123684,0.36618278649316505,0.36618278649315794,-0.03811652305460697,-0.03811652305460697,2.222712803151239e-16,4.378929115160004,1.5471022857409613e-15,-173.14976400963988,5.0624396159922225e-15,1027.3910672520906
0.05799999999999983,BALANCE,1.8769124423798673,25.811873209871376,0.01504416882544059,0.040640467158586255,0.003343471768500046,0.19186907205626125,-0.043932899905776264,0.0,0.0,0.0,6.642305707277307e-05,0,-0.015429274117317808,-0.015429274117317737,-0.020764509745375043,-0.020764509745375026,0.25073614709067654,0.2507361470906764,-8.794549832271965,-8.794549832271969,7.255329695677604,7.255329695677612,0.2545384718397061,0.2545384718396946,0.010725450491279114,0.010725450491279114,-2.093246577525753e-15,4.355008223909502,-8.083732652620925e-16,-173.57610786143977,1.1234993561015329e-13,1027.3571257409867
0.05999999999999961,BALANCE,1.8978766743208255,23.512409623962714,0.015434262729963217,0.03203363527899519,0.0059844540141276775,0.19174196602594165,-0.06355301515980494,0.0,0.0,0.0,-5.019280876575327e-05,0,-0.015549445712632564,-0.015549445712632505,-0.020900326708955752,-0.020900326708955728,0.25723771216605373,0.25723771216605357,-8.766623610693813,-8.76662361069382,7.254931125377121,7.254931125377126,0.19918379266582598,0.19918379266582065,0.060182491833000826,0.060182491833000826,-1.2718178218391083e-15,4.340989062182441,-1.53684787332015e-15,-173.9304792530512,-6.750953881453605e-14,1027.2595422688057
0.06199999999999939,BALANCE,1.9180309623990528,21.497119786235512,0.015821738848841436,0.02598394635291884,0.008416568861385896,0.19157561987535515,-0.08317307529325885,42.08490000000001,0.0,0.0,-0.00020584028029413393,0,-0.015630206059796765,-0.01563020605979672,-0.02104662763169403,-0.021046627631693994,0.26369564748069074,0.2636956474806905,-8.750346791421887,-8.750346791421894,7.245610211514029,7.24561021151404,0.1978000920901284,0.19780009209011684,0.1077201722542982,0.1077201722542982,-2.425462013505709e-15,4.332027813076545,-6.399916280468907e-16,-174.2357356821545,1.0471469885129277e-13,1027.1469706108483
0.06400000000000006,BALANCE,1.9589462065076908,21.341195126447012,0.01629785798895348,0.018018965340817886,0.007736968205253938,0.19154976598817622,-0.01292694358946257,42.08490000000001,0.0,0.0,-7.115014174617629e-05,0,-0.01602557513312044,-0.016025575133120397,-0.023050431103829167,-0.02305043110382913,0.27163096648255813,0.2716309664825579,-10.128027019409094,-10.128027019409096,8.08625478862701,8.08625478862701,-0.009433172568072301,-0.009433172568072301,0.15149823950494612,0.15149823950494612,-8.867454905104061e-16,5.269235624110976,1.1809563838688531e-18,-172.08396716377936,1.2898117880276238e-13,1008.7699966873255
0.06599999999999984,BALANCE,1.976884186051414,19.485364323259347,0.016682905940058994,0.017598502227056403,0.010407030833291767,0.19154467478761425,-0.0025456002809845528,42.08490000000001,0.0,0.0,-0.0001058917107909646,0,-0.01779666717889505,-0.01779666717889501,-0.022284973223156604,-0.022284973223156576,0.2780484323343167,0.2780484323343165,-9.354873491602023,-9.35487349160202,7.519362766130987,7.519362766130978,0.27695702713799175,0.2769570271379953,0.1392654276945709,0.1392654276945709,-1.1915009273303448e-15,4.843891814642457,-6.495207310170962e-16,-174.9026541842971,6.263477356761131e-14,1018.569384845089
0.06799999999999962,BALANCE,1.9906362289242157,17.593962890230678,0.017090824192146577,0.019879770389231062,0.01340263812062659,0.19150034533197552,-0.022164727819367847,42.08490000000001,0.0,0.0,-0.00014370921610808163,0,-0.018636033660632545,-0.01863603366063249,-0.02219051748245065,-0.022190517482450652,0.28484706986910974,0.2848470698691095,-9.02443604020248,-9.02443604020247,7.290408142062523,7.290408142062509,0.4200454905717539,0.4200454905717548,0.1873265549992518,0.1873265549992518,-1.03466804049365e-15,4.654261502659109,-2.390123044177408e-16,-176.10289411377346,1.4152412913679607e-13,1022.6729805569046
0.0699999999999994,BALANCE,2.0033957951628407,15.91183592459308,0.017515426085030265,0.024020813955458815,0.01625449526467597,0.19141677697474138,-0.041784178617073224,42.08490000000001,0.0,0.0,-0.00020576505132925693,0,-0.019073206978342007,-0.019073206978341938,-0.022379161220460114,-0.022379161220460134,0.29192376808383785,0.29192376808383763,-8.87977692241022,-8.879776922410215,7.186619726542489,7.186619726542476,0.5613874823887235,0.5613874823887288,0.2412474861712786,0.2412474861712786,-2.2904279762007792e-15,4.561891431444543,-1.854385308583997e-15,-176.91344774486203,4.225371037409655e-14,1024.1435161619079
0.07200000000000006,BALANCE,2.050241949081138,17.038522079775227,0.018032015021767045,0.02602062277110222,0.014418190227783484,0.1914545834380948,0.018903231676699953,42.08490000000001,0.0,0.0,1.8090993107885978e-05,1,-0.019662466570208478,-0.019662466570208405,-0.02466664242663882,-0.024666642426638855,0.30053358369611755,0.3005335836961173,-10.03090033473957,-10.03090033473957,7.608877079901381,7.608877079901379,0.5114473890156157,0.5114473890156122,0.2925809147641675,0.2925809147641675,-2.709555568520655e-16,5.308455623580118,-6.985833595104122e-16,-175.4451300990383,-2.765478875724654e-14,1010.4717790456095
0.07399999999999984,BALANCE,2.082923677239677,16.933873379699623,0.018481700526474933,0.033340260269361585,0.014968122456293389,0.19150677273112035,0.026094646512781025,42.08490000000001,0.0,0.0,9.679891423738929e-05,1,-0.021425247269050488,-0.021425247269050405,-0.024635597947550072,-0.024635597947550106,0.3080283421079157,0.30802834210791546,-9.374067812305658,-9.37406781230565,7.185805506350988,7.1858055063509845,0.8403235738661179,0.8403235738661081,0.269426204213281,0.269426204213281,-7.5715077289297e-16,4.9135674680876935,3.135472652598341e-16,-178.2007135003458,-3.495401897235233e-14,1017.9501440224053
0.07599999999999962,BALANCE,2.1120426976053954,16.577718900173824,0.018959903130114298,0.04195686615115218,0.016046752967716696,0.1915197237524738,0.006475510676729626,42.08490000000001,0.0,0.0,0.0001587266577772889,1,-0.02238458625829102,-0.02238458625829092,-0.02507190129248522,-0.025071901292485252,0.31599838550190507,0.31599838550190484,-9.082024414276304,-9.082024414276297,7.034085154685242,7.034085154685243,1.034371331255512,1.034371331255496,0.269426204213281,0.269426204213281,-6.391873301098271e-16,4.717805000521388,6.624248111827355e-16,-179.43401649704438,-9.215376902527715e-15,1021.0154460604837
0.0779999999999994,BALANCE,2.140016091183447,16.189065583501847,0.019458907099482375,0.0510026618035173,0.017229248926173918,0.19149343547289202,-0.01314413979089524,0.0,0.0,0.0,0.00018722109888066885,1,-0.022978562081540675,-0.022978562081540546,-0.025665211023094898,-0.025665211023094936,0.32431511832470644,0.32431511832470616,-8.944637530092496,-8.944637530092479,6.982828446830549,6.98282844683054,1.2018253054283834,1.2018253054283692,0.3101264806711305,0.3101264806711305,-1.7903177405898405e-16,4.607786801255755,1.719628297669368e-15,-180.27660345180323,-2.989515464682604e-14,1021.9928516249724
0.08000000000000007,BALANCE,2.168459584389032,15.893967736394737,0.019978128037209532,0.06046278453869529,0.018308852394438156,0.1914279073498385,-0.03276406152674954,0.0,0.0,0.0,0.00017675307735652568,0,-0.0233966262303926,-0.02339662623039244,-0.026303264160376046,-0.02630326416037609,0.33296880062015904,0.33296880062015877,-8.875523505337839,-8.87552350533782,6.9672490318896045,6.967249031889594,1.375606737568515,1.3756067375685044,0.3101264806711305,0.3101264806711305,-5.288061418531382e-16,4.53640464924458,1.5058839956458672e-15,-180.89761456069604,-9.534064083484949e-14,1022.1724153915069
0.08199999999999985,BALANCE,2.1984744848809377,15.760990112828678,0.020519119766564484,0.07050377467806866,0.019185296328302525,0.19132313921001518,-0.0523840699116681,0.0,0.0,0.0,0.0001258651137328176,0,-0.023724536091151858,-0.023724536091151674,-0.026948950029561075,-0.02694895002956113,0.34198532944274157,0.3419853294427413,-8.838116200983105,-8.838116200983094,6.962575105731325,6.96257510573132,1.5655458611656696,1.5655458611656599,0.3295593430998868,0.3295593430998868,-1.9625304036290358e-15,4.483275411692465,-1.3690388615404523e-15,-181.39789805836818,-4.635773182858558e-14,1022.0442596934162
0.08399999999999963,BALANCE,2.2308313528846817,15.823606696185442,0.021083856639070173,0.08124544843138855,0.019810554382672714,0.19117913105005085,-0.07200407998216822,0.0,0.0,0.0,3.448975916248154e-05,0,-0.024003539946929414,-0.024003539946929227,-0.02759270192934701,-0.02759270192934704,0.35139761065116976,0.3513976106511695,-8.81645909743543,-8.816459097435434,6.960124027179599,6.960124027179615,1.7718225642633687,1.7718225642633518,0.34533533390944543,0.34533533390944543,-3.73035491554666e-15,4.439264140205895,-2.4887107497642908e-15,-181.8240982079296,-5.673794435186146e-14,1021.8038291252269
0.08599999999999941,BALANCE,2.2660563598783745,16.091941216284905,0.02167402904998879,0.09270527748136678,0.020165712368675703,0.19099588292866143,-0.09162406069472172,42.08490000000001,0.0,0.0,-9.709287597722827e-05,0,-0.024254964449653048,-0.024254964449652867,-0.028233648056179884,-0.02823364805617989,0.3612338174998133,0.361233817499813,-8.803211641828053,-8.803211641828057,6.957495367518167,6.957495367518181,1.9907479766330516,1.9907479766330365,0.35658997888810884,0.35658997888810884,-2.305671476771426e-15,4.400083755320662,-1.1706730203078685e-15,-182.19972125244766,7.19058445437314e-14,1021.5271154150188
0.08800000000000008,BALANCE,2.3309681029630944,18.54653076519451,0.02238483432315307,0.1612405020586309,0.021554995177949704,0.1908318686571809,-0.08200713574023392,42.08490000000001,0.0,0.0,-1.260822612139667e-05,0,-0.02342965653887877,-0.023429656538878595,-0.03165235583075151,-0.03165235583075148,0.37308057205255135,0.373080572052551,-6.6728470305990095,-6.672847030599014,1.3948419790762978,1.3948419790763085,5.352600434537459,5.352600434537449,0.36298282263616266,0.36298282263616266,-2.6514685438061158e-15,4.274617013696946,-1.8314711789509655e-16,-186.5637524150002,6.779633121064563e-13,998.4813394496148
0.08999999999999986,BALANCE,2.486681538817997,27.443058839534295,0.022930705075012454,0.145038796896993,0.005512429085408848,0.19077168121296323,-0.030093722108843184,42.08490000000001,0.0,0.0,-0.0001723383713824328,0,-0.027081359959982725,-0.02708135995998253,-0.02973006394627819,-0.029730063946278185,0.3821784179168744,0.38217841791687407,-9.992612274284443,-9.992612274284436,7.8376013902943225,7.837601390294303,1.7872469697750724,1.7872469697750821,0.38798991320309467,0.38798991320309467,1.5357674007370524e-16,4.926633783895565,9.560228740701406e-16,-181.29925784410068,-6.758378981275234e-14,1003.9014585094802
