time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.06800000000000006,BALANCE,2.697022344016573,69.37235948677623,0.022844102760035227,0.6067638156747124,-0.01108691038733673,0.1909168004372057,0.05180128110014146,42.08490000000001,0.0,0.0,0.0003309196000176179,1,-0.02926589382872367,-0.029265893828723823,-0.033985445573388694,-0.033985445573388756,0.3807350460005871,0.3807350460005872,7.833579972692094,7.833579972692096,-7.258791208375393,-7.258791208375399,9.709759327997025,9.709759327997032,-0.19956438697206114,-0.19956438697206114,4.262635681955059e-17,-4.710803284559516,-4.004332805557139e-16,187.69124082844468,7.710724856803048e-14,-1024.3039227739
0.06999999999999984,BALANCE,2.820857823760771,68.25416654457565,0.023631232692347164,0.5951402932655863,-0.011267423462400946,0.190983120678464,0.03316012062915351,42.08490000000001,0.0,0.0,0.00041983152230092025,1,-0.030418391949053103,-0.030418391949053256,-0.03413087186403712,-0.03413087186403719,0.39385387820578605,0.39385387820578616,8.199295415187558,8.199295415187557,-7.354775396242393,-7.35477539624239,9.466979016293752,9.466979016293752,-0.19956438697206114,-0.19956438697206114,-6.969152308847873e-16,-4.925999226226873,-1.4278992462595621e-15,187.5421580623983,9.144643898929124e-14,-1019.9217536769961
0.07200000000000006,BALANCE,2.932852481191228,66.41564087017264,0.024380491706624423,0.5806340391038018,-0.01096933749694514,0.19101019493032897,0.013537125932479173,0.0,0.0,0.0,0.000464293358800022,1,-0.031083537324600632,-0.031083537324600785,-0.03430503526701888,-0.03430503526701894,0.4063415284437404,0.40634152844374044,8.384593614219034,8.384593614219035,-7.331827030859514,-7.331827030859506,9.11310187877175,9.113101878771744,-0.20281362232321704,-0.20281362232321704,-6.981433474386931e-16,-5.030443526884795,-5.566614138470528e-16,187.80105189431222,-1.2729159109604656e-14,-1017.8340677217792
0.07399999999999984,BALANCE,3.034696994418017,64.09163323165676,0.02508777009572126,0.5642429601187752,-0.010337352286640806,0.1909980254095016,-0.006084760413694439,0.0,0.0,0.0,0.0004597382650802784,0,-0.03148212039305599,-0.03148212039305615,-0.0344023143776224,-0.03440231437762246,0.4181295015953543,0.41812950159535434,8.49123288477078,8.49123288477077,-7.286515569601797,-7.286515569601793,8.766618485895211,8.766618485895219,-0.19744807494501254,-0.19744807494501254,-1.2738087668413496e-16,-5.083097187304846,-1.86749000944148e-15,187.80545149470882,3.70903751595045e-14,-1017.0732504584855
0.07600000000000007,BALANCE,3.0489327455700885,55.545569583313494,0.025755112631099895,0.5469289102742739,-0.0046380251884870285,0.19099699340811777,-0.0005160006919107651,0.0,0.0,0.0,0.0004626945588313697,0,-0.03171892225138581,-0.031718922251385985,-0.03441036511710591,-0.034410365117105955,0.4292518771849982,0.4292518771849983,8.558337369017691,8.558337369017686,-7.242789537985723,-7.24278953798572,8.44215767728507,8.442157677285074,-0.1860723411595345,-0.1860723411595345,1.4168183329861392e-16,-5.107387180397522,-9.084687056484312e-16,187.76575033463817,6.9369585848657154e-15,-1016.7684938390817
0.07799999999999985,BALANCE,3.133702842369736,53.57149140579073,0.026385617787712323,0.5294742256949605,-0.004226652696357722,0.19094452926192157,-0.026232073098100942,0.0,0.0,0.0,0.0004014589605979696,0,-0.03184999176469856,-0.03184999176469874,-0.034342424931533846,-0.0343424249315339,0.439760296461872,0.4397602964618721,8.603456373226313,8.603456373226312,-7.2084729360507,-7.208472936050708,8.145777139053816,8.145777139053827,-0.08348445339276651,-0.08348445339276651,2.1228743979371056e-15,-5.1148619680734875,5.6826268689366e-17,187.67848907306475,-5.846429786998816e-14,-1016.6795411387404
0.08000000000000007,BALANCE,3.2958712492585795,57.698398211584006,0.02698985836106359,0.5141389869181279,-0.00870027998828346,0.19072606411797072,-0.1092325719754139,42.08490000000001,0.0,0.0,0.00016636387571747346,0,-0.031906538538553755,-0.03190653853855394,-0.03424932906828787,-0.03424932906828793,0.4498309726843931,0.44983097268439326,8.635741202478014,8.635741202478009,-7.207918203017127,-7.207918203017128,7.972612718425305,7.972612718425312,-0.15660503978910228,-0.15660503978910228,1.315551732145356e-15,-5.116509334891036,-8.608553539296585e-17,187.24362096077536,-2.318303793471834e-14,-1016.911536854333
0.08199999999999985,BALANCE,3.2934532314075486,48.86228714101906,0.027574136045376525,0.5004971929955792,-0.0025610631088748906,0.19072393050835137,-0.0010668048096713688,42.08490000000001,0.0,0.0,0.00015677744786536663,0,-0.031917647971090896,-0.03191764797109108,-0.034150675420204966,-0.03415067542020503,0.4595689340896087,0.45956893408960886,8.654134553036156,8.654134553036151,-7.205281336487007,-7.205281336487005,7.811105675160533,7.811105675160538,-0.15660503978910228,-0.15660503978910228,5.542148213900503e-16,-5.109732759287102,-1.091820715467187e-15,187.15300724834228,1.6528835876349313e-13,-1016.857615978272
0.08400000000000007,BALANCE,3.4635293934437184,54.288656222577515,0.028231642125773296,0.48570772482733315,-0.008010957340017173,0.19058996279195856,-0.0669838581964019,42.08490000000001,0.0,0.0,0.00012780407544171757,0,-0.03279797366213827,-0.03279797366213845,-0.035396023367897655,-0.035396023367897725,0.47052736876288814,0.4705273687628883,7.522672941338126,7.522672941338131,-6.418704117748524,-6.418704117748529,7.519982762801544,7.519982762801542,-0.1441972321203091,-0.1441972321203091,8.490530934054716e-16,-4.273360932353207,4.578203897449904e-16,191.71260073788756,2.947188747311779e-14,-1030.4715669013867
0.08599999999999985,BALANCE,3.5128402050207788,49.84366865747082,0.02877995513473305,0.4764080551247194,-0.005255852333050103,0.19056245617410503,-0.013753308926765921,42.08490000000001,0.0,0.0,4.384744387822548e-05,0,-0.03415951886316787,-0.034159518863168044,-0.03439892057680537,-0.03439892057680544,0.4796659189122175,0.47966591891221766,8.16768101612206,8.167681016122062,-6.899493430515069,-6.899493430515069,7.5784804303103455,7.578480430310342,-0.1441972321203091,-0.1441972321203091,5.62255290525261e-16,-4.602048756004488,-4.2087468376336215e-17,189.98515721504074,1.7364790888513592e-14,-1022.1442494689327
0.08800000000000008,BALANCE,3.5765106388525036,47.14240089622904,0.029317844369993667,0.4671029998187127,-0.003877930080367787,0.19053849857210506,-0.011978800999983044,42.08490000000001,0.0,0.0,-9.712364298100629e-06,0,-0.034742588877510444,-0.034742588877510625,-0.033929618399642626,-0.0339296183996427,0.48863073949989433,0.4886307394998945,8.443793343723854,8.443793343723852,-7.071908709601955,-7.071908709601955,7.423186735078286,7.423186735078284,-0.09460534199490186,-0.09460534199490186,5.075642116347102e-16,-4.730697171815193,-7.908128187974687e-16,189.75757853667685,-4.027380777887764e-14,-1018.1771268283201
0.08999999999999986,BALANCE,3.680829526729116,47.89495735254147,0.029945977688135696,0.46128522323546345,-0.00513496459006188,0.19057730849763327,0.01940496276410733,42.08490000000001,0.0,0.0,0.00019455960470646239,1,-0.03546043230363583,-0.03546043230363599,-0.035917197272420834,-0.03591719727242095,0.4990996281355949,0.49909962813559505,7.721343865180341,7.721343865180353,-7.059222403943144,-7.059222403943171,7.461840186798024,7.461840186798036,-0.09242936262111384,-0.09242936262111384,1.3830770154968036e-16,-4.105999696836955,1.9899323890754277e-15,192.60307286923074,9.095198702981465e-14,-1023.3793113684861
