time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.02200000000000002,BALANCE,0.7322762339269591,36.88847106366167,0.003435009227746334,0.13642002672201026,0.01110039646181955,0.19297095385243998,-0.07233432367818864,42.08490000000001,0.0,0.0,-9.27436610788368e-05,1,0.0029329876443699365,0.0029329876443699417,-0.007014594704577805,-0.007014594704577808,0.05725015379577223,0.05725015379577224,-8.659323011171159,-8.659323011171159,6.857503902834301,6.857503902834301,2.5782505258219164,2.5782505258219164,0.1998071363127519,0.1998071363127519,-1.353887897130919e-17,3.443738140733641,2.4862213758702925e-16,-159.95512829141444,4.9665300164032794e-14,1041.6236374250686
0.02400000000000002,BALANCE,0.8696697323179341,41.659712783435545,0.004123102471316254,0.14444982052558042,0.0038628455146273877,0.19278704553265003,-0.09195415989497738,42.08490000000001,0.0,0.0,-0.0002275401492707746,1,0.0029844025771125814,0.0029844025771125866,-0.007932109374608844,-0.00793210937460885,0.06871837452193756,0.06871837452193758,-8.803389261999692,-8.803389261999692,6.99105615583081,6.991056155830806,2.7197667677874,2.719766767787405,0.1998071363127519,0.1998071363127519,4.1417125036605207e-16,3.4858063458476747,-3.938431925609328e-16,-159.3245614545865,-2.1199952418621973e-14,1039.7688629845657
0.026000000000000023,BALANCE,1.0069816361444504,45.709148652908915,0.0049165676745624035,0.14785338358408043,-0.0029084827569614996,0.19274687621551775,-0.02008465856613571,42.08490000000001,0.0,0.0,-9.639114669536542e-05,1,0.0027724411576198144,0.002772441157619817,-0.010335271091679688,-0.010335271091679695,0.08194279457604006,0.08194279457604008,-10.138031299977706,-10.138031299977708,8.087601912930364,8.087601912930364,2.596583845343008,2.596583845343009,-0.052352689625306995,-0.052352689625306995,-9.804089235179494e-16,4.494416556694814,3.1276203381104897e-16,-156.98740336311633,-1.1991688855949791e-14,1020.3869081654465
0.028000000000000025,BALANCE,1.112422510599305,46.76084193908669,0.005606500434817707,0.1524978518316173,-0.004738691272744991,0.19272855062783964,-0.00916279383905704,42.08490000000001,0.0,0.0,-0.00015380319183005975,1,0.0010637294603156652,0.0010637294603156626,-0.009633019593371485,-0.00963301959337149,0.09344167391362845,0.09344167391362845,-9.402446190616969,-9.402446190616974,7.592465205296401,7.592465205296405,2.722249073486722,2.722249073486722,-0.052352689625306995,-0.052352689625306995,-9.69559103214815e-16,4.09326481208295,1.765560004012932e-16,-158.92870240701072,1.8360425844270766e-14,1030.2670464592022
0.030000000000000027,BALANCE,1.2095650617636182,47.032406985547155,0.006292567175480162,0.1536474005312692,-0.005808249900067201,0.19267098413934378,-0.02878324424793186,42.08490000000001,0.0,0.0,-0.00022378519813676112,1,0.0002461776301413039,0.0002461776301412831,-0.00946049696220096,-0.009460496962200957,0.10487611959133604,0.10487611959133604,-9.083745491852254,-9.083745491852262,7.434047052311202,7.434047052311207,2.6054946805076167,2.6054946805076185,-0.08529644290940984,-0.08529644290940984,-9.979762535542412e-16,3.921248638161133,-2.0790300465932796e-16,-159.63314299611142,-3.135053052519091e-15,1034.3247193685033
0.03200000000000003,BALANCE,1.309041192363784,47.43825573272752,0.007057435170871671,0.15351271686871354,-0.007251768055432568,0.19272197514409048,0.025495502373351606,42.08490000000001,0.0,0.0,2.4417348079744383e-05,1,-6.598802393945405e-05,-6.59880239394792e-05,-0.012078337076479435,-0.012078337076479435,0.11762391951452786,0.11762391951452786,-9.8349656183697,-9.834965618369699,7.3103355656152695,7.310335565615265,2.553307583156947,2.5533075831569505,-0.13053182499778623,-0.13053182499778623,-6.216102640087224e-16,4.622209235887842,-4.130277898930027e-17,-159.01444027526034,6.145144924626658e-15,1028.110741041312
0.03400000000000003,BALANCE,1.4311474059126745,49.480483388985185,0.007714349132528432,0.1494492455834427,-0.011972845219572802,0.1928223199189642,0.050172387436861435,42.08490000000001,0.0,0.0,0.0001615376549682357,1,-0.001563895026926194,-0.0015638950269262148,-0.012405072060600656,-0.012405072060600665,0.12857248554214054,0.12857248554214054,-9.364028137685182,-9.36402813768518,7.182581125646901,7.182581125646898,2.332796876407956,2.332796876407956,-0.13053182499778623,-0.13053182499778623,-1.0456365738906667e-15,4.334562119396482,-2.980826335650256e-16,-160.97808257521987,-2.5552483146110945e-15,1032.2710871052095
0.03600000000000003,BALANCE,1.519507224689031,48.685397288864145,0.008340327190914895,0.14168339606855407,-0.012632549300839978,0.19286660628695956,0.022143183997680428,42.08490000000001,0.0,0.0,0.00024133910066670428,1,-0.002445125663697911,-0.0024451256636979354,-0.012797980650222324,-0.012797980650222331,0.13900545318191493,0.13900545318191493,-9.124831711483516,-9.124831711483518,7.185814754352864,7.185814754352863,2.0593846755635656,2.0593846755635665,-0.22738588741511961,-0.22738588741511961,-1.223823248141592e-15,4.184516034177618,-5.247355455158074e-16,-162.06370304222958,9.108830294925306e-15,1033.8026103432983
0.038000000000000034,BALANCE,1.5612850769013682,44.51592661145979,0.008926746741306927,0.12978233976133924,-0.008352549794963741,0.19286926402123253,0.0013288671364825022,0.0,0.0,0.0,0.0002721614606148448,1,-0.0029988375181942547,-0.0029988375181942825,-0.013094870620985303,-0.01309487062098531,0.14877911235511546,0.14877911235511546,-8.991860906282515,-8.991860906282517,7.249249260461556,7.249249260461555,1.7002201396306322,1.700220139630634,-0.22738588741511961,-0.22738588741511961,-1.1223806516039197e-15,4.105827870278407,-4.53817414045334e-16,-162.4911128180426,-7.215860791116679e-15,1034.439059542217
0.040000000000000036,BALANCE,1.6231523208072793,42.47858091268415,0.009470536872160719,0.11512129092206283,-0.00786697901073783,0.19287282588155094,0.0017809301592064382,0.0,0.0,0.0,0.00028726777200073494,0,-0.0033544151456061976,-0.003354415145606229,-0.01325825565600092,-0.013258255656000932,0.15784228120267865,0.15784228120267865,-8.906764989710808,-8.90676498971081,7.313565278647451,7.3135652786474505,1.348536282729186,1.3485362827291878,-0.15034589630934736,-0.15034589630934736,-8.3801250591478305e-16,4.06297592623803,-5.883936543024424e-16,-162.92681018590775,-3.96757363166657e-14,1034.4807927737147
0.04200000000000004,BALANCE,1.7260925637382558,43.82731199560477,0.009979894631307638,0.10037847052245613,-0.012895933615071457,0.1927640124178633,-0.05440673184381457,0.0,0.0,0.0,0.0001755268485503919,0,-0.00357487255751568,-0.003574872557515715,-0.013331387029651406,-0.013331387029651424,0.16633157718846064,0.16633157718846064,-8.84734547121819,-8.847345471218192,7.346814639921715,7.346814639921714,1.0996426042784524,1.0996426042784542,-0.14160562219328093,-0.14160562219328093,-8.509540625499927e-16,4.037881633551097,-9.157870617424083e-16,-163.5161600325062,4.65384824733561e-15,1034.2415326448897
0.04400000000000004,BALANCE,1.7341218594727785,37.85541237635324,0.01046098090469778,0.0859601196593935,-0.005953666266078156,0.19276348564658827,-0.00026338563752226186,0.0,0.0,0.0,0.00017738635115864543,0,-0.0037049614074062993,-0.0037049614074063375,-0.013343546335803102,-0.013343546335803116,0.17434968174496301,0.17434968174496304,-8.808466521868663,-8.808466521868665,7.374652859856897,7.374652859856894,0.8719550163152325,0.8719550163152352,-0.23212680507128625,-0.23212680507128625,-5.082313981381096e-16,4.027901735044295,-9.676268413936946e-16,-163.74175648572827,-2.1807191169399437e-14,1034.2381857622536
0.04600000000000004,BALANCE,1.8308127026431307,39.42891375767667,0.010908210071684842,0.07021357490494759,-0.011410549975855302,0.19249941000226042,-0.13203782216392168,42.08490000000001,0.0,0.0,-0.00010244357990210617,0,-0.0037769232761662216,-0.0037769232761662667,-0.013273125204676096,-0.01327312520467611,0.18180350119474734,0.18180350119474736,-8.783170231663803,-8.783170231663805,7.422326643472672,7.422326643472671,0.5578606190762301,0.557860619076231,-0.1071659927894068,-0.1071659927894068,3.670784039369532e-17,4.032652612412647,5.35381004589817e-16,-163.53063615462776,1.2323886668867158e-14,1034.4660197386272
0.04800000000000004,BALANCE,1.8919379403084629,38.09896951892507,0.011439763227615576,0.12257847734381735,-0.0025872742007995893,0.19237038557013023,-0.06451221606509899,42.08490000000001,0.0,0.0,-4.078247576543015e-05,0,-0.0024889283408409436,-0.0024889283408410004,-0.016094028942861924,-0.016094028942861927,0.19066272046025962,0.19066272046025964,-6.140824045467154,-6.140824045467162,1.5771190597276519,1.5771190597276643,4.079387495019668,4.07938749501967,-0.20538989956539544,-0.20538989956539544,-3.846878565229565e-15,3.9461329138226495,-2.8764441838228986e-17,-165.73845928874152,1.2248758073456582e-12,1010.5351193179202
0.050000000000000044,BALANCE,1.9268030697438274,34.99900879873866,0.011837330653578889,0.0900933688543237,-0.0027728104595225542,0.19238883618010016,0.00922530498496942,42.08490000000001,0.0,0.0,-8.202095204526416e-05,0,-0.00474732407159814,-0.0047473240715982055,-0.01485356872666549,-0.014853568726665493,0.1972888442263148,0.19728884422631482,-9.568828411774435,-9.568828411774437,7.782445075553994,7.782445075553994,0.23824637298063855,0.23824637298064566,-0.04657093561439261,-0.04657093561439261,-2.7817461573549243e-15,4.80056717603261,6.8220865553699955e-16,-163.1777691546443,1.9749728958059632e-14,1024.305678948592
0.052000000000000046,BALANCE,1.9511198337979856,31.572914782989724,0.012232006034097524,0.06719521082330189,-0.0010138345792683953,0.1923680467248226,-0.010394727638779458,42.08490000000001,0.0,0.0,-0.00012126474979960722,0,-0.005774381243750514,-0.005774381243750577,-0.014411832992687942,-0.01441183299268795,0.20386676723495872,0.20386676723495875,-9.126188345626725,-9.126188345626723,7.496781542658487,7.496781542658486,0.2294362569597359,0.22943625695974212,-0.04991058827140597,-0.04991058827140597,-1.995888803871781e-15,4.565802692936903,1.5845395473515484e-15,-165.2512800172527,-3.6548592691247756e-14,1029.0691609186977
0.05400000000000005,BALANCE,1.969886960567297,28.244512073239612,0.012620236385959922,0.04980482613978689,0.0014316822261455382,0.19230801825685498,-0.030014233983813282,42.08490000000001,0.0,0.0,-0.0001835081237479691,0,-0.006259298280307188,-0.006259298280307246,-0.014296274201187446,-0.01429627420118746,0.21033727309933203,0.21033727309933206,-8.931009656376611,-8.931009656376606,7.389972325963903,7.389972325963898,0.1537876979708619,0.1537876979708681,-0.018249022426831116,-0.018249022426831116,-1.207753546652712e-15,4.464737509660152,2.593593343024006e-15,-165.94881042659964,-5.150090393298307e-14,1031.3037680414573
0.05600000000000005,BALANCE,2.0036350002321943,26.538938237120966,0.013094705421983594,0.09323439715745038,0.00984902013913988,0.19226396699531684,-0.022025630769070804,42.08490000000001,0.0,0.0,-4.105932584619332e-05,1,-0.005395604004431043,-0.005395604004431094,-0.016920413955792725,-0.01692041395579275,0.21824509036639322,0.21824509036639325,-6.632840760461658,-6.632840760461659,2.119063516134357,2.119063516134357,3.242834381088863,3.2428343810888656,0.025770280070619687,0.025770280070619687,-3.3182834577973547e-16,4.339061194127114,2.2184962473357198e-16,-168.7538460492669,-1.4535907634125332e-12,1011.1003072111607
0.05800000000000005,BALANCE,2.0320255127981413,24.687385943998844,0.013481232525539852,0.06875338249301416,0.009001041901114053,0.19234660107305382,0.04131703886849077,42.08490000000001,0.0,0.0,6.133128163048063e-05,1,-0.007397391866172889,-0.0073973918661729456,-0.016740559663408594,-0.016740559663408615,0.22468720875899753,0.22468720875899756,-9.508880686566679,-9.50888068656668,7.317494663939094,7.317494663939096,0.19385024904438275,0.19385024904438275,0.16201875422005296,0.16201875422005296,-6.399651616463122e-16,5.035862483810599,2.5149371834520253e-16,-166.4804435690142,3.1179268923957076e-14,1025.4255603119784
0.06000000000000005,BALANCE,2.053178589783567,22.570758826305923,0.013880456858131489,0.05408301053941412,0.010006985054899237,0.1923899962968334,0.021697611889789893,42.08490000000001,0.0,0.0,0.00014679718364711547,1,-0.008461023662202586,-0.008461023662202638,-0.017054830457210596,-0.017054830457210624,0.23134094763552482,0.23134094763552485,-9.162973364269623,-9.162973364269622,7.1397803580209285,7.139780358020925,0.3308690441280113,0.3308690441280122,0.16201875422005296,0.16201875422005296,-6.938214495204387e-18,4.816011476848896,-1.475532425048271e-16,-168.51530765944696,-5.452893650592294e-15,1028.3399919293781
0.062000000000000055,BALANCE,2.0712127622778453,20.537707939430927,0.014291215467163759,0.04522681392319897,0.011742921481216036,0.19239415234369084,0.0020780234287198756,42.08490000000001,0.0,0.0,0.00019912709685108998,1,-0.009092226940056914,-0.009092226940056961,-0.017543865728353102,-0.017543865728353144,0.2381869244527293,0.23818692445272932,-9.001175142290561,-9.00117514229056,7.088191840411055,7.088191840411049,0.4093725858671702,0.40937258586717373,0.18012573098818627,0.18012573098818627,-1.437738535732092e-16,4.69941229648716,-9.946895826412212e-16,-169.32078023274758,-1.8763708951123097e-15,1029.6715390951426
0.06400000000000006,BALANCE,2.087813666970019,18.702119600429306,0.014711547604150839,0.040554184832635926,0.013791705092912042,0.1923590684841919,-0.017541929749467763,0.0,0.0,0.0,0.00021164929653436082,1,-0.009513813574890478,-0.009513813574890534,-0.018072754519263903,-0.018072754519263944,0.24519246006918063,0.2451924600691807,-8.919011059248943,-8.919011059248945,7.0769246338008855,7.076924633800884,0.4941897270220341,0.4941897270220377,0.21137258666188863,0.21137258666188863,-1.351600384848316e-16,4.628539111215075,-1.501950667644354e-15,-169.95059468647298,-4.565850780655244e-15,1029.978343987486
0.06600000000000006,BALANCE,2.104403520322181,17.141040661777055,0.01514401552442884,0.03933755499346399,0.015922065393174045,0.1922847444756615,-0.037162004265206515,0.0,0.0,0.0,0.00018313758718538353,0,-0.009825608402334653,-0.00982560840233471,-0.01860439025318738,-0.018604390253187417,0.2524002587404806,0.25240025874048067,-8.873835420713677,-8.873835420713679,7.074486915666787,7.074486915666789,0.6083125339232689,0.6083125339232689,0.2865971770771328,0.2865971770771328,-6.38641655658081e-17,4.579044873901223,-1.1743197155470261e-15,-170.4768571385153,-6.406522484746965e-14,1029.9058680818139
0.06800000000000006,BALANCE,2.122196875200874,15.904386178412478,0.015592730736691178,0.04120329239439553,0.01799550936402576,0.1921711802895374,-0.05678209306204935,0.0,0.0,0.0,0.00011417495944342215,0,-0.010076388248753187,-0.010076388248753246,-0.019136355459287727,-0.019136355459287758,0.25987884561151964,0.25987884561151964,-8.847577139881038,-8.84757713988104,7.070049264459325,7.070049264459332,0.7592779943872658,0.7592779943872605,0.2865971770771328,0.2865971770771328,-3.4102270019792774e-16,4.539963243171934,-1.600115665892287e-15,-170.94129672575275,2.4801111582664334e-14,1029.6964187622873
0.07000000000000006,BALANCE,2.1422328488876183,15.021426278156428,0.016062158857617723,0.045899296003198996,0.0199233175872557,0.19201837598199256,-0.07640215377241459,0.0,0.0,0.0,5.777389098834962e-06,0,-0.010292745297905272,-0.010292745297905342,-0.019676668708810324,-0.01967666870881033,0.26770264762696205,0.26770264762696205,-8.832126387237773,-8.832126387237775,7.060866631261973,7.060866631261984,0.9476106292845667,0.9476106292845579,0.3239191685524637,0.3239191685524637,-1.6893099192792146e-16,4.505963052985348,-1.6890021471971887e-15,-171.36501312201693,4.667533166823212e-16,1029.4411338101345
0.07200000000000006,BALANCE,2.1653859674228615,14.504696226576197,0.01655656838094051,0.05319907984679802,0.021646971800081127,0.1918263316426038,-0.09602216969438462,42.08490000000001,0.0,0.0,-0.00014111672783553852,0,-0.010490841302183822,-0.01049084130218389,-0.02023454108359726,-0.020234541083597252,0.2759428063490085,0.2759428063490085,-8.823468185984106,-8.823468185984108,7.047205429254166,7.047205429254172,1.1705318135865976,1.1705318135865932,0.35861971657060254,0.35861971657060254,2.6069107922849463e-16,4.474203521586608,-1.2800524384208982e-15,-171.76017060058112,1.319433662281783e-14,1029.1716703984955
0.07400000000000007,BALANCE,2.2164862379358508,16.16151208106396,0.01717822473445263,0.12193969132623697,0.028481669969080345,0.19190219001657993,0.03792918698806987,42.08490000000001,0.0,0.0,0.00018168399797974244,0,-0.009555403383587723,-0.009555403383587782,-0.02365529192323768,-0.023655291923237672,0.2863037455742105,0.2863037455742105,-6.567534269977879,-6.567534269977873,1.3540392010403615,1.3540392010403597,4.705574190748803,4.705574190748791,0.3896454924014603,0.3896454924014603,1.0018873355826804e-15,4.353612112583532,8.192384831721284e-16,-175.71530520134638,-6.901751794814754e-13,1005.9359209858
0.07600000000000007,BALANCE,2.265710811485823,17.429128285152277,0.017657299732634833,0.10712029027605384,0.024159602253355703,0.19162343883519162,-0.13937559069415728,42.08490000000001,0.0,0.0,-0.00016839281928675287,0,-0.01294812037021422,-0.012948120370214275,-0.022018466042704132,-0.022018466042704125,0.29428832887724726,0.2942883288772472,-9.948113179353893,-9.948113179353891,7.775850631098358,7.7758506310983595,1.2090281304271144,1.2090281304271038,0.43487284056040265,0.43487284056040265,9.375308374225817e-16,5.047715253819606,-2.2964314706276487e-16,-171.27812337459596,5.389710705501086e-15,1012.8946100796982
0.07800000000000007,BALANCE,2.3336247676953707,19.90830575809552,0.01829462693521386,0.15759282328659868,0.02703229454256965,0.1916043020001664,-0.009568417512609275,42.08490000000001,0.0,0.0,-6.2568468658930065e-06,0,-0.013572958617793306,-0.013572958617793366,-0.02425742294449293,-0.024257422944492905,0.30491044892023106,0.304910448920231,-7.401828719533774,-7.401828719533776,2.3671334524143797,2.367133452414384,4.5893677829645,4.5893677829645,0.43487284056040265,0.43487284056040265,-1.0335694308881403e-15,4.5890103290366735,1.147391204479994e-16,-177.3188785830304,8.504189293781307e-13,1000.9561782142972
0.08000000000000007,BALANCE,2.4129145306266273,22.868792114225432,0.018894089392993463,0.1487394124213552,0.02074111825560679,0.19170051549737221,0.04810674860290794,42.08490000000001,0.0,0.0,0.0001498372981451196,0,-0.016367444801590542,-0.016367444801590594,-0.02445947137842349,-0.02445947137842349,0.3149014898832245,0.3149014898832244,-9.795486384092516,-9.795486384092513,7.027941337368129,7.027941337368118,2.134690895596445,2.1346908955964556,0.3733401286009222,0.3733401286009222,4.0274674909369267e-16,5.034721738994958,1.780708361034141e-17,-174.54377306385575,-4.581678697144865e-14,1017.2189710300287
0.08200000000000007,BALANCE,2.4867688180802525,24.977544856113504,0.01954149749224526,0.1493639527588187,0.017121269159950908,0.19175749028526773,0.028487393947756987,42.08490000000001,0.0,0.0,0.0002961939855579826,1,-0.017933471341684472,-0.01793347134168452,-0.025313824429818457,-0.025313824429818492,0.32569162487075437,0.3256916248707543,-9.343655547367526,-9.343655547367526,6.8083075022380894,6.808307502238073,2.5136868924372164,2.513686892437234,0.3733401286009222,0.3733401286009222,8.873656901262105e-16,4.715410387647358,3.8855288831949634e-17,-176.8888800602261,-1.750052409805172e-14,1021.3156133470079
0.08400000000000007,BALANCE,2.577712663629308,28.051701543875645,0.020220196624842233,0.15343880397599913,0.012370899529367945,0.19177340268425266,0.007956199492467612,42.08490000000001,0.0,0.0,0.00040338005866183413,1,-0.01893488361009319,-0.01893488361009325,-0.026340533316055664,-0.02634053331605572,0.3370032770807039,0.3370032770807039,-9.129696936977172,-9.129696936977183,6.773064646252004,6.773064646252001,2.7157798358236613,2.7157798358236773,0.222676191528623,0.222676191528623,-9.362666559695918e-16,4.53517870614062,-6.096560312639769e-16,-177.80467405884465,2.0919720295970433e-14,1023.0263918554366
0.08600000000000008,BALANCE,2.6272868854986045,27.562012952491514,0.02091641724703933,0.1584601517895129,0.013516442414386036,0.19175372120090312,-0.009840741674774214,0.0,0.0,0.0,0.0004711111527679751,1,-0.019654322547394937,-0.019654322547395013,-0.027334936315392352,-0.02733493631539241,0.3486069541173222,0.3486069541173222,-9.01529277455677,-9.015292774556773,6.802567445874657,6.802567445874649,2.8362771670174087,2.8362771670174247,0.222676191528623,0.222676191528623,-1.0641406136093357e-15,4.418878141211307,7.161419404096957e-17,-178.4904008258401,-1.3119327084124359e-14,1023.3625612363502
0.08800000000000008,BALANCE,2.694017952406537,28.432541027712706,0.021620041942734286,0.16256761934702207,0.012324443413411485,0.19169297573835758,-0.03037273127276527,0.0,0.0,0.0,0.00048462714711952626,0,-0.020213855312844194,-0.020213855312844278,-0.028216874381685415,-0.028216874381685485,0.36033403237890477,0.36033403237890477,-8.945347864347514,-8.945347864347514,6.862135037262813,6.862135037262808,2.8691951719090545,2.8691951719090616,0.22183998144140674,0.22183998144140674,-1.7496912793427854e-15,4.33769277118071,-1.3550921148125135e-16,-178.88395349123894,-7.908806862045661e-15,1023.3124418579481
0.09000000000000008,BALANCE,2.7589265843388704,29.035807268480834,0.022329896523010782,0.16665261215131838,0.011548955682763455,0.19159298941737807,-0.049993160489758506,0.0,0.0,0.0,0.00044869257750258795,0,-0.02066447282816834,-0.020664472828168415,-0.028990635165085096,-0.028990635165085172,0.3721649420501797,0.3721649420501797,-8.894160971523533,-8.894160971523533,6.905202286461903,6.9052022864619005,2.936404367133491,2.9364043671334983,0.22183998144140674,0.22183998144140674,-2.0186766900171243e-15,4.272567706788927,-3.252184131048044e-16,-179.52191640711948,8.598816978588949e-14,1022.8415997026962
