time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.02200000000000024,BALANCE,-82.20814080103841,155.35287802509853,0.022295469866170314,1.7668281394736565,0.35,0.08303789120267385,-0.09586503981901241,0.0,0.0,0.0,0.008013190835598497,0,-0.1039995911319598,-0.10399959113195992,-0.13350238741409362,-0.1335023874140934,-4.779311645074521,-4.779311645074529,-9.976160594883254,-9.976160594883192,5.753101129565663,5.753101129565608,50.27963356826315,50.27963356826316,6.3,6.3,1.2369151858845218e-14,-1.872283418418336,1.7109807397656117e-14,-263.8557302061324,2.0019162531794405e-13,921.075786350993
0.02400000000000002,BALANCE,-81.46356485277704,187.89314244094226,0.02784694441676061,2.0565755786424256,0.35,0.08281217797611859,-0.11285661327764396,0.0,0.0,0.0,0.006387538130605858,0,-0.10742666268124006,-0.10742666268124015,-0.1376709554890241,-0.13767095548902383,-4.67189875787402,-4.671898757874028,-0.3169469032700558,-0.31694690327006647,-0.09748787974132256,-0.09748787974128814,52.43014813776325,52.430148137763226,6.3,6.3,6.0695196484316445e-15,-3.7996136448285376,4.623540907281819e-16,-92.67543995872984,1.6655930693658642e-13,-151.44398054423894
0.0259999999999998,BALANCE,-81.17556428161092,181.3092139122624,0.033971694813825004,2.344636309278435,0.35,0.08263055826868217,-0.09080985371822144,42.08490000000001,0.0,0.0,0.005682973814318801,0,-0.10494418400703079,-0.10494418400703084,-0.14771861721853016,-0.14771861721852989,-4.586721273660503,-4.586721273660511,1.992281231928045,1.992281231928037,-4.021714594242331,-4.021714594242327,33.831591343125226,33.831591343124956,6.3,6.3,-1.3046610920079284e-14,-1.3924493880081124,-1.380373832409324e-15,94.07992316909773,5.401120612033469e-13,14.506800532107231
0.02799999999999958,BALANCE,-80.27313328261769,221.7951567499227,0.040416468045855136,2.5849880829746428,0.35,0.08234687268040225,-0.14184279413997394,42.08490000000001,0.0,0.0,0.0037458220434278544,0,-0.10098998887296672,-0.10098998887296678,-0.1474385035467103,-0.14743850354671,-4.51884713208403,-4.518847132084038,9.421438777418263,9.421438777418263,-6.130601671517661,-6.130601671517675,38.43670572595079,38.436705725950524,6.3,6.3,-1.0179946115599261e-14,-6.985040263339709,4.672348622545718e-16,234.51530275128908,-8.783142891504371e-14,-969.9269014853235
0.03000000000000025,BALANCE,-79.47510619973806,248.37791445338655,0.04552711709866614,2.4184603022585014,0.35,0.08220968436176433,-0.0685941593189361,42.08490000000001,0.0,0.0,0.0022374234726610237,0,-0.09937713725749026,-0.09937713725749033,-0.14799323567966843,-0.14799323567966818,-4.439650710844388,-4.439650710844397,8.61420706749324,8.614207067493236,-6.925583912423944,-6.925583912423966,44.23592706828755,44.235927068287296,6.3,6.3,-1.0179946115599261e-14,-6.985040263339709,4.672348622545718e-16,234.51530275128908,-8.783142891504371e-14,-969.9269014853235
0.03200000000000003,BALANCE,-79.01160744638733,245.88363378668757,0.04959956559325451,2.3847829146480626,0.35,0.0822243317067559,0.007323672495785612,42.08490000000001,0.0,0.0,0.0013624209658338327,0,-0.09937713725749026,-0.09937713725749033,-0.14799323567966843,-0.14799323567966818,-4.439650710844388,-4.439650710844397,8.61420706749324,8.614207067493236,-6.925583912423944,-6.925583912423966,44.23592706828755,44.235927068287296,6.3,6.3,-1.077765664647199e-14,-6.936524357723221,-1.022192978625759e-15,229.85437785179994,1.140721773760718e-13,-931.4816711384896
0.03399999999999981,BALANCE,-78.69578187140843,232.688006842104,0.054351350867632986,2.4655947274828174,0.35,0.08230489888337678,0.04028358831044159,42.08490000000001,0.0,0.0,0.0008523114192527798,0,-0.09959361226349801,-0.09959361226349808,-0.14892178484657007,-0.14892178484656987,-4.349815209766005,-4.349815209766014,7.740359146076905,7.740359146076916,-6.8949385382632205,-6.894938538263257,49.347120383727685,49.34712038372743,6.3,6.3,-1.077765664647199e-14,-6.936524357723221,-1.022192978625759e-15,229.85437785179994,1.140721773760718e-13,-931.4816711384896
0.03599999999999959,BALANCE,-78.6514806289872,201.10739899738144,0.059741480932335944,2.6141644761450684,0.35,0.08228414168451575,-0.010378599430511703,0.0,0.0,0.0,0.0007640982974648214,0,-0.10052722803678603,-0.10052722803678611,-0.15083774413461642,-0.15083774413461623,-4.250511342436073,-4.250511342436084,8.3269306969163,8.326930696916325,-8.850632518781488,-8.850632518781527,53.162645152357804,53.16264515235751,6.3,6.3,-9.13708128467225e-15,-7.040996490805195,2.0034579694992966e-15,231.75229209695158,-1.493182262154078e-13,-930.784052065264
0.038000000000000256,BALANCE,-78.3318207995562,194.915776355091,0.06569971297213179,2.7868427460439857,0.35,0.08262960580350184,0.1727320594929866,0.0,0.0,0.0,0.000544743721395069,0,-0.10052722803678603,-0.10052722803678611,-0.15083774413461642,-0.15083774413461623,-4.250511342436073,-4.250511342436084,8.3269306969163,8.326930696916325,-8.850632518781488,-8.850632518781527,53.162645152357804,53.16264515235751,6.3,6.3,-1.8185944684016663e-14,-7.4141380666204455,7.052999171568968e-15,233.19196994366007,-2.9746353529189912e-12,-940.9877856516271
0.040000000000000036,BALANCE,-77.9264145204613,196.08388083394894,0.07040917490024662,2.6616404284178623,0.35,0.083062702659802,0.21654842815010564,42.08490000000001,0.0,0.0,0.0002886515781441723,0,-0.09892803885643398,-0.09892803885643406,-0.15523620265292792,-0.15523620265292778,-4.172020310300826,-4.172020310300837,5.980313317913166,5.980313317913121,-1.934825844485867,-1.934825844485796,39.49169478817088,39.49169478817046,6.3,6.3,-1.8185944684016663e-14,-7.4141380666204455,7.052999171568968e-15,233.19196994366007,-2.9746353529189912e-12,-940.9877856516271
0.041999999999999815,BALANCE,-77.66444818487598,186.31877387775688,0.07537997871061558,2.7005737555465403,0.35,0.08356554345502969,0.2514203976138676,42.08490000000001,0.0,0.0,0.00023447098490671225,0,-0.10011390652120719,-0.1001139065212072,-0.15217197261310517,-0.15217197261310533,-4.003629420726495,-4.003629420726507,1.9158946953427671,1.915894695342768,0.597884867298371,0.5978848672983021,37.859025068233755,37.85902506823328,6.3,6.3,-2.3381204624155004e-14,-6.592177364649604,-2.332129531380402e-15,94.03989109881358,1.3889133214289416e-12,-410.8841955893686
0.043999999999999595,BALANCE,-77.26004589086239,188.70112984711622,0.08051262827470648,2.5718640801107813,0.35,0.08406950077033366,0.2519786576520161,42.08490000000001,0.0,0.0,2.0944211701762194e-06,0,-0.10011390652120719,-0.1001139065212072,-0.15217197261310517,-0.15217197261310533,-4.003629420726495,-4.003629420726507,1.9158946953427671,1.915894695342768,0.597884867298371,0.5978848672983021,37.859025068233755,37.85902506823328,6.3,6.3,-9.065937524578174e-15,-7.981775991482516,5.490919649305503e-15,238.4055345100991,1.1470864027628503e-13,-981.9347712187146
0.04600000000000026,BALANCE,-77.11226986902695,171.47916200770288,0.08536356574677695,2.6081566108637433,0.35,0.08473699505589315,0.33374714277963025,42.08490000000001,0.0,0.0,0.00032370701450323836,0,-0.09828529755634663,-0.09828529755634687,-0.14875374302868508,-0.14875374302868488,-3.922780462858653,-3.9227804628586664,7.828680492968434,7.828680492968173,-4.371197725520091,-4.371197725519687,44.88065304367792,44.88065304367724,6.3,6.3,-9.065937524578174e-15,-7.981775991482516,5.490919649305503e-15,238.4055345100991,1.1470864027628503e-13,-981.9347712187146
0.04800000000000004,BALANCE,-76.84534727116198,165.77648254642244,0.09091665442131508,2.7478398412328917,0.35,0.08551577643921417,0.3893906916605529,0.0,0.0,0.0,0.0005741571934076289,0,-0.098333662196439,-0.09833366219643959,-0.14718940450550289,-0.14718940450550208,-3.830228984949683,-3.8302289849496978,8.355427212939674,8.355427212939526,-6.5713171122276695,-6.571317112227442,51.22945631268206,51.229456312681464,6.3,6.3,-1.0470919281119099e-14,-4.577241839907016,5.492848256113349e-16,88.26450845355691,1.2101237467203715e-12,12.243624387558192
0.04999999999999982,BALANCE,-76.24003717926466,186.30826705676333,0.09652034677206128,2.662441999759996,0.35,0.08617488267278325,0.32955311678457994,0.0,0.0,0.0,0.00018120165429059976,0,-0.0969160712714213,-0.09691607127142221,-0.14783835545038299,-0.14783835545038193,-3.6527364187291056,-3.6527364187291234,8.037642391712957,8.037642391712565,-4.547261442401911,-4.547261442401252,46.54594987397585,46.54594987397492,6.3,6.3,-6.80439333785484e-14,-8.309787263286559,-3.0293275385466203e-14,238.74213635568412,-8.397306861331179e-13,-994.1062146637607
0.0519999999999996,BALANCE,-76.0942804936079,169.29377842250668,0.10156620839454966,2.7015364975635543,0.35,0.08714777441114957,0.4864458691832116,0.0,0.0,0.0,0.0008088166302810257,0,-0.09671735075012647,-0.0967173507501279,-0.14646511639230989,-0.14646511639230794,-3.556965255120347,-3.5569652551203665,8.448189283184206,8.448189283184027,-6.634671861830379,-6.634671861830048,52.811782614895186,52.811782614894376,6.3,6.3,-4.59126725263474e-14,-8.842633631304205,-1.3487018340336959e-14,234.8734427795436,-4.0737453130353253e-13,-975.9791866154175
0.05400000000000027,BALANCE,-75.02066447128064,224.4209133336483,0.10731247821107512,2.841687635362594,0.35,0.08878667552962419,0.8194505592370349,42.08490000000001,0.0,0.0,0.00041677481828057694,0,-0.09572736335445636,-0.09572736335445814,-0.1473642433635937,-0.14736424336359158,-3.374603321389947,-3.3746033213899698,7.62931628712572,7.629316287125302,-4.228997608967754,-4.2289976089670915,47.41392052972224,47.413920529721295,6.3,6.3,-1.4574596307334646e-15,-3.951210463690968,-2.575447585373109e-14,48.16741081188748,3.481777893853893e-12,124.0773510623296
0.05600000000000005,BALANCE,-74.38729558074425,238.26044312383542,0.113095602819722,2.7536123311023117,0.35,0.08973350427847519,0.473414374425555,42.08490000000001,0.0,0.0,0.00028836432304098214,0,-0.09362196298248239,-0.0936219629824838,-0.14738741230411068,-0.14738741230410912,-3.294788451078109,-3.294788451078135,10.097727496658305,10.09772749665865,-6.2065075816085775,-6.2065075816090625,43.86553871218497,43.86553871218379,6.3,6.3,-1.0957970724607034e-13,-9.243102068089488,-4.018392748505936e-14,236.567809528344,-1.7295081603551991e-12,-992.474726685974
0.05799999999999983,BALANCE,-73.25836249777996,287.19135787759166,0.118254194234899,2.78097920130661,0.35,0.09176439721069166,1.0154464661083433,42.08490000000001,0.0,0.0,0.00013917662871956726,0,-0.09060126116203882,-0.09060126116203977,-0.14877924625364164,-0.14877924625364047,-3.104468208193356,-3.104468208193387,8.090297478703402,8.09029747870336,-6.927988918253676,-6.9279889182534715,54.63744314187841,54.63744314187695,6.3,6.3,-6.989952737012045e-14,-9.714303970973628,-8.52518930717564e-15,233.09929542758152,-1.0533579609590196e-12,-975.9852706683055
0.05999999999999961,BALANCE,-72.85429125508338,274.4179973981997,0.1230430864536092,2.7362651377339455,0.35,0.09304693556687366,0.6412691780910708,42.08490000000001,0.0,0.0,0.0006644824030178909,0,-0.09166434078994413,-0.09166434078994504,-0.1524352214042517,-0.15243522140425017,-3.004165440867944,-3.004165440867977,1.1730142998085111,1.1730142998085573,-1.0120431676464028,-1.0120431676460644,44.820329847262926,44.82032984726174,6.3,6.3,1.0847474049138847e-14,-4.522511982192203,-1.9657787894689195e-14,40.81140471862983,3.4453764642973528e-12,146.56898717631321
0.06200000000000028,BALANCE,-72.21665416186521,281.07807977981656,0.1284370044342703,2.8081370831603283,0.35,0.09427151285595808,0.6122886445420093,42.08490000000001,0.0,0.0,0.0007115722638331712,0,-0.08868427576155859,-0.08868427576155972,-0.15006706071510442,-0.1500670607151024,-2.9118761083598264,-2.9118761083598614,8.415977032298951,8.415977032298738,-4.958621886570468,-4.9586218865700875,50.59660568956948,50.59660568956853,6.3,6.3,-1.0504811750425454e-13,-9.932137402886204,-4.335734085734609e-14,236.72669494994204,-1.699568170614302e-12,-998.6481484343619
0.06400000000000006,BALANCE,-70.63049617704606,357.8782166742935,0.13446230102669424,2.949169934766028,0.35,0.09681575747670916,1.2721223103756785,42.08490000000001,0.0,0.0,0.0003646348790238285,1,-0.08807922976403443,-0.08807922976403584,-0.14915395361633157,-0.14915395361632902,-2.8082595602212757,-2.8082595602213125,8.591845364074068,8.591845364073972,-6.763935954078253,-6.763935954078066,56.6452854570946,56.645285457093735,6.3,6.3,4.374897569057056e-14,-11.13568615765662,6.570449073838528e-14,226.73600386457204,1.2273732643277583e-12,-968.0837565280605
0.06599999999999984,BALANCE,-69.60734457330119,380.93285445402284,0.14048046706621892,2.8711848915869416,0.35,0.09803344605857514,0.6088442909330573,42.08490000000001,0.0,0.0,-0.00017276365413014527,1,-0.08661526194244314,-0.0866152619424444,-0.14981111579724962,-0.1498111157972468,-2.7143742111878986,-2.7143742111879368,5.3463854055431606,5.346385405543423,-1.5875359059949807,-1.587535905995284,48.21150919339775,48.21150919339755,6.3,6.3,-4.98864046670857e-14,-10.929241818553223,2.5639425381837473e-14,223.95114416261944,7.2753432689242524e-12,-943.2402370917374
0.06799999999999962,BALANCE,-69.88061911142573,303.2973359265768,0.14601782701670588,2.9205683265231013,0.35,0.09818060777714237,0.07358085928362129,42.08490000000001,0.0,0.0,0.0003851567131391287,1,-0.08607379470483409,-0.08607379470483577,-0.14696483488221632,-0.14696483488221265,-2.6136225456573086,-2.6136225456573476,8.66751031123895,8.667510311238802,-5.96008969861777,-5.960089698617461,55.30871204654182,55.30871204654143,6.3,6.3,-4.09456110027475e-14,-10.933724943394644,2.293641695580686e-14,225.5533927711199,5.811810777434282e-12,-941.90296179666
0.07000000000000028,BALANCE,-69.22101027227282,307.27339847404244,0.1522348199050189,3.0640129667938663,0.35,0.09970857710880797,0.7639846658325458,42.08490000000001,0.0,0.0,0.0006830368112394763,1,-0.08607379470483409,-0.08607379470483577,-0.14696483488221632,-0.14696483488221265,-2.6136225456573086,-2.6136225456573476,8.66751031123895,8.667510311238802,-5.96008969861777,-5.960089698617461,55.30871204654182,55.30871204654143,6.3,6.3,4.374897569057056e-14,-11.13568615765662,6.570449073838528e-14,226.73600386457204,1.2273732643277583e-12,-968.0837565280605
0.07200000000000006,BALANCE,-68.2766777029689,332.00733140073766,0.15786794084702147,3.012616242236864,0.35,0.10115201088473652,0.7217168879643552,42.08490000000001,0.0,0.0,0.00042492421146513026,1,-0.0862599432836984,-0.08625994328370017,-0.1473891265150196,-0.14738912651501548,-2.5092866894290884,-2.509286689429128,2.2466050482640982,2.246605048264125,1.1931217740313795,1.1931217740315505,48.01250328006455,48.01250328006409,6.3,6.3,-4.98864046670857e-14,-10.929241818553223,2.5639425381837473e-14,223.95114416261944,7.2753432689242524e-12,-943.2402370917374
0.07399999999999984,BALANCE,-68.40543182706102,272.54967238371626,0.16391304077885685,3.104388186403554,0.35,0.10119746630225612,0.022727708759803514,42.08490000000001,0.0,0.0,0.0006133020585370602,1,-0.08337215239395969,-0.08337215239396127,-0.14524704374245245,-0.14524704374244857,-2.4075613806068534,-2.4075613806068934,9.238382214951889,9.238382214952,-5.571529107980599,-5.571529107980799,55.40967397565909,55.40967397565903,6.3,6.3,-3.462049039401169e-14,-6.898287230320716,5.606549239639297e-14,74.69401957808923,-2.427112927246061e-12,60.479985558032475
0.07599999999999962,BALANCE,-67.40427473476903,306.7540034480668,0.17017319215255006,3.0372967895236456,0.35,0.10264625825286054,0.7243959753022895,42.08490000000001,0.0,0.0,0.0002661655522951112,1,-0.08178385252456427,-0.08178385252456573,-0.14497402604573606,-0.14497402604573245,-2.2946806099264494,-2.2946806099264894,8.966587432644689,8.96658743264474,-6.9820069097207895,-6.9820069097209085,61.200542685188246,61.20054268518816,6.3,6.3,-3.9743000358160584e-14,-11.826342268836424,-1.6347605729791493e-14,230.0294015577964,-1.0882762530360765e-12,-990.1612126529966
0.07800000000000029,BALANCE,-66.70892968219898,312.8917818735932,0.1762767106818841,3.123481884228415,0.35,0.1044413064478694,0.8975240975041321,42.08490000000001,0.0,0.0,0.0007194806769570405,1,-0.08178385252456427,-0.08178385252456573,-0.14497402604573606,-0.14497402604573245,-2.2946806099264494,-2.2946806099264894,8.966587432644689,8.96658743264474,-6.9820069097207895,-6.9820069097209085,61.200542685188246,61.20054268518816,6.3,6.3,-1.6142359505293417e-14,-12.188280207660771,-1.4238081273889707e-16,227.50034818648328,-5.063630610121113e-13,-977.2779010693382
0.08000000000000007,BALANCE,-66.82182997856775,257.4904923648959,0.18304955692270836,3.288047087293278,0.35,0.10451044336021095,0.034568456170777286,42.08490000000001,0.0,0.0,0.0009718475711194829,1,-0.07901046761819165,-0.079010467618193,-0.1454595584834056,-0.14545955848340208,-2.1872247195301844,-2.187224719530225,9.044231234488977,9.044231234489043,-4.593092560427721,-4.593092560427839,56.601115011454354,56.601115011454326,6.3,6.3,2.2591146676515646e-14,-10.901407269426715,7.244252790074637e-14,82.33262273804677,-6.5131200249342586e-12,-369.6861431799788
0.08199999999999985,BALANCE,-65.93260842201654,285.55853525150883,0.18949691034648425,3.320453031311473,0.35,0.10626011207109959,0.8748343554444141,42.08490000000001,0.0,0.0,0.0011191591105118026,1,-0.07746518778558968,-0.07746518778559094,-0.14369137048398395,-0.14369137048398056,-2.071755283625012,-2.0717552836250523,9.031559380325797,9.031559380325831,-6.350881537307902,-6.35088153730797,62.54329052875474,62.54329052875468,6.3,6.3,-3.462049039401169e-14,-6.898287230320716,5.606549239639297e-14,74.69401957808923,-2.427112927246061e-12,60.479985558032475
0.08399999999999963,BALANCE,-65.09562212037288,305.49872758706454,0.19642507650079458,3.450096351435616,0.35,0.1081109651406671,0.9254265347838609,42.08490000000001,0.0,0.0,0.001399809387212153,1,-0.07746518778558968,-0.07746518778559094,-0.14369137048398395,-0.14369137048398056,-2.071755283625012,-2.0717552836250523,9.031559380325797,9.031559380325831,-6.350881537307902,-6.35088153730797,62.54329052875474,62.54329052875468,6.3,6.3,-5.236114654732788e-14,-12.867802995201272,9.354317784991194e-15,226.00083720237157,-9.016439558530104e-13,-984.073169208944
0.0860000000000003,BALANCE,-63.93627659252358,346.6248330376728,0.2040207102561552,3.634818977597086,0.35,0.10987144879242235,0.8802418258773261,42.08490000000001,0.0,0.0,0.0011117794484221122,1,-0.07650230414122607,-0.07650230414122726,-0.14434495520452012,-0.14434495520451682,-1.9451613877023348,-1.9451613877023755,8.492698822590066,8.49269882259009,-7.051078053944153,-7.051078053944181,67.76397397734198,67.76397397734189,6.3,6.3,-5.236114654732788e-14,-12.867802995201272,9.354317784991194e-15,226.00083720237157,-9.016439558530104e-13,-984.073169208944
0.08800000000000008,BALANCE,-62.76851396543577,382.21330511361754,0.21107996016266006,3.598099832004686,0.35,0.11163850814307863,0.8835296753282389,42.08490000000001,0.0,0.0,0.0008040603087285936,1,-0.07617803162212385,-0.07617803162212497,-0.1441210226917703,-0.14412102269176702,-1.827507222593921,-1.8275072225939617,2.9775605825814773,2.977560582581363,0.2090867797465572,0.20908677974673062,58.540363760373744,58.54036376037353,6.3,6.3,-1.6142359505293417e-14,-12.188280207660771,-1.4238081273889707e-16,227.50034818648328,-5.063630610121113e-13,-977.2779010693382
0.08999999999999986,BALANCE,-61.82909837158085,395.3374788857017,0.21802257198010788,3.633023955770587,0.35,0.11371897973389797,1.0402357954097836,42.08490000000001,0.0,0.0,0.0011992984210359159,1,-0.07197351198113126,-0.07197351198113228,-0.14410515335064397,-0.14410515335064072,-1.7117970256364572,-1.7117970256364976,11.117959333879162,11.11795933387915,-6.489289225508664,-6.489289225508582,61.90855963151706,61.908559631517015,6.3,6.3,-1.6142359505293417e-14,-12.188280207660771,-1.4238081273889707e-16,227.50034818648328,-5.063630610121113e-13,-977.2779010693382
0.09199999999999964,BALANCE,-60.7903211686019,413.94514727627643,0.2255448034817682,3.7544585648143878,0.35,0.11578597370776322,1.0334969869327415,42.08490000000001,0.0,0.0,0.0014414283623259694,1,-0.0680252098076551,-0.06802520980765606,-0.1446498839552141,-0.14464988395521083,-1.5864265006087854,-1.5864265006088258,9.851043207900508,9.851043207900616,-7.143680444211553,-7.1436804442117285,67.29676643194311,67.2967664319432,6.3,6.3,-5.236114654732788e-14,-12.867802995201272,9.354317784991194e-15,226.00083720237157,-9.016439558530104e-13,-984.073169208944
0.0940000000000003,BALANCE,-59.56615816807217,443.66560022453376,0.23366311698165834,3.9247032898497602,0.35,0.11774866418301548,0.981345237625801,0.0,0.0,0.0,0.0013087689691244075,1,-0.06648154734477606,-0.0664815473447769,-0.14554149157662802,-0.14554149157662485,-1.4511212756106162,-1.4511212756106566,8.725282605742818,8.72528260574293,-7.075230172531674,-7.075230172531876,72.03234969331598,72.03234969331608,6.3,6.3,-5.236114654732788e-14,-12.867802995201272,9.354317784991194e-15,226.00083720237157,-9.016439558530104e-13,-984.073169208944
0.09600000000000009,BALANCE,-58.27848151197339,473.69150939827296,0.24198571160255572,3.947123176710113,0.35,0.11992347235390735,1.087404085446055,42.08490000000001,0.0,0.0,0.001323353896088092,1,-0.06651712712133158,-0.06651712712133234,-0.1465958529040065,-0.14659585290400345,-1.3124113652623266,-1.3124113652623668,3.7513551899240865,3.7513551899241353,-0.11280139921607069,-0.11280139921613275,66.65727076751561,66.65727076751558,6.3,6.3,-1.2855774143615112e-14,-13.802053697379984,4.0220060193697e-14,222.68416820128735,2.1426046710075237e-13,-984.3090677489649
