time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.02200000000000024,BALANCE,0.6700174779244175,33.14352078255379,0.00450932849029954,0.18028445845747382,0.01573935103991167,0.1928501173199424,-0.03459132674408053,42.08490000000001,0.0,0.0,-2.247276373738838e-05,1,-0.005005184551097289,-0.0050051845510972765,-0.007446742826157591,-0.007446742826157586,0.07515547483832569,0.07515547483832564,-9.140046244444243,-9.140046244444244,6.955471378896333,6.955471378896336,3.689763410233729,3.6897634102337253,0.28330831871841006,0.28330831871841006,-1.4251119504670929e-15,4.143631784420693,-1.769183257422096e-15,-164.14365027537562,-4.181743339553065e-14,1033.90104821683
0.02400000000000002,BALANCE,0.7759502498040043,36.116950556140615,0.005335177982766515,0.19604875163822666,0.01091360168885527,0.1927416956591275,-0.054210830407456084,42.08490000000001,0.0,0.0,-6.678878236929253e-05,1,-0.005614067545227546,-0.005614067545227525,-0.008339953760613219,-0.008339953760613226,0.08891963304610861,0.08891963304610857,-9.043037378528094,-9.043037378528089,6.958821286755504,6.958821286755496,3.88053503988861,3.88053503988861,0.28330831871841006,0.28330831871841006,-1.0156282422259772e-15,4.041093845252935,-5.378976640849185e-16,-164.50828355836137,-6.911140307017271e-15,1034.6234580981534
0.02600000000000069,BALANCE,0.8811806411103954,38.59168732069622,0.0061752572290354815,0.20855723198270465,0.006679477659508616,0.19259403390156896,-0.07383087877924387,42.08490000000001,0.0,0.0,-0.0001579173659480848,1,-0.006094014758137013,-0.006094014758136982,-0.009159611023221739,-0.009159611023221761,0.10292095381725805,0.10292095381725802,-8.987793835321963,-8.987793835321957,7.003005281660415,7.0030052816604105,3.9623947686636685,3.962394768663665,0.12023059787115509,0.12023059787115509,-1.3126619780463195e-15,3.97025661093792,7.062695511686652e-16,-164.7578384437357,-1.9179038854007885e-14,1034.6961281864242
0.02800000000000047,BALANCE,1.010612761072468,42.5103432197483,0.007107739586522243,0.27085259530797157,0.004369259417913762,0.19246490496437027,-0.06456446859935006,42.08490000000001,0.0,0.0,-4.667770185846909e-05,1,-0.005433284169688066,-0.0054332841696880275,-0.012631378222348107,-0.012631378222348132,0.1184623264420374,0.11846232644203737,-6.83146016810621,-6.831460168106215,1.519968126194101,1.519968126194117,6.936807384448801,6.936807384448786,0.12023059787115509,0.12023059787115509,-3.6997678465581874e-15,3.83199962607825,4.556287940244873e-16,-168.66666979361977,1.0588104309661327e-12,1012.6333030204095
0.03000000000000025,BALANCE,1.1428913370365612,46.05468493409414,0.007869449031667102,0.250120547926766,-0.005365944146316028,0.19247010181324037,0.002598424435049382,42.08490000000001,0.0,0.0,-7.268327102337435e-05,1,-0.008679026352152978,-0.008679026352152919,-0.011718078950001829,-0.011718078950001888,0.13115748386111836,0.13115748386111833,-9.968662474198617,-9.96866247419861,7.582235478007913,7.582235478007899,3.3624295117325502,3.3624295117325538,0.07864666952244771,0.07864666952244771,-7.083471313322365e-16,4.476132010780269,5.903448883660802e-16,-164.25020593860697,7.44394107414544e-14,1021.2206907148774
0.03200000000000003,BALANCE,1.2619946602986065,48.079231438634395,0.008642248636279276,0.2358946590598663,-0.011586277118421546,0.1924360549700964,-0.017023421571992423,42.08490000000001,0.0,0.0,-9.318963211478459e-05,1,-0.01030936741619179,-0.010309367416191715,-0.011723143505068992,-0.011723143505069072,0.1440374772713213,0.14403747727132127,-9.38405164881448,-9.38405164881447,7.2884080264357305,7.288408026435718,3.3783486395072284,3.3783486395072284,-0.20855298813158782,-0.20855298813158782,-1.130823563680336e-15,4.130772016502947,1.1535243785261464e-15,-166.37568494217857,-7.373294771401835e-14,1027.6912150709197
0.034000000000000696,BALANCE,1.3705320320761336,49.00764960615105,0.00939717868775881,0.22166200035070607,-0.015720630132561177,0.19236276633017393,-0.03664431996121428,42.08490000000001,0.0,0.0,-0.00014576053212836393,1,-0.011210017590334945,-0.011210017590334857,-0.01196615064020216,-0.01196615064020226,0.1566196447959802,0.15661964479598017,-9.112661820407187,-9.11266182040718,7.245815627452098,7.245815627452089,3.140874389377756,3.1408743893777595,-0.28297134238610117,-0.28297134238610117,-8.624758382178695e-16,3.9680190887703533,9.679080021202528e-16,-166.96797627572167,5.0877942447307135e-14,1030.5271508127046
0.036000000000000476,BALANCE,1.4263043276711385,45.83942433485423,0.010206333259562387,0.260655779890635,-0.006707904882334347,0.19242399970960014,0.030616689713106646,42.08490000000001,0.0,0.0,0.00012128893451511524,1,-0.01065635391050046,-0.010656353910500356,-0.014813125302102584,-0.014813125302102699,0.1701055543260398,0.17010555432603977,-6.782711627937957,-6.782711627937957,1.998951076060938,1.998951076060938,5.860687758063374,5.860687758063374,-0.28297134238610117,-0.28297134238610117,1.6035607766354625e-16,3.806775168058112,6.952169611881819e-16,-169.7958952338441,-1.5416416179051691e-12,1010.3592695301528
0.038000000000000256,BALANCE,1.5953618317628995,51.642823491509574,0.010866287036300866,0.2243704370692245,-0.0225074149914992,0.19237745581470267,-0.023271947448738405,42.08490000000001,0.0,0.0,6.760717052922693e-05,1,-0.013053824886172861,-0.013053824886172755,-0.01443908924104151,-0.014439089241041618,0.18110478393834778,0.18110478393834775,-9.657789921480228,-9.657789921480221,7.431708459677989,7.431708459677988,2.328410619210005,2.328410619209998,-0.12074228788201824,-0.12074228788201824,-1.5834088190825048e-16,4.478481887414459,-2.269239949895173e-16,-167.08029376152749,-3.2713733753775045e-14,1023.8508369438748
0.040000000000000036,BALANCE,1.686084713994734,50.70061613517147,0.011497023067002198,0.19528283635072494,-0.024554782205506918,0.19240968808638603,0.016116135841683477,42.08490000000001,0.0,0.0,0.00011725455069540314,1,-0.014312183593470798,-0.014312183593470676,-0.014509471477101398,-0.014509471477101514,0.19161705111670332,0.1916170511167033,-9.230849599109577,-9.23084959910957,7.283451627548076,7.283451627548074,2.123529466792659,2.123529466792652,-0.40513346984698556,-0.40513346984698556,-4.0376770948305464e-16,4.2305857373428175,-1.0082215038375201e-15,-169.41490086601567,3.893988959977625e-14,1027.133567635679
0.0420000000000007,BALANCE,1.762623709990668,48.8359484145889,0.01207750262387601,0.16522456650807082,-0.024884166462074142,0.19240267823516224,-0.0035049256118929125,42.08490000000001,0.0,0.0,0.00012109282426420176,1,-0.015025352374394119,-0.015025352374393976,-0.014598668610878196,-0.014598668610878314,0.20129171039793353,0.20129171039793348,-9.02268207813548,-9.022682078135466,7.335557879079874,7.335557879079867,1.5848100590313026,1.5848100590312946,-0.4419860796991245,-0.4419860796991245,6.081392032101703e-16,4.122188661231646,4.66885090423415e-16,-169.35593707523972,-4.17234056347014e-14,1029.3493536681078
0.04400000000000048,BALANCE,1.8249740892079944,46.18683459370055,0.012591872656494887,0.13415177962122318,-0.023753020164849706,0.1923564255840212,-0.02312632557052973,0.0,0.0,0.0,7.099726598663869e-05,1,-0.015439151275643015,-0.01543915127564285,-0.014547041444132333,-0.01454704144413246,0.20986454427491483,0.20986454427491477,-8.89854554030869,-8.89854554030868,7.411670029412602,7.411670029412599,1.027476836976315,1.027476836976307,-0.4275543629672947,-0.4275543629672947,-3.184095202777669e-16,4.07251769385036,-1.4005193563480633e-15,-169.78650209245072,-1.960812768450614e-14,1029.7662108424547
0.04600000000000026,BALANCE,1.8320526254732978,39.78969962454328,0.013040972475189217,0.10273518520071379,-0.015261400525766843,0.1923511057788024,-0.002659902609392377,0.0,0.0,0.0,5.3593594140297074e-05,1,-0.015662464671931282,-0.015662464671931102,-0.014351288352559591,-0.014351288352559713,0.2173495412531537,0.2173495412531536,-8.816892379874487,-8.816892379874483,7.480928474500932,7.4809284745009395,0.4904966369920922,0.49049663699208157,-0.4275543629672947,-0.4275543629672947,1.4023417852730319e-16,4.055645761402156,-6.210326534292179e-16,-170.0838825257429,-8.831412489892025e-14,1029.8823908336099
0.04800000000000004,BALANCE,1.9138162370425031,39.95351554855286,0.013429315782897237,0.07191996397359816,-0.019437982454028207,0.19214619445137024,-0.10245566371609467,42.08490000000001,0.0,0.0,-0.00018333548113332043,1,-0.015754509110616467,-0.015754509110616297,-0.014042757416753246,-0.014042757416753338,0.22382192971495402,0.22382192971495388,-8.760023625966332,-8.760023625966335,7.5319355936234045,7.531935593623415,0.00029635183881193683,0.0002963518388012787,-0.27470520946380317,-0.27470520946380317,3.188584113394285e-16,4.058528417991291,-8.035549745660105e-16,-170.31215289286803,-7.113643137913275e-14,1029.9129190694869
0.05000000000000071,BALANCE,1.9587878319455474,37.33335783399712,0.01389476206858463,0.04928489365050071,-0.017335260198508187,0.19216370458519094,0.008755066910348516,42.08490000000001,0.0,0.0,-5.19199508507151e-06,1,-0.015559815164759013,-0.01555981516475885,-0.016198054777628413,-0.016198054777628482,0.23157936780974392,0.23157936780974378,-9.710992896722015,-9.710992896722015,7.798623623162327,7.798623623162339,-0.05883784061210484,-0.058837840612117276,-0.3498836841725077,-0.3498836841725077,-1.7746951970994128e-15,4.9793877293272155,-1.6975745642939793e-16,-169.47122625633313,-9.008314928789519e-14,1018.802963410974
0.05200000000000049,BALANCE,2.015752574026265,36.00570981495185,0.014230281443446997,0.0276934698674274,-0.01765895439862656,0.19214512738795092,-0.00928859862001188,42.08490000000001,0.0,0.0,-5.0220702205061585e-05,1,-0.016817232228499814,-0.01681723222849965,-0.015646734753002572,-0.015646734753002624,0.23717135739078338,0.2371713573907832,-9.194053878238122,-9.194053878238119,7.554123324212013,7.554123324212023,-0.37810864932905375,-0.37810864932906796,-0.31203468357314734,-0.31203468357314734,-1.678125450962561e-15,4.713431626983152,2.8087147853047997e-16,-171.03907907408816,-2.353089867325742e-14,1024.8007180777495
0.05400000000000027,BALANCE,2.000647895278335,29.47200243661419,0.01452659868131809,0.00668187487964229,-0.007696666645910462,0.19219319179170885,0.0240322018789678,42.08490000000001,0.0,0.0,-1.2044973479979904e-05,1,-0.017417646885821578,-0.01741764688582141,-0.015358469523860472,-0.0153584695238605,0.2421099780219683,0.24210997802196807,-8.950100443711879,-8.950100443711879,7.474211150910979,7.4742111509109925,-0.7057530015309306,-0.7057530015309457,-0.31786117917527806,-0.31786117917527806,-1.6505182234007292e-15,4.598456134369884,8.878148450292171e-16,-172.05612177850924,6.095981178457563e-14,1027.0293353909842
0.05600000000000005,BALANCE,1.9717084257348312,22.880741855359037,0.014782148788234186,-0.014252284998240513,0.002544285796419422,0.19216259297492688,-0.015299408390985777,42.08490000000001,0.0,0.0,-5.188875408390636e-05,1,-0.017699758451457277,-0.017699758451457118,-0.015133395771062695,-0.015133395771062694,0.2463691464705699,0.24636914647056965,-8.829247898390445,-8.829247898390449,7.465036229921524,7.465036229921536,-1.051644300777224,-1.051644300777233,-0.1385399996263883,-0.1385399996263883,-1.9414987836201757e-15,4.554837367884219,1.0709265263970157e-15,-172.46061175782305,7.790427091840406e-14,1028.0404106208255
0.05800000000000072,BALANCE,1.9604271367082735,18.602533900063634,0.015011082620235837,-0.03160525118724446,0.008758086999095971,0.1920837433139809,-0.039424830472979004,42.08490000000001,0.0,0.0,-0.00014102365866526523,1,-0.017811288155601294,-0.017811288155601145,-0.0149601219781438,-0.014960121978143781,0.2501847103372641,0.2501847103372638,-8.76224388463421,-8.76224388463421,7.430665623246349,7.430665623246355,-1.2015917604708921,-1.2015917604708966,0.15764556598372748,0.15764556598372748,1.4074502125820919e-16,4.535956690142582,1.595960090576111e-15,-173.30156992503038,-9.779860699889494e-14,1028.032805526638
0.0600000000000005,BALANCE,1.9642350174284033,16.097744869063852,0.015337167329952916,0.01734433895938612,0.018021044667282934,0.19202260691034131,-0.03056820181979506,42.08490000000001,0.0,0.0,-1.8790206955318633e-05,1,-0.016647731759224817,-0.016647731759224668,-0.01757187510712576,-0.01757187510712574,0.2556194554992154,0.2556194554992151,-6.358920841618483,-6.358920841618482,2.007277058088322,2.007277058088323,2.1926674883587367,2.192667488358733,0.3243788040110928,0.3243788040110928,3.583299858345955e-16,4.444129680405034,7.172796839526751e-16,-175.60357623078912,-1.5996832963449404e-13,1006.2542667266466
0.06200000000000028,BALANCE,1.9566187934166241,13.111866337820777,0.015594642878708235,-0.002444201685230322,0.02166418497990082,0.19209337441899874,0.03538375432871445,42.08490000000001,0.0,0.0,5.471744690309366e-05,1,-0.018492874101430145,-0.018492874101429982,-0.017162478094694504,-0.01716247809469449,0.2599107146451374,0.2599107146451371,-9.413744405057823,-9.413744405057813,7.393734976197404,7.393734976197398,-0.8102910531555887,-0.8102910531555896,0.3899553296382148,0.3899553296382148,1.2994675321505136e-15,5.20388857157528,1.0844272089101441e-15,-174.09239753031494,4.780401450816903e-14,1020.6124589970357
0.06400000000000006,BALANCE,1.9465615799541467,10.39079537746176,0.015888600883823746,-0.010307090769395002,0.02603151007004767,0.19212490394069023,0.015764760845750694,42.08490000000001,0.0,0.0,0.00012251084660269695,1,-0.019428004667443186,-0.019428004667443002,-0.017389607027983953,-0.017389607027983964,0.26481001473039595,0.26481001473039567,-9.085951092964578,-9.085951092964567,7.154956657517813,7.1549566575178,-0.4775638660963235,-0.4775638660963182,0.46856718126085806,0.46856718126085806,2.1828080559779205e-15,4.994410233983952,4.710685330528505e-16,-176.04729952213933,-3.618965037105173e-14,1023.8237998773698
0.06599999999999984,BALANCE,1.938803707407323,8.250335629830658,0.016222813789528695,-0.009624407204096217,0.030173605364252707,0.1921171945610269,-0.0038546898316620198,42.08490000000001,0.0,0.0,0.0001671231378351512,1,-0.019967765320534094,-0.019967765320533914,-0.017916985940124214,-0.017916985940124232,0.2703802298254784,0.2703802298254781,-8.943532102305436,-8.943532102305443,7.040253573043794,7.040253573043793,-0.1338579814177665,-0.13385798141775762,0.46856718126085806,0.46856718126085806,2.774032329215044e-15,4.880626503578805,-6.796426512429417e-16,-177.04199379572032,-1.0414442095522086e-13,1025.127163143743
0.0680000000000005,BALANCE,1.935881068995185,6.7935874044457965,0.016601836090147037,-0.0020157570352435034,0.0337191094183724,0.19207024540322737,-0.02347457889976305,0.0,0.0,0.0,0.0001814220173826514,1,-0.020338520672036755,-0.020338520672036575,-0.018604336977184457,-0.018604336977184478,0.2766972681691174,0.27669726816911716,-8.881940236657652,-8.881940236657652,6.969833841560138,6.969833841560134,0.26229600042354484,0.2622960004235493,0.5431248965565487,0.5431248965565487,2.8482056907382628e-15,4.805775036633559,1.0565663321413896e-16,-177.82776524651507,4.7116683038059386e-14,1025.40564774804
0.07000000000000028,BALANCE,1.9785510212472428,8.974795712683603,0.017032332956044584,0.011469181284190572,0.03075634649070279,0.1920848352523304,0.00729492455151051,0.0,0.0,0.0,0.0002595123628741508,0,-0.020641786801398845,-0.02064178680139867,-0.019401393701094154,-0.019401393701094186,0.2838722159340765,0.28387221593407636,-8.85732926795215,-8.85732926795215,6.915144061937301,6.915144061937297,0.7155672893811653,0.7155672893811706,0.6069439695307033,0.6069439695307033,2.878513990525273e-15,4.745912682040198,1.5664089939747253e-15,-178.49421880473884,4.64596315655059e-14,1025.2787741860498
0.07200000000000006,BALANCE,1.9839723230762323,8.03517399295532,0.01752046675302705,0.029934331467038028,0.034362250127528735,0.19200061190601744,-0.0421116731564771,0.0,0.0,0.0,0.00024973623384343113,0,-0.020925516233265672,-0.0209255162332655,-0.020288344235889808,-0.02028834423588985,0.29200777921711757,0.2920077792171174,-8.850441790498706,-8.850441790498706,6.867185628009244,6.867185628009241,1.2169946982280333,1.216994698228036,0.6185205022955172,0.6185205022955172,2.4230477864503896e-15,4.690672974402734,2.53763140071723e-15,-179.08682926991628,-4.477685658356935e-15,1024.9855731522507
0.07399999999999984,BALANCE,1.9706613423861528,5.831574342255943,0.01806254266459516,0.05050792089104785,0.04070164816141228,0.19169395764464736,-0.15332713068505777,0.0,0.0,0.0,2.3045351936742953e-05,0,-0.02121605197186945,-0.021216051971869286,-0.021216743766790377,-0.021216743766790423,0.30104237774325276,0.3010423777432526,-8.853348351092968,-8.853348351092972,6.851880012116219,6.851880012116211,1.6418827146733985,1.6418827146734047,0.6185205022955172,0.6185205022955172,2.0269095786015375e-15,4.6410783573534555,3.267970913435703e-15,-179.25609206345393,1.531462057625212e-14,1024.8776406141865
0.07600000000000051,BALANCE,1.9974815657296974,6.968354941682734,0.018659637478056178,0.07361056020725437,0.04081725054558181,0.19149004842403275,-0.10195461030727197,42.08490000000001,0.0,0.0,-0.00010233523641003939,0,-0.021515863371241294,-0.021515863371241138,-0.022181476811377915,-0.02218147681137797,0.31099395796760304,0.3109939579676029,-8.854737692438935,-8.854737692438938,6.823983432438691,6.8239834324386885,2.1252786435289366,2.1252786435289384,0.7347105098204726,0.7347105098204726,1.6666088822484722e-15,4.58701051161951,3.005898211740696e-15,-179.8609122825743,5.67243174843862e-14,1024.3274200781143
0.07800000000000029,BALANCE,2.0630485458803585,10.840625211730451,0.019410864849037944,0.15346886161342851,0.041058081759534,0.19130439369826516,-0.09282736288380634,42.08490000000001,0.0,0.0,-8.994795519107202e-06,0,-0.020828787503162468,-0.02082878750316232,-0.025971957019452548,-0.025971957019452607,0.3235144141506325,0.32351441415063237,-6.864817229257746,-6.8648172292577465,1.26738068866009,1.2673806886600874,5.663414970463908,5.663414970463918,0.7347105098204726,0.7347105098204726,1.1343007223496104e-15,4.43929182642391,-3.8646275033470384e-16,-185.17701353696953,-2.303228957971555e-13,1001.4640762887054
0.08000000000000007,BALANCE,2.142803823268495,15.196177234081754,0.020017056472663875,0.15088840165206002,0.03226166587704023,0.19125220252699632,-0.02609558563442259,42.08490000000001,0.0,0.0,-0.00012955042021754737,0,-0.024842206878375343,-0.0248422068783752,-0.024275595531416682,-0.024275595531416727,0.3336176078777313,0.3336176078777312,-10.156662278889366,-10.15666227888936,7.712757479807824,7.712757479807825,2.414455473481114,2.414455473481115,0.739045471671612,0.739045471671612,1.4255699343582256e-15,5.023150893230401,1.827728821092856e-15,-179.40357863652073,-1.0157013275786609e-13,1004.884496719456
0.08199999999999985,BALANCE,2.2218971852534204,18.848752797839566,0.02073041983702206,0.1632744515531553,0.02621395229153543,0.19116077068362725,-0.045715921684541014,42.08490000000001,0.0,0.0,-0.00019508874459170378,0,-0.02675456145255903,-0.026754561452558875,-0.024261421499951443,-0.024261421499951478,0.34550699728370105,0.34550699728370093,-9.418854789873857,-9.418854789873848,7.121995631238391,7.121995631238395,3.202920577595183,3.2029205775951795,0.5807099857867241,0.5807099857867241,2.2497753462193826e-15,4.565645025912309,3.7365968861912926e-15,-182.2596107859786,-8.520600174039502e-15,1014.3997377090424
0.08400000000000052,BALANCE,2.3482441975739667,25.49746580220145,0.021563089762945544,0.17185377881127245,0.013880938447497406,0.19118462502088654,0.01192716862964284,42.08490000000001,0.0,0.0,3.3264896979787184e-05,0,-0.028422848881806854,-0.028422848881806687,-0.026624731957552595,-0.02662473195755263,0.35938482938242583,0.3593848293824257,-10.493699812834064,-10.493699812834059,7.533162039362142,7.533162039362135,3.1978701513368737,3.1978701513368755,0.4718511412476377,0.4718511412476377,-1.1730043828022004e-16,5.10390766272951,1.796474664123258e-15,-180.6828278502802,3.447609891538668e-14,1002.0012347657782
0.0860000000000003,BALANCE,2.499605430348453,33.02493838995896,0.022344205829763212,0.18602850463615728,0.00015540491574221604,0.19117567589651072,-0.004474562187912139,42.08490000000001,0.0,0.0,7.238276099688634e-05,1,-0.030870123740182956,-0.030870123740182775,-0.026844355816603504,-0.026844355816603552,0.37240343049605357,0.37240343049605357,-9.630991507956045,-9.63099150795604,7.016877743119246,7.016877743119228,3.6517144149036893,3.6517144149037035,0.0027972884833598888,0.0027972884833598888,1.3655698086945556e-15,4.566990488021631,1.3066347406905304e-15,-183.8381689549383,2.64416218761496e-14,1012.127160761295
0.08800000000000008,BALANCE,2.5694056922672153,33.30621727537286,0.023151502661553636,0.1976443325769853,0.00020705350170151758,0.1912177822474979,0.02105317549360118,42.08490000000001,0.0,0.0,0.00018968082286413557,1,-0.032257399042883446,-0.03225739904288326,-0.027553442124275084,-0.02755344212427516,0.38585837769256054,0.3858583776925606,-9.241522124196882,-9.24152212419688,6.889481818956649,6.8894818189566385,3.7457988517597283,3.7457988517597407,0.0037269630306273165,0.0037269630306273165,5.033863315614221e-16,4.2997100711642755,1.2998028521220323e-15,-184.95748908070817,3.8710121789324355e-14,1016.3412584258108
0.08999999999999986,BALANCE,2.644108831513811,33.91302012756219,0.023947158944425496,0.20216246189387194,-0.0010745195298954239,0.19122783687687367,0.005027314687878202,0.0,0.0,0.0,0.00026583857948465905,1,-0.033145786700025506,-0.033145786700025326,-0.028266559880477306,-0.0282665598804774,0.39911931574042486,0.3991193157404249,-9.047648537500772,-9.047648537500773,6.937494547802552,6.9374945478025465,3.5450793938878977,3.5450793938879084,-0.01934135153811763,-0.01934135153811763,-1.9658318685990884e-16,4.158485718941413,1.2538248301223756e-16,-185.23801486686565,2.5094764771631578e-14,1018.0021466600401
