time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.02200000000000002,BALANCE,0.49818179312403577,25.119649081710577,0.002961019455312887,0.37916274713188425,0.03380810611851481,0.19343283365682962,0.05561680188537194,42.08490000000001,0.0,0.0,0.0005214711614451167,1,0.00014788542371402258,0.00014788542371403385,-0.007802471538485072,-0.007802471538485046,0.04935032425521482,0.04935032425521474,8.491204143635787,8.491204143635787,-7.989927946710086,-7.989927946710077,8.474314865099899,8.474314865099881,0.5670902933589197,0.5670902933589197,-7.082526647180741e-16,-4.528226051908585,-1.689586177999448e-15,158.59031751410367,1.0090663276644608e-13,-1038.7371802551686
0.02400000000000002,BALANCE,0.5834478313176391,27.74665458397423,0.0036367973684341016,0.4248918834025692,0.03305937686378988,0.1935072672744376,0.037216808803988664,0.0,0.0,0.0,0.0006791728086598114,1,-0.000379797500584189,-0.0003797975005841881,-0.008924159227016417,-0.00892415922701637,0.060613289473901745,0.06061328947390164,8.529544357923864,8.52954435792386,-7.977084317687888,-7.977084317687881,8.859886689458353,8.85988668945834,0.5950687835482179,0.5950687835482179,-1.4732384673778333e-16,-4.614689289730853,-1.4726122154331954e-15,159.4578429153387,-3.476194333244978e-14,-1037.4153852817817
0.026000000000000023,BALANCE,0.6700515153906977,30.079932701857484,0.004362081822521511,0.4645045624001918,0.03227149902511879,0.19349425187372776,-0.0065077003549157625,0.0,0.0,0.0,0.0007477829533147212,0,-0.0008461761018485805,-0.0008461761018485709,-0.010037978396908016,-0.010037978396907971,0.07270136370869192,0.0727013637086918,8.550425050330116,8.550425050330123,-7.967966982612747,-7.967966982612753,9.282235778799635,9.282235778799624,0.5808869824521382,0.5808869824521382,8.701678211733701e-16,-4.691150353727346,4.165620257117316e-16,159.83900663341691,-3.636959728262018e-14,-1036.843959384242
0.028000000000000025,BALANCE,0.7623405532879487,32.48962063887268,0.005136741668612217,0.49941783813926044,0.031056375869907362,0.19344199758047717,-0.026127146625296003,0.0,0.0,0.0,0.0007745454099241517,0,-0.0012782732250083712,-0.0012782732250083547,-0.011133974507462892,-0.01113397450746285,0.08561236114353701,0.0856123611435369,8.560354256197893,8.560354256197897,-7.949418738825647,-7.949418738825651,9.681369136618127,9.68136913661812,0.5590147656583325,0.5590147656583325,1.2664528635933657e-15,-4.759606091001454,4.578332480180746e-16,160.4215892833645,-4.248118690866345e-14,-1036.2085377268681
0.030000000000000027,BALANCE,0.8196057897947802,31.91107028105413,0.005958144956616843,0.5306584295192526,0.03348553735693176,0.1934606581014978,0.009330260510309598,0.0,0.0,0.0,0.0008754067981095459,0,-0.0016890412510270564,-0.0016890412510270382,-0.012200440630049832,-0.012200440630049793,0.09930241594361411,0.09930241594361398,8.565955352184695,8.565955352184698,-7.926824404443552,-7.926824404443556,10.059219045653908,10.0592190456539,0.6027396724247717,0.6027396724247717,5.077880863657046e-16,-4.823432384678131,7.748213267361471e-16,160.99705987256297,-2.1950581185692796e-14,-1035.6561319145524
0.03200000000000003,BALANCE,0.9628177726843012,37.865308455610084,0.006823215431340226,0.5588228048670707,0.027198497083255196,0.1932197727288261,-0.12044268633584754,0.0,0.0,0.0,0.0007003938091457163,0,-0.0020837849093310098,-0.002083784909330981,-0.013229527489201406,-0.013229527489201379,0.11372025718900385,0.11372025718900369,8.569888043808387,8.569888043808398,-7.900590649928487,-7.900590649928498,10.408994677977446,10.40899467797744,0.48957294749859354,0.48957294749859354,2.2910160227095974e-15,-4.88362392593689,2.2787190601515546e-15,161.58506266542625,-1.2283308216404892e-13,-1035.1316398114316
0.03400000000000003,BALANCE,1.071049760934575,40.30291130603909,0.0077339937737302645,0.5856141458181991,0.02532930430667275,0.19304980262604343,-0.08498505139133132,0.0,0.0,0.0,0.0006004921430691201,0,-0.0024621683747353797,-0.0024621683747353407,-0.014239342486350733,-0.014239342486350712,0.12889989622883782,0.12889989622883766,8.574382558848303,8.574382558848306,-7.890021385952606,-7.890021385952609,10.80212124506943,10.802121245069426,0.48957294749859354,0.48957294749859354,1.4048667446078392e-15,-4.944232977487252,7.921650075493917e-16,161.9181398192995,-1.2899342591056453e-14,-1034.7955226754289
0.03600000000000003,BALANCE,1.1835516667929677,42.69511754951268,0.008682629931247184,0.6091340544700187,0.023277979598550047,0.192840593591783,-0.10460451713022169,0.0,0.0,0.0,0.0004569856840385689,0,-0.002831881510745972,-0.002831881510745926,-0.015197134291925147,-0.015197134291925127,0.14471049885411982,0.14471049885411966,8.574727329593557,8.57472732959356,-7.847397033348569,-7.847397033348567,11.06689735540441,11.0668973554044,0.41900363277390085,0.41900363277390085,4.173493903043125e-16,-4.996487762191256,1.8613440497993947e-15,162.81217074087007,3.8624210606795263e-14,-1034.0520392793999
0.038000000000000034,BALANCE,1.2990279124124493,44.95156833854688,0.009660907848067416,0.6297577604186999,0.021184906845724067,0.1925921455100731,-0.12422404085495042,0.0,0.0,0.0,0.0002685696755747591,0,-0.0031883354896630146,-0.0031883354896629643,-0.01608443285286454,-0.016084432852864504,0.16101513080112373,0.16101513080112353,8.579537330675507,8.579537330675507,-7.807283297189196,-7.807283297189185,11.29799568276039,11.297995682760376,0.3813283232230332,0.3813283232230332,-3.09635429944374e-16,-5.046760788885048,2.681462088103067e-15,163.38049790042467,-4.736459783147758e-16,-1033.6427451148734
0.040000000000000036,BALANCE,1.4168559746404108,47.04593775486196,0.010664502033867462,0.6476889357043767,0.019098630971551227,0.19230445821327116,-0.1438436484009624,0.0,0.0,0.0,3.535709727321701e-05,0,-0.0035262020588276233,-0.0035262020588275713,-0.016902419058949174,-0.016902419058949122,0.17774170056445782,0.17774170056445757,8.586543873151236,8.58654387315124,-7.767506316059354,-7.767506316059352,11.492139078404826,11.492139078404819,0.3813283232230332,0.3813283232230332,8.872089724900999e-16,-5.093651338434268,3.234183296507305e-15,163.9253064293276,-5.985135909787287e-14,-1033.2343935171302
0.04200000000000004,BALANCE,1.5825645413399145,52.41718959409545,0.011742266584414239,0.6373889667588246,0.010905664360331104,0.19210581350545747,-0.0993223539068471,42.08490000000001,0.0,0.0,4.902751232491176e-05,0,-0.004112452497720947,-0.004112452497720883,-0.01973820347736497,-0.019738203477364914,0.19570444307357082,0.19570444307357052,5.850433145046441,5.8504331450464395,-5.722464834371971,-5.722464834371951,10.222595098097838,10.222595098097814,0.3437753574879221,0.3437753574879221,-1.6947433233276993e-15,-3.833243293244907,9.91461835681772e-16,162.0257509189608,3.559024378714412e-13,-604.8784795827319
0.04400000000000004,BALANCE,1.7756904651158785,59.03905543817841,0.012763724378727264,0.6490676733004791,0.0023682241988242595,0.19211476478474737,0.004475639644951897,42.08490000000001,0.0,0.0,0.00020360865714146026,0,-0.006993214820957688,-0.006993214820957621,-0.02121451045572856,-0.021214510455728496,0.21272873964545455,0.21272873964545425,6.587319144831749,6.587319144831747,-7.50904049744049,-7.509040497440488,11.271966476072333,11.271966476072322,0.04262803557883667,0.04262803557883667,-7.404794181743621e-16,-3.860796635333554,-2.4397190066082455e-15,165.97136235382533,1.924650593166064e-13,-782.4369539177965
0.04600000000000004,BALANCE,1.959989005127634,64.00558762333331,0.013755413078067267,0.6577935380520519,-0.004323019619325646,0.19220291960227637,0.04407740876449791,42.08490000000001,0.0,0.0,0.0003909430538133196,0,-0.010017287085482114,-0.010017287085482066,-0.022036122000219358,-0.022036122000219274,0.22925688463445462,0.2292568846344543,7.512297294535866,7.512297294535861,-7.841690667509211,-7.84169066750921,11.302564818984255,11.302564818984251,0.04262803557883667,0.04262803557883667,-4.720059648400812e-16,-4.459812747960098,-2.322939186733856e-15,172.67666826405483,-5.301528978926261e-14,-1036.3877290818539
0.04800000000000004,BALANCE,2.1269954942723652,66.93023616568813,0.01473145827677315,0.6600252811037999,-0.008854599180355815,0.1922518200051413,0.024450201432463216,42.08490000000001,0.0,0.0,0.0005377078728618367,0,-0.011832849419965891,-0.011832849419965845,-0.0230841559511772,-0.023084155951177122,0.24552430461288602,0.24552430461288569,7.9621539790100755,7.962153979010077,-7.850472619676583,-7.850472619676591,11.087211359297978,11.087211359297978,-0.07781435314786163,-0.07781435314786163,8.567568438392049e-16,-4.778064063325036,-1.601813297583231e-15,173.42890849331823,-3.930352418226502e-14,-1030.7350268973566
0.050000000000000044,BALANCE,2.279089321170623,68.29773775820425,0.015671730690453807,0.6553473882261752,-0.011856440500304787,0.19226147130288515,0.004825648871928374,0.0,0.0,0.0,0.0006260100537648222,0,-0.013020058542136618,-0.013020058542136576,-0.02400260463533924,-0.024002604635339184,0.26119551150756365,0.2611955115075633,8.206255524329652,8.206255524329647,-7.745679846528096,-7.745679846528105,10.740538414084178,10.740538414084188,-0.15938278524640467,-0.15938278524640467,5.512562291516504e-16,-4.96105539291007,-3.649933276393549e-15,174.20142069481403,1.0393093657863394e-13,-1028.0688722071238
0.052000000000000046,BALANCE,2.4176469392453823,68.44489845008054,0.016566044305590628,0.6447459960698009,-0.01368091211880144,0.19223187600041144,-0.014797651236853046,0.0,0.0,0.0,0.0006517809021251986,0,-0.013837320845397542,-0.013837320845397495,-0.02468440869824267,-0.02468440869824263,0.2761007384265106,0.2761007384265103,8.357191039940034,8.357191039940036,-7.615722929094688,-7.615722929094689,10.33349023952657,10.333490239526569,-0.24625641813842594,-0.24625641813842594,-1.6149092980897674e-15,-5.072637433021363,-3.3768765838065374e-15,174.79667161417143,1.7304488935326078e-13,-1026.780115445693
0.05400000000000005,BALANCE,2.5438085785015656,67.6402866267822,0.01740998369111377,0.6295833591779542,-0.014571334458615642,0.19216303562771087,-0.03442018635028962,0.0,0.0,0.0,0.000616438634449018,0,-0.014408783806105992,-0.01440878380610594,-0.02512267793719948,-0.025122677937199453,0.2901663948518964,0.290166394851896,8.461771654845883,8.461771654845892,-7.494023521680371,-7.4940235216803845,9.903397884949642,9.903397884949642,-0.24625641813842594,-0.24625641813842594,4.248166287717182e-16,-5.1417396345419135,-1.5431810269946267e-15,175.2010609733919,-3.780040343358048e-14,-1026.1412261737528
0.05600000000000005,BALANCE,2.658668854976285,66.1087643683688,0.018202396025199376,0.6112110575878046,-0.01471838140925121,0.1920549512505511,-0.05404218857987803,0.0,0.0,0.0,0.0005232674248083352,0,-0.014801784189199686,-0.014801784189199623,-0.025346864327463987,-0.025346864327463973,0.30337326708665646,0.30337326708665613,8.539975650764866,8.539975650764864,-7.391825141657544,-7.391825141657543,9.472372564624262,9.47237256462426,-0.2649308653665218,-0.2649308653665218,-1.4819566128633666e-15,-5.18272485316906,-2.590692795973281e-15,175.4314243638719,1.9482892857466986e-14,-1025.8377214710226
0.05800000000000005,BALANCE,2.763332372965343,64.04221356229284,0.018944177899502642,0.590832614270757,-0.014282495670140238,0.19190762366947275,-0.0736637905391773,0.0,0.0,0.0,0.00037596342886433987,0,-0.015058554671694396,-0.015058554671694339,-0.025397030476510103,-0.025397030476510086,0.31573629832504424,0.3157362983250438,8.60078250429822,8.600782504298218,-7.3114706552154205,-7.311470655215416,9.054715219960762,9.054715219960759,-0.25708492206252426,-0.25708492206252426,-2.6028865548272716e-15,-5.203686663406532,-3.811272900152424e-15,175.51537819341326,-1.5257810052138732e-14,-1025.7248594020873
0.06000000000000005,BALANCE,2.8589155663587635,61.604621032455434,0.01963759888002536,0.5694647061782779,-0.013402639568317887,0.19172105351380303,-0.09328507783486198,0.0,0.0,0.0,0.0001780614818714249,0,-0.015209292003713189,-0.015209292003713135,-0.025313600183083193,-0.025313600183083172,0.3272933146670896,0.32729331466708916,8.648634111534609,8.648634111534607,-7.2518234453814285,-7.251823445381428,8.660104232708226,8.660104232708226,-0.24124751222972196,-0.24124751222972196,-1.7924842164669424e-15,-5.209859803012968,-4.772599973398799e-15,175.48250195293295,-3.3241482395984837e-15,-1025.7294010353091
0.062000000000000055,BALANCE,2.946529769100512,58.93499308321827,0.020285864556203615,0.5479365274372399,-0.01219978104104425,0.1914952412912926,-0.11290611125520923,42.08490000000001,0.0,0.0,-6.72771497254171e-05,0,-0.0152776125726343,-0.015277612572634259,-0.025133444094747534,-0.025133444094747503,0.3380977426033938,0.33809774260339337,8.686073955521575,8.686073955521573,-7.210487454578684,-7.210487454578685,8.29506850624696,8.295068506246963,-0.24124751222972196,-0.24124751222972196,-1.916332881435386e-15,-5.2050368138758145,-5.627397610658833e-15,175.3607792345569,-9.146219680928367e-14,-1025.8094174633504
0.06400000000000006,BALANCE,3.0508605899207075,57.919555682250156,0.020988173411240256,0.5245062842539582,-0.013216308897519752,0.19148786864316608,-0.003686324063265075,42.08490000000001,0.0,0.0,4.121094024224503e-05,0,-0.016304211895873937,-0.016304211895873888,-0.026456819815103703,-0.026456819815103675,0.34980289018733784,0.3498028901873374,7.4682033699311,7.468203369931107,-6.422157574029715,-6.422157574029718,7.830595280438355,7.830595280438347,-0.23789356015535554,-0.23789356015535554,2.826043051489181e-16,-4.326886851584674,2.4362834346985402e-16,179.73103103203144,3.993010124133316e-14,-1040.7048375374259
0.06600000000000006,BALANCE,3.1520162324984056,56.81829552323996,0.021669502061777646,0.5161703988271265,-0.013142838019727784,0.19152012232180696,0.016126839320437777,42.08490000000001,0.0,0.0,0.00021790624290229932,0,-0.017110418058889205,-0.01711041805888915,-0.028185304118326093,-0.028185304118326076,0.36115836769629434,0.3611583676962939,7.419063217995243,7.419063217995251,-7.424505328353983,-7.424505328353994,8.278666658297542,8.278666658297542,-0.23789356015535554,-0.23789356015535554,1.8253600293549198e-16,-3.897815160270291,2.7329586132141497e-16,171.96021657198062,-1.7742106691624438e-13,-785.9452916864875
0.06800000000000006,BALANCE,3.23452399365927,54.483633281818776,0.022273625369539758,0.5037233190299675,-0.011724115429063545,0.19168302746186489,0.08145257002896415,42.08490000000001,0.0,0.0,0.00044189167957539577,0,-0.01892365771527111,-0.018923657715271047,-0.02860224763451332,-0.028602247634513314,0.3712270894923295,0.3712270894923291,7.962489503546502,7.9624895035465,-7.527867470315116,-7.52786747031512,7.911335547276611,7.9113355472766145,-0.2110340777231438,-0.2110340777231438,1.8008896571505628e-16,-4.2315219113986595,-6.231856290389242e-16,180.53532533612284,-7.340600256078722e-14,-1026.9611769704177
0.07000000000000006,BALANCE,3.303830144797301,51.50904962489831,0.02283192542326794,0.48806946069816787,-0.009646002069441561,0.19177635538863946,0.04666396338728891,42.08490000000001,0.0,0.0,0.0005860781344510096,0,-0.02000001788796746,-0.020000017887967406,-0.02904855428839348,-0.029048554288393477,0.3805320903877992,0.3805320903877988,8.244747469766525,8.244747469766512,-7.501707883380161,-7.501707883380157,7.525729854288365,7.5257298542883735,-0.2110340777231438,-0.2110340777231438,-9.457241313056837e-16,-4.4084014800612366,-2.572992617753321e-15,180.54942075765754,3.89776840434299e-14,-1024.2091268250174
0.07200000000000006,BALANCE,3.3607029622166453,48.04815348761438,0.023346803196913544,0.47085829909273275,-0.006991442621195676,0.19183043986760565,0.02704223948309101,0.0,0.0,0.0,0.0006770918064341463,0,-0.020671819016458433,-0.020671819016458395,-0.02940149531992114,-0.029401495319921145,0.38911338661522593,0.38911338661522554,8.405133410075885,8.405133410075887,-7.44453816500432,-7.444538165004331,7.1783153668897315,7.178315366889741,-0.1736280372499481,-0.1736280372499481,7.785800844674597e-16,-4.507348540159758,-7.246893878884822e-16,180.54204709517845,-1.234501768031475e-13,-1022.9992624482884
0.07400000000000007,BALANCE,3.408184448542817,44.402041938935106,0.02382442513118709,0.4536001042470078,-0.004046764076301259,0.19184528241991936,0.007421276156854832,0.0,0.0,0.0,0.0007165942321634561,0,-0.02110204272040805,-0.021102042720408012,-0.029647231607594887,-0.02964723160759492,0.39707375218645163,0.39707375218645125,8.503694431321167,8.503694431321168,-7.391709726672322,-7.391709726672336,6.888849715671933,6.8888497156719435,-0.12584596718152216,-0.12584596718152216,7.297291012374118e-16,-4.564460087578648,-1.3973957029563824e-15,180.4836345404135,1.8067659507334268e-14,-1022.4648857430128
0.07600000000000007,BALANCE,3.4487859036029955,40.786844777608216,0.024272479496004033,0.4375245645580077,-0.001010105974018509,0.1918208838829155,-0.012199268501933414,0.0,0.0,0.0,0.0007079185458920695,0,-0.02137857635121638,-0.021378576351216337,-0.02980983765093681,-0.029809837650936873,0.4045413249334007,0.40454132493340034,8.567544699738642,8.56754469973864,-7.354898289520837,-7.354898289520848,6.66691619917234,6.6669161991723485,-0.07284175337342266,-0.07284175337342266,9.432538267807914e-16,-4.597747825468524,-1.97037212165147e-15,180.36347120853486,-1.728940090669199e-14,-1022.2456641244161
0.07800000000000007,BALANCE,3.4846616355567366,37.359497957497574,0.024699138657094215,0.4235117338479155,0.0019716630671942938,0.19175724473577804,-0.03181957356872264,0.0,0.0,0.0,0.0006545303022675864,0,-0.02155430887017587,-0.021554308870175825,-0.0299227061473386,-0.02992270614733868,0.41165231095157045,0.4116523109515701,8.609573036774888,8.60957303677489,-7.335400433475377,-7.335400433475384,6.513585480961676,6.513585480961678,-0.01818190753233316,-0.01818190753233316,6.527427048161986e-16,-4.616899356649512,-1.1259730366725092e-15,180.20552710003494,4.4165592671666253e-14,-1022.1669819249015
0.08000000000000007,BALANCE,3.4940767518795415,32.46170698808328,0.025112381067083234,0.41211999029827945,0.0071021955033518935,0.1917587234195382,0.0007393418800794021,0.0,0.0,0.0,0.0006649948780556164,0,-0.021664367180357302,-0.021664367180357247,-0.030017044471502788,-0.03001704447150288,0.41853968445138745,0.4185396844513871,8.636589389944502,8.636589389944504,-7.3308039734429125,-7.330803973442918,6.42565425581881,6.42565425581881,0.03548993520949729,0.03548993520949729,-3.3801553394673524e-16,-4.627682316733397,-8.609957118936543e-16,180.03400254715382,2.94577433868944e-14,-1022.1463404649394
0.08200000000000007,BALANCE,3.549353776281391,31.73822777000952,0.025519631887799616,0.403640506082494,0.007046792837291363,0.1915122456484804,-0.12323888552889783,0.0,0.0,0.0,0.00042497019699740124,0,-0.021733684932835538,-0.02173368493283547,-0.0301180921344796,-0.030118092134479715,0.42532719812999376,0.4253271981299934,8.652692853569233,8.652692853569238,-7.337653628615091,-7.337653628615096,6.397584048538803,6.397584048538802,0.12783951906033408,0.12783951906033408,-1.16080240452299e-15,-4.63382801566223,-7.558258676705384e-16,179.8696540881376,-1.1277966837964818e-15,-1022.1419562815684
0.08400000000000007,BALANCE,3.581614859484963,29.397074844775965,0.025930937444209656,0.3989545386257885,0.009364252619574607,0.19133088612438975,-0.09067976204532582,0.0,0.0,0.0,0.0002540072493995432,0,-0.0217794773792399,-0.02177947737923983,-0.030259084956680025,-0.030259084956680143,0.4321822907368278,0.43218229073682746,8.661082946369392,8.661082946369394,-7.363484183762428,-7.363484183762426,6.467010242669042,6.467010242669037,0.12684227107124452,0.12684227107124452,-2.0801789445258193e-15,-4.640114860853522,-1.904522117412828e-15,179.58025760641195,1.20155321413958e-14,-1022.2318592866567
0.08600000000000008,BALANCE,3.615156431673181,27.503131532175942,0.02634997077781194,0.3967723058224176,0.01130204390627002,0.19111028659250034,-0.1102997659447046,42.08490000000001,0.0,0.0,4.662400903311659e-05,0,-0.0218196758202325,-0.021819675820232427,-0.030437328230448483,-0.03043732823044859,0.43916617963019916,0.4391661796301988,8.660848351255533,8.660848351255535,-7.377397759937105,-7.377397759937099,6.528007154686986,6.528007154686977,0.16855654715234292,0.16855654715234292,-2.676954004806037e-15,-4.643026126190289,-8.150810128651124e-16,179.65438561758137,-3.8037837485842593e-14,-1022.0412138321026
0.08800000000000008,BALANCE,3.6760675510531966,27.945995755850717,0.026879569419778277,0.38865331395673375,0.009873486367197936,0.19116056603504145,0.02513972127055062,42.08490000000001,0.0,0.0,0.0002747271489770553,0,-0.021623420830160823,-0.021623420830160747,-0.03276953430945647,-0.03276953430945657,0.44799282366297144,0.4479928236629711,6.5925715628490185,6.59257156284902,-5.73872546212718,-5.738725462127174,6.161816660057866,6.1618166600578475,0.20343679031286035,0.20343679031286035,2.9025294595595557e-17,-3.4080963794342956,1.1558114370413942e-15,168.63805396301169,7.473097786316993e-14,-623.8302623268928
0.09000000000000008,BALANCE,3.698972705221532,25.471982955098284,0.027299884038971645,0.3922337291314607,0.012965470530900785,0.19092735502621053,-0.11660550441545948,42.08490000000001,0.0,0.0,-4.936266125353528e-05,0,-0.024134017482537795,-0.024134017482537715,-0.03104697496820217,-0.03104697496820226,0.4549980673161943,0.4549980673161939,7.787423973142092,7.787423973142094,-6.712331933946084,-6.712331933946082,6.676467186763735,6.67646718676372,0.17772275460956286,0.17772275460956286,6.601106985607707e-16,-4.041181896522509,1.8437094101366183e-15,183.51906751215284,-4.301685269846998e-14,-1033.1282259601905
