time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.02200000000000024,BALANCE,-89.99736740811292,0.02429798318506717,0.028167514387377413,1.8762867465671889,0.35,0.11565228571221527,-0.043824721290964354,0.0,0.0,0.0,0.1818612010799743,0,-0.02137793136861354,-0.021377931368613504,-0.039522426750700085,-0.03952242675070011,-1.2637363617014545,-1.2637363617014554,-10.331440138728524,-10.331440138728544,4.496180467095632,4.496180467095668,45.85771324757213,45.8577132475721,6.3,6.3,-5.122681297279764e-15,2.7633574863314507,-2.2243400764341083e-15,-196.7524728693165,7.741751667413466e-15,1001.2960989537365
0.02400000000000002,BALANCE,-89.99732484875376,0.02384523764375817,0.028167514387377413,2.1388395610533304,0.35,0.11558374769241264,-0.03426900990131615,0.0,0.0,0.0,0.18188192378363657,0,-0.025016754517214437,-0.025016754517214412,-0.044409645302290544,-0.04440964530229056,-1.1605010885163303,-1.1605010885163312,-10.350452230933179,-10.35045223093321,4.574126684337658,4.574126684337719,50.531121303748776,50.53112130374873,6.3,6.3,-7.866822384618135e-15,2.0912502164952134,-4.134242170995426e-15,-199.31614048966875,-7.103810157026126e-14,997.619397168564
0.026000000000000245,BALANCE,-89.99713797348855,0.034284096889014626,0.034361630778484864,2.4067478762048085,0.35,0.11544659497513483,-0.06857635863889637,0.0,0.0,0.0,0.1816276275323163,0,-0.02868702842089676,-0.028687028420896744,-0.04910215658511457,-0.049102156585114576,-1.0480468707759645,-1.0480468707759654,-10.344370852828138,-10.34437085282818,4.6512323314518245,4.65123233145191,55.12111223063408,55.121112230634026,6.3,6.3,-1.2014621356604039e-14,1.407248734259733,-5.560474470741847e-15,-201.87658070962053,-2.2174847388582943e-13,994.1812501713165
0.028000000000000025,BALANCE,-89.99689740379854,0.04718420910628167,0.04110888384290681,2.676903533494779,0.35,0.11527004406309443,-0.08827545602020927,0.0,0.0,0.0,0.18137052439073842,0,-0.032348011859729284,-0.03234801185972927,-0.05360601360835617,-0.05360601360835617,-0.926533549269569,-0.92653354926957,-10.321720656640771,-10.321720656640812,4.726843600034291,4.726843600034382,59.631439295392255,59.631439295392205,6.3,6.3,-1.169990963485116e-14,0.7180102653819099,-4.8023972243874114e-15,-204.39438287596857,-2.49999304785937e-13,990.9318004191073
0.03000000000000025,BALANCE,-89.99658223062376,0.06374456584856819,0.048399683133290544,2.947198380763405,0.35,0.11505407630185735,-0.10798388061853027,0.0,0.0,0.0,0.1811045212889383,0,-0.035972393289674436,-0.0359723932896744,-0.05792737254598724,-0.05792737254598724,-0.7961153428508062,-0.7961153428508073,-10.287979532040069,-10.287979532040096,4.800565756083785,4.800565756083872,64.06483634463098,64.06483634463092,6.3,6.3,-1.0252300429175211e-14,0.02786228605652852,-3.357120572661183e-15,-206.84496268233625,-2.503645556661232e-13,987.8391307398018
0.03200000000000003,BALANCE,-89.99615798001975,0.08600167627258343,0.0562247755184163,3.2162059207377407,0.35,0.11479867353823836,-0.1277013818095087,0.0,0.0,0.0,0.18082296195013287,0,-0.039541520944488255,-0.0395415209444882,-0.062072365734089134,-0.06207236573408914,-0.6569422349581577,-0.6569422349581588,-10.24668326616846,-10.246683266168477,4.872180767174644,4.872180767174719,68.42337795940033,68.42337795940028,6.3,6.3,-8.008601594350004e-15,-0.6603599121028765,-2.503576376343568e-15,-209.2131560811136,-2.6902087554554273e-13,984.8825993904086
0.03400000000000025,BALANCE,-89.99556387484903,0.1176593126349199,0.06457516199197522,3.482964947785624,0.35,0.1145038182004417,-0.14742766889831466,0.0,0.0,0.0,0.1805186887804788,0,-0.043042350080555083,-0.04304235008055501,-0.06604702648099867,-0.06604702648099862,-0.5091608585022808,-0.5091608585022819,-10.200130349538771,-10.200130349538805,4.941590949902238,4.941590949902347,72.7087120438798,72.70871204387976,6.3,6.3,-1.1346627776671936e-14,-1.3447778317012897,-4.2301769138993365e-15,-211.48978007257574,-2.354246734226921e-13,982.0486397298855
0.03600000000000003,BALANCE,-89.99468224873935,0.16613237396566563,0.07344204457932783,3.746832280239773,0.35,0.11416949337049616,-0.1671624149727883,0.0,0.0,0.0,0.1801840900092009,0,-0.0464654889276582,-0.0464654889276581,-0.06985724657025684,-0.0698572465702568,-0.3529150601682307,-0.3529150601682317,-10.14983090167398,-10.149830901674028,5.008779661212012,5.008779661212133,76.92221041112084,76.92221041112083,6.3,6.3,-1.2824144279675929e-14,-2.0241277714249364,-6.140411853211919e-15,-213.6694484523842,-3.062017144204396e-13,979.3281285917257
0.038000000000000256,BALANCE,-89.99325215464101,0.24846957524662291,0.08281679247937083,4.007382383568016,0.35,0.11379568284950105,-0.18690526049753425,0.0,0.0,0.0,0.17981113804722335,0,-0.04980394748278528,-0.04980394748278516,-0.0735087541271476,-0.07350875412714752,-0.1883462601912613,-0.18834626019126222,-10.09679213801903,-10.09679213801907,5.073783448280256,5.073783448280372,81.0650665389533,81.06506653895327,6.3,6.3,-1.2671951158523795e-14,-2.697542491810968,-5.700903077742145e-15,-215.74918626259554,-3.061786483057555e-13,976.7147464643664
0.040000000000000036,BALANCE,-89.99055660463603,0.4133653893333642,0.092690920477989,4.26433886619877,0.35,0.11338237121577446,-0.20665581686331508,0.0,0.0,0.0,0.17939142287498225,0,-0.05305233587292374,-0.05305233587292363,-0.07700710393750232,-0.07700710393750224,-0.015593681914681704,-0.01559368191468255,-10.041699615530575,-10.041699615530648,5.136672143361956,5.136672143362141,85.13835916713091,85.13835916713086,6.3,6.3,-1.981632728820406e-14,-3.3644118922486315,-8.58498907641562e-15,-217.72755327123846,-3.868577534075379e-13,974.203960059982
0.04200000000000026,BALANCE,-89.98365519444305,0.8689663454067699,0.10305607517458377,4.517527671347494,0.35,0.11292954387554732,-0.22641367011354516,0.0,0.0,0.0,0.17891618293102374,0,-0.05620635027916142,-0.05620635027916131,-0.0803576751821035,-0.08035767518210342,0.16520550134635306,0.1652055013463523,-9.985032167191047,-9.98503216719112,5.197534641078409,5.1975346410785885,89.14309370233745,89.14309370233741,6.3,6.3,-1.8433004177389895e-14,-4.0242941267516095,-8.618304089707414e-15,-219.60408910630585,-4.0009412517215916e-13,971.7923929691609
0.04400000000000004,BALANCE,-89.9290629991193,4.833036042877639,0.11390402617024586,4.7668450565853195,0.35,0.11243718711449716,-0.24617838052511046,0.0,0.0,0.0,0.17837633513665418,0,-0.05926244279938405,-0.059262442799383905,-0.08356567341762319,-0.08356567341762311,0.3539160717775161,0.35391607177751544,-9.927134744467182,-9.92713474446723,5.256468846798578,5.256468846798741,93.08022912617956,93.08022912617952,6.3,6.3,-1.547020385178559e-14,-4.6768588892692895,-6.030066584182791e-15,-221.37896276629778,-5.564631157404689e-13,969.4774359662886
0.04600000000000026,BALANCE,89.97168405897217,13496.664109991796,0.12522666039611566,5.012235663880956,-0.35,0.11190528814421488,-0.2659494851411073,0.0,0.0,0.0,0.17776250519138825,0,-0.06221760896614904,-0.062217608966148856,-0.08663613484344014,-0.08663613484344006,0.5504047055092334,0.5504047055092329,-9.86826460698678,-9.868264606986818,5.313574738648464,5.3135747386486045,96.95069538049448,96.95069538049444,6.3,6.3,-1.4638005688774554e-14,-5.3218511968606625,-7.502057169492742e-15,-223.05275098020095,-3.0026137599260816e-13,967.2570041356003
0.04800000000000004,BALANCE,89.98968036734901,11473.51421662129,0.1492640919914244,5.3221622451416435,-0.35,0.11128865459120299,-0.3083167765059798,0.0,0.0,0.0,0.1767567053592471,0,-0.06506925051393135,-0.06506925051393114,-0.08957393166975149,-0.08957393166975136,0.7545399316993284,0.7545399316993281,-9.808620675969017,-9.808620675969072,5.3689497671352875,5.368949767135469,100.75540446805417,100.75540446805411,-6.3,-6.3,-2.0388815487876834e-14,-5.959068221206724,-1.0076204816472069e-14,-224.62629777513519,-4.333412502167925e-13,965.1293831226852
0.050000000000000266,BALANCE,89.99314215581445,9752.746718263004,0.16094629535399851,5.365278127985949,-0.35,0.11076159109328922,-0.2635317489568575,0.0,0.0,0.0,0.17636356854148585,0,-0.06779896201081997,-0.06779896201081956,-0.08840835823920616,-0.08840835823920642,0.9492433210755636,0.9492433210755635,-9.60180710046707,-9.60180710046699,8.360898635627361,8.360898635627205,91.09803091037762,91.09803091037776,-6.3,-6.3,1.9086460899106265e-14,-5.857164993649925,-6.5995227665944085e-15,-182.0601282737599,3.3314307893671353e-13,1002.5407582964036
0.052000000000000046,BALANCE,89.9946854434199,8289.950457093963,0.1715563176807112,5.2389843153991125,-0.35,0.1101895955294718,-0.28599778190873903,0.0,0.0,0.0,0.1762005537828974,0,-0.06918704831198738,-0.06918704831198685,-0.0833509772461383,-0.08335097724613877,1.126077026520775,1.1260770265207751,-8.87601660731815,-8.876016607318112,10.020032541910187,10.020032541910101,82.4049792116082,82.40497921160829,-6.3,-6.3,8.368141359284562e-15,-5.768008350022509,-1.1326673858172159e-14,-183.4042686369701,2.2235297581910713e-13,996.9751246163457
0.05400000000000027,BALANCE,89.99554559055275,7046.522399564831,0.1811711976505382,5.005875407476417,-0.35,0.10955103624427882,-0.31927964259645286,0.0,0.0,0.0,0.17615328816975212,0,-0.06907838679889212,-0.06907838679889157,-0.0758383254301409,-0.07583832543014143,1.2863250260178916,1.286325026017892,-8.083875336204724,-8.083875336204754,10.952917642453938,10.95291764245401,74.36591037205767,74.36591037205768,-6.3,-6.3,-1.1454489802655713e-14,-5.5450960449357245,-1.5924619637442527e-14,-182.8393458721373,1.7951280840368837e-12,986.2113405857777
0.05600000000000005,BALANCE,89.99608832717661,5989.584744876895,0.18989385019405614,4.713059820527006,-0.35,0.10882843272931982,-0.3613017574795439,0.0,0.0,0.0,0.17605758140514588,0,-0.06705701225908584,-0.06705701225908531,-0.06798051518940912,-0.06798051518940963,1.4317025684098568,1.4317025684098572,-7.1698322188816555,-7.169832218881721,10.890569569634922,10.89056956963505,67.163724182973,67.16372418297301,-6.3,-6.3,-1.844721864296907e-14,-5.171115488211099,-1.9316330474800543e-14,-182.31996372290038,2.58177905541644e-12,987.228912869364
0.058000000000000274,BALANCE,89.99665165625797,5091.189282826464,0.18989385019405614,4.508088909662418,-0.35,0.10789137379428076,-0.4685294675194729,0.0,0.0,0.0,0.17502513563597305,0,-0.06842930177068653,-0.06842930177068599,-0.060247019878297774,-0.060247019878298294,1.5622805796166277,1.5622805796166281,-16.05489704168251,-16.054897041682516,10.80880350026052,10.808803500260591,58.79587515466505,58.79587515466507,-6.3,-6.3,-5.8883990235885505e-15,6.2957444661219935,6.491400367667706e-16,291.76345321595466,-2.4845448885287286e-13,1021.8509776742059
0.06000000000000005,BALANCE,89.99689834457111,4327.529392025979,0.19772853086646236,4.213987989547664,-0.35,0.10717193572887007,-0.3597190327053864,0.0,0.0,0.0,0.17482611741300072,0,-0.07311483559480078,-0.07311483559480024,-0.05857668242664349,-0.05857668242664395,1.673475209515462,1.6734752095154624,-9.407104910563156,-9.407104910563177,8.817038157662722,8.817038157662765,48.46982253428365,48.46982253428373,-6.3,-6.3,-3.987206499745063e-15,6.251236699827416,-8.379920610961514e-15,-153.01198128832084,6.417257262187138e-13,893.0916022495517
0.06200000000000028,BALANCE,89.99689176736936,3678.3994899319514,0.20440020866039244,3.822248398300471,-0.35,0.1069964513095103,-0.0877422096798765,0.0,0.0,0.0,0.17470102132559928,0,-0.07575021381377797,-0.07575021381377742,-0.054322534933396255,-0.05432253493339665,1.7674357676045303,1.7674357676045311,-9.540074134288353,-9.540074134288346,9.53842875413691,9.538428754136934,41.335992747057716,41.33599274705779,-6.3,-6.3,1.7873708366318155e-15,7.218017496201907,8.20611249572917e-17,-192.31554537592848,-7.645810209852721e-14,1000.5064154207334
0.06400000000000006,BALANCE,89.99678104107608,3126.6312619701625,0.21003784214573656,3.419621748257369,-0.35,0.10698672346550049,-0.004863922004904301,0.0,0.0,0.0,0.17501800377726232,0,-0.07711321611535504,-0.07711321611535449,-0.0486203561178528,-0.04862035611785312,1.8472991858033743,1.8472991858033754,-8.95763324762337,-8.957633247623363,10.249267672554257,10.24926767255429,34.35495624015568,34.35495624015573,-6.3,-6.3,6.781057532697861e-16,7.435153068560681,5.132260560818806e-15,-193.654374718839,-1.2359547192402891e-13,1000.8564672587265
0.06600000000000028,BALANCE,89.99660198702314,2657.623143620668,0.2148296472376672,3.012124436102961,-0.35,0.1069811545305735,-0.002784467463496886,0.0,0.0,0.0,0.17548773446745905,0,-0.07710371695805208,-0.07710371695805149,-0.04158045335953512,-0.04158045335953541,1.9133308595659966,1.913330859565998,-8.213842233563433,-8.213842233563387,10.75390589981974,10.753905899819708,27.585524904213983,27.58552490421407,-6.3,-6.3,8.554692852810782e-15,7.591232347779542,8.977492499181466e-15,-193.03284936345196,-7.296282522164128e-13,989.8837907851705
0.06800000000000006,BALANCE,89.99633010255735,2258.959280742633,0.21879154766342454,2.6050265535479253,-0.35,0.10694434857727793,-0.0184029766477862,0.0,0.0,0.0,0.17606049053720296,0,-0.07557083313137575,-0.0755708331313751,-0.03437669342106933,-0.03437669342106962,1.9665962830556574,1.9665962830556587,-7.516844007408711,-7.516844007408672,10.719994118715704,10.719994118715674,21.34812049871872,21.34812049871881,-6.3,-6.3,1.0095905010793608e-14,7.899028111560388,8.646954412145008e-15,-192.44059437559739,-6.529622370763344e-13,990.5041184290991
0.07000000000000028,BALANCE,89.9959298447416,1920.0853692950564,0.2219874730728042,2.2077847564604856,-0.35,0.10686806980683708,-0.03813938522042027,0.0,0.0,0.0,0.17662752312277868,0,-0.07299703678906734,-0.07299703678906662,-0.02725788395569102,-0.02725788395569132,2.007645868603115,2.0076458686031162,-7.092838676179724,-7.09283867617966,10.691743304149089,10.691743304149012,15.298125907857866,15.298125907857976,-6.3,-6.3,1.3876404856596018e-14,8.380904100221095,8.611176113703377e-15,-190.81040050122658,-1.2970778123987006e-12,991.8816779333933
0.07200000000000006,BALANCE,89.99533538266303,1632.0279792449057,0.22445044820565163,1.8208155958637824,-0.35,0.10675228894402598,-0.05789043140555449,0.0,0.0,0.0,0.17715007084190493,0,-0.06978190886180685,-0.06978190886180607,-0.020233033653476003,-0.0202330336534763,2.036824597665621,2.0368245976656225,-6.8417125799084815,-6.84171257990841,10.667718568285045,10.66771856828494,9.406134289383935,9.40613428938407,-6.3,-6.3,1.647754957861081e-14,8.964929311077064,6.621947700982489e-15,-188.52590938015726,-2.230311026472697e-12,993.721368572909
0.07399999999999984,BALANCE,89.99440962505828,1387.1543505378138,0.22620117194940204,1.4438813343135597,-0.35,0.10659698740798527,-0.07765076802036275,0.0,0.0,0.0,0.17760993790922422,0,-0.06617792228963673,-0.06617792228963587,-0.013306794992302065,-0.013306794992302352,2.0544284694761052,2.0544284694761066,-6.699684700748993,-6.699684700748914,10.64693034435472,10.646930344354619,3.6526440933167548,3.6526440933168836,-6.3,-6.3,1.715556483494365e-14,9.605532318931292,6.711198627465593e-15,-185.82756858197135,-2.2710029246446023e-12,995.8291348007514
0.07600000000000007,BALANCE,89.99282755087012,1178.9625423930295,0.22725740425803104,1.0764645276991944,-0.35,0.10640214827948387,-0.09741956425069218,0.0,0.0,0.0,0.1779917653810512,0,-0.05596666548885118,-0.05596666548885026,-0.011660531624174693,-0.011660531624174969,2.069314480715871,2.0693144807158723,1.342240495892522,1.3422404958925287,1.1375611261801502,1.1375611261801548,7.74566522244027,7.7456652224403655,-6.3,-6.3,1.0309438656761564e-16,2.0335395639977767,-6.402967994703986e-16,-75.27849327336558,-4.6460635332592635e-14,-78.33865104140304
0.07799999999999985,BALANCE,89.99089867521178,1001.9734953596999,0.22815056493241703,0.8929471433933618,-0.35,0.10647933870462342,0.038595212569780914,0.0,0.0,0.0,0.1783355196406332,0,-0.05374762952474784,-0.05374762952474693,-0.010770899820505381,-0.010770899820505643,2.079677178393429,2.079677178393431,0.9822233341868989,0.9822233341868896,0.5984891273262885,0.5984891273262968,3.2138630262681875,3.2138630262682932,-6.3,-6.3,1.3242092574696248e-17,2.532021087594392,-2.597806504368195e-16,-6.703773808687915,-6.087875794084626e-14,-13.452546538623842
0.08000000000000007,BALANCE,89.98917005350201,851.5478244275114,0.22877232679307052,0.6829125348481816,-0.35,0.10678687386612234,0.1537675807494443,0.0,0.0,0.0,0.17871396306622983,0,-0.05170610806687157,-0.051706108066870676,-0.009887124064133961,-0.009887124064134214,2.0799645105043774,2.079964510504379,0.9899369187210889,0.9899369187210794,0.4806429144795591,0.48064291447956553,-1.760000835459871,-1.7600008354597647,-6.3,-6.3,2.2685913457640204e-18,2.7605351493109618,-3.9423072704576676e-16,-5.7530683077738,-2.265103219198248e-14,-14.544576164402597
0.08199999999999985,BALANCE,89.98650064312005,723.6154449847382,0.2287895667197274,0.4463587593554504,-0.35,0.10712111902516881,0.16712257952325207,0.0,0.0,0.0,0.1791057071546824,0,-0.04973275649802101,-0.049732756498020135,-0.009020720215951024,-0.009020720215951274,2.0702837440720017,2.070283744072004,0.9705229158408061,0.9705229158408039,0.4388587289859908,0.43885872898597744,-6.69691861677098,-6.696918616770863,-6.3,-6.3,8.286770167945898e-17,2.9800094950219185,-3.8235516913565955e-16,-5.95835322292859,9.018430746276222e-14,-14.659690477786365
0.08400000000000007,BALANCE,89.98180836300384,614.7212072283107,0.2282087207337849,0.19190659644693867,-0.35,0.1074772622407221,0.17807160777662345,0.0,0.0,0.0,0.17950563895708926,0,-0.0478204796726033,-0.047820479672602445,-0.008181892445861937,-0.008181892445862178,2.050797326427628,2.05079732642763,0.9438981677251554,0.9438981677251465,0.41665586005809174,0.4166558600580941,-11.566028542137666,-11.566028542137557,-6.3,-6.3,-1.8094930234105711e-16,3.194855709918458,-3.6437868098864107e-16,-5.941163779119695,-3.6539726585938485e-14,-14.567265635562286
0.08599999999999985,BALANCE,89.97145218983297,521.7363131562499,0.22703953567512244,-0.07385389624561997,-0.35,0.10785372361961253,0.1882306894452345,0.0,0.0,0.0,0.17991036402454785,0,-0.04596649415941538,-0.045966494159414555,-0.007372519644050466,-0.007372519644050697,2.021661130481516,2.0216611304815184,0.9159761141839469,0.9159761141839315,0.39988270954120814,0.3998827095412153,-16.36106530582478,-16.36106530582467,-6.3,-6.3,-9.364771222237317e-17,3.405834027233494,-4.919053972483303e-16,-5.8668672919169405,-3.7078905264133984e-15,-14.418831727783083
0.08800000000000008,BALANCE,89.92991401783691,440.3605032831072,0.22529136391835575,-0.346196902876779,-0.35,0.10824909067591433,0.19768352815087994,0.0,0.0,0.0,0.18031720109220806,0,-0.044168978182204624,-0.04416897818220381,-0.006592335532617594,-0.00659233553261782,1.9830273735690245,1.9830273735690267,0.888264500337524,0.8882645003375154,0.38488965351191917,0.38488965351192267,-21.08133813117084,-21.08133813117073,-6.3,-6.3,-1.118815572366106e-15,3.613219613304847,-6.109262329760479e-16,-5.779131545137637,-1.3311226695284205e-13,-14.254598107526153
0.08999999999999986,BALANCE,-89.8629652603607,-13110.159518075665,0.22297333850360623,-0.6218019183748195,0.35,0.10866197062289154,0.20643997348862766,0.0,0.0,0.0,0.1807236127578143,0,-0.042426383330387236,-0.04242638333038644,-0.005840547016927776,-0.005840547016927996,1.935045514869042,1.9350455148690442,0.8611393457886208,0.8611393457886112,0.3707190104403543,0.3707190104403518,-25.727568642796324,-25.72756864279621,-6.3,-6.3,3.624546629437727e-17,3.8171632607504575,-6.800972280575304e-16,-5.689297863799645,7.860003974496934e-16,-14.085167549998733
0.09200000000000008,BALANCE,-89.96627671862876,-11151.38394973442,0.2200944269816073,-0.8983575784327065,0.35,0.10909095881849125,0.2144940977998301,0.0,0.0,0.0,0.18112706220233843,0,-0.04073725911638587,-0.0407372591163851,-0.005116247948249806,-0.005116247948250019,1.8778625144311838,1.877862514431186,0.8346850931713219,0.834685093171311,0.357109278163015,0.3571092781630193,-30.300829729657895,-30.300829729657785,6.3,6.3,-7.54579538735248e-17,4.017782246925858,-5.460322977755131e-16,-5.600264352636064,8.532170270329116e-15,-13.91338708248146
0.09399999999999986,BALANCE,-89.98105487635668,-9479.78471910385,0.2166634469553358,-1.1742652400367357,0.35,0.10953463145441202,0.2218363179604077,0.0,0.0,0.0,0.18152497871278025,0,-0.04027934873095088,-0.04027934873095013,-0.005376715953425256,-0.005376715953425461,1.825794369357003,1.8257943693570053,-0.7008030302696137,-0.7008030302696315,0.661852441775691,0.6618524417757088,-24.107390691644717,-24.107390691644614,6.3,6.3,-1.8375602976623422e-15,4.312629569587801,-2.1036138108928355e-15,-36.53851250541437,3.41088368992171e-13,83.3618951561574
0.09600000000000009,BALANCE,-89.98622418599517,-8058.204709461158,0.21353935825088496,-1.255918700475319,0.35,0.10998610624216276,0.2257373938753482,0.0,0.0,0.0,0.18183932769626548,0,-0.03917499547380228,-0.039174995473801585,-0.006922757626783406,-0.006922757626783571,1.7864698199281028,1.7864698199281055,-6.527416421551768,-6.5274164215517985,4.644804267832759,4.644804267832786,-19.531800817599297,-19.5318008175992,6.3,6.3,-4.3125461173329395e-15,6.739768989287754,-3.74678505086385e-15,-216.09205055449743,-9.547891451764615e-14,1029.2252682193368
