time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.021999999999999797,BALANCE,1.4973621777158737,80.68430690371474,0.008989115686497792,0.5496929057418971,0.10863959361649123,0.19185955283542205,-0.05634391173487473,42.08490000000001,0.0,0.0,-7.808112578108761e-05,1,-0.0026511346122183987,-0.002651134612218395,-0.021453749040161164,-0.02145374904016117,0.1498185947749632,0.1498185947749632,-8.322855875338186,-8.322855875338185,1.7356066437901214,1.7356066437901205,13.984164226000583,13.984164226000585,1.9315226041820321,1.9315226041820321,4.359853715546161e-16,3.1612335091448824,1.396872014319324e-15,-173.4743234229995,-6.359784150246685e-13,993.6527589657493
0.02400000000000002,BALANCE,1.7955699593019865,90.94724448711348,0.010745325820656385,0.6068286005021066,0.10480746574891053,0.19182796183624398,-0.015795499589034045,42.08490000000001,0.0,0.0,-5.574475626214659e-05,1,-0.007733307668510914,-0.007733307668510914,-0.021419415466302202,-0.021419415466302206,0.17908876367760643,0.17908876367760643,-10.68072268915622,-10.680722689156221,6.883633858732099,6.883633858732102,12.335753693487701,12.335753693487705,1.955512685096842,1.955512685096842,7.217589595710733e-16,3.2826657699532955,1.755771601150173e-15,-169.559010774735,1.0233781453254118e-15,1010.0079005134113
0.0259999999999998,BALANCE,2.2805599050248366,113.67940374326425,0.01271712622754129,0.6773099618113453,0.08979593250731434,0.1918467925124728,0.009415338114411236,42.08490000000001,0.0,0.0,9.772097907068122e-05,1,-0.010510163185915945,-0.010510163185915956,-0.023151487444728076,-0.023151487444728072,0.21195210379235482,0.21195210379235488,-9.864411440596268,-9.864411440596276,6.259460516826417,6.259460516826426,14.029441192215035,14.029441192215039,1.8865343834803896,1.8865343834803896,-3.6403281906314825e-16,2.650818037911593,4.4648055879762624e-17,-173.33777605527243,2.7592323387743024e-14,1019.4991606139879
0.028000000000000025,BALANCE,2.694590711576221,127.67980367312497,0.0148720794988589,0.7527783644854025,0.08381577283619315,0.19178158875973067,-0.0326018763710625,42.08490000000001,0.0,0.0,0.00021927569308607953,1,-0.012324261117019319,-0.012324261117019345,-0.025576728642479965,-0.02557672864247995,0.24786799164764828,0.24786799164764836,-9.517418944629423,-9.517418944629428,6.019405666871149,6.019405666871149,15.48118840097004,15.481188400970048,1.616326785131658,1.616326785131658,3.1309136413889406e-16,2.2694146206071633,-1.7828596616678673e-16,-175.37360827572869,-1.245263863488354e-13,1022.8469020919935
0.029999999999999805,BALANCE,3.123376236455999,140.6867474881431,0.017171813687732355,0.8250852297536695,0.07784772888221309,0.1916771697297028,-0.05220951501393754,42.08490000000001,0.0,0.0,0.0003119832018233931,1,-0.01373501366327911,-0.01373501366327916,-0.02815232966991506,-0.028152329669915037,0.2861968947955392,0.28619689479553934,-9.364095509289438,-9.36409550928945,5.998596150857793,5.9985961508577965,16.563354145215982,16.563354145215996,1.4012591198798354,1.4012591198798354,-3.5993872769043573e-16,2.0051446332290155,-4.964607183483894e-16,-176.08314280328352,-5.541307494657197e-14,1023.9828779731432
0.031999999999999584,BALANCE,3.272590623965241,130.77481442811603,0.019589545428712513,0.8926345995253135,0.09455657073228928,0.19172377971742152,0.02330499385936026,0.0,0.0,0.0,0.0005689654151424944,1,-0.014951148047412818,-0.014951148047412894,-0.030652372790114554,-0.030652372790114523,0.32649242381187515,0.32649242381187527,-9.2780355823263,-9.278035582326313,6.040854943416592,6.040854943416598,17.50416326098582,17.504163260985834,1.4012591198798354,1.4012591198798354,-2.9282287242743177e-16,1.788298228431984,-4.881689857631555e-16,-177.10545042177156,-2.8124485680970395e-14,1023.4773205605254
0.03399999999999981,BALANCE,4.015790323985475,166.89856976540997,0.02210968687864507,0.9546045453515581,0.06282987400481323,0.19135067169298098,-0.18655401222025103,0.0,0.0,0.0,0.0003675215519497732,0,-0.0160493690948602,-0.016049369094860287,-0.03299953027937989,-0.032999530279379866,0.36849478131075114,0.3684947813107513,-9.218413600611886,-9.218413600611887,6.111806454068031,6.111806454068029,18.320018093546587,18.320018093546597,1.702018273181207,1.702018273181207,6.168571997039502e-16,1.598193668716716,6.916228188424657e-16,-177.97032007334167,5.821157807737985e-14,1022.6414325371123
0.03599999999999959,BALANCE,4.4815027507814245,176.79221631029853,0.02475112329583651,1.0184413069871434,0.0572514651631381,0.19112859590763143,-0.11103789267478793,0.0,0.0,0.0,0.0003357531507870576,0,-0.0170488566053187,-0.01704885660531879,-0.035302461518122004,-0.03530246151812198,0.41251872159727515,0.4125187215972753,-9.165472413709022,-9.165472413709024,6.0885224778210745,6.0885224778210745,19.456562513391816,19.45656251339182,1.0305263729364857,1.0305263729364857,2.034700287390887e-15,1.404554998281849,1.2751660386321096e-15,-180.1956113333922,-3.7669984875867424e-14,1020.6903543922466
0.03799999999999981,BALANCE,4.602606089947644,159.35613430121924,0.027479480547670035,1.0720731849081517,0.07820097801478604,0.19116996321041174,0.020683651390155284,0.0,0.0,0.0,0.0005590727869221324,0,-0.018002769053587334,-0.01800276905358741,-0.03739720445879608,-0.03739720445879608,0.45799134246116713,0.4579913424611673,-9.139815715700454,-9.139815715700445,6.236000292734959,6.236000292734943,19.953570556508403,19.95357055650841,1.0305263729364857,1.0305263729364857,4.113897082929866e-15,1.2556276062838325,1.4773518221722753e-15,-179.1887784743007,-1.2392312690929923e-14,1021.2312869626242
0.03999999999999959,BALANCE,5.064605608900015,170.102678077468,0.030260199894573236,1.1169994185458758,0.06915990498701804,0.1909033271543888,-0.1333180280114901,0.0,0.0,0.0,0.0004523713746090591,0,-0.018893746535261727,-0.01889374653526179,-0.03920377826401347,-0.0392037782640135,0.5043366649095539,0.5043366649095541,-9.095990838235,-9.095990838234991,6.3611814288185755,6.3611814288185595,20.3637882838983,20.36378828389831,1.4076176042661488,1.4076176042661488,3.852377862580337e-15,1.113496570578599,5.509456665701988e-16,-179.8152150635107,-2.8242791699202696e-14,1020.0964035520024
0.041999999999999815,BALANCE,5.920753515206432,208.79836933882183,0.03312149650717771,1.1634247295600264,0.03074850543458457,0.19022702068831285,-0.33815323303793376,0.0,0.0,0.0,-4.9638991834230484e-05,0,-0.019690596381383374,-0.01969059638138342,-0.0409221622425631,-0.04092216224256316,0.552024941786295,0.5520249417862952,-9.043081638609042,-9.043081638609037,6.349093352754103,6.349093352754087,21.19584092099518,21.19584092099519,1.2448782897663249,1.2448782897663249,2.9458959326675753e-15,0.9580212764381937,-1.564758116322629e-17,-182.07393060224786,1.1060259218876971e-13,1017.9943443962067
0.043999999999999595,BALANCE,6.41683598337524,214.6847990506633,0.03606719640713416,1.2074074139688173,0.024520193564199533,0.18984804934007743,-0.1894856741177301,42.08490000000001,0.0,0.0,-0.00025793129285769933,0,-0.020427199511638756,-0.020427199511638777,-0.04256662323587614,-0.04256662323587625,0.6011199401189026,0.6011199401189028,-9.013336122319561,-9.013336122319549,6.395128743482047,6.395128743482024,21.83389462648882,21.833894626488828,0.5534730978225222,0.5534730978225222,3.438053088050847e-15,0.8253049269121924,1.6570958816479206e-15,-182.29986726697592,3.134080201269283e-14,1017.7469999753247
0.04599999999999982,BALANCE,7.048099083910522,229.82681173320466,0.03894256384573282,1.1944327642171328,-0.0008101758703724371,0.18959963965175708,-0.12420484416016117,42.08490000000001,0.0,0.0,-0.00024125853464729285,0,-0.02334882061564746,-0.023348820615647473,-0.044627381704582164,-0.04462738170458228,0.6490427307622135,0.6490427307622137,-10.147685249625496,-10.147685249625496,7.833864627275883,7.833864627275876,19.402643024386705,19.402643024386705,0.4413634841555916,0.4413634841555916,-3.238770612949011e-15,0.23006030084371165,2.4796168246903496e-15,-143.18877821135746,8.379593944979824e-14,880.5696373117373
0.0479999999999996,BALANCE,7.710366063418917,245.02281343635906,0.041727676607314225,1.1868786675781362,-0.02608896341039906,0.1895368438028324,-0.03139792446234592,42.08490000000001,0.0,0.0,-7.375269280340824e-05,0,-0.02600142073509905,-0.02600142073509905,-0.04606592140238967,-0.046065921402389805,0.6954612767885703,0.6954612767885705,-10.842115151411056,-10.842115151411043,7.813591897090703,7.81359189709068,19.487540701452396,19.48754070145241,-0.4696013413871831,-0.4696013413871831,-7.3659117795263e-16,0.5580441020246525,3.980483299139064e-15,-178.44548749299653,2.8948521786347267e-14,992.8365901950579
0.04999999999999982,BALANCE,8.351830014830332,256.379187776756,0.04442792439202493,1.1834226080290278,-0.047459850332443945,0.18949095780229697,-0.02294300026771133,42.08490000000001,0.0,0.0,-2.407689056131701e-05,0,-0.028925099671650464,-0.02892509967165044,-0.045549515675741184,-0.04554951567574136,0.7404654065337487,0.7404654065337489,-9.752039404174289,-9.75203940417428,7.268116874434282,7.268116874434263,19.58930781801846,19.589307818018476,-0.4696013413871831,-0.4696013413871831,-9.049790089563508e-16,-0.09501248624282432,3.99550099721564e-15,-182.42244894551132,4.263588909599905e-14,1004.4931795110542
0.0519999999999996,BALANCE,8.966018149524908,263.9864197123409,0.04705686902076083,1.1631734924454695,-0.06817481773320788,0.18940578006661307,-0.042588867841951955,42.08490000000001,0.0,0.0,-5.890714206813197e-06,0,-0.030491811999386,-0.030491811999385963,-0.0452923380065989,-0.045292338006599105,0.7842811503460138,0.7842811503460141,-9.246454199031861,-9.246454199031856,7.332308195221222,7.3323081952212075,18.598759268063883,18.598759268063894,-0.854277305983991,-0.854277305983991,-1.8924982422037498e-15,-0.37392927964498135,3.2350145848893213e-15,-181.17299742883887,2.2622543783941088e-14,1011.5436278235562
0.053999999999999826,BALANCE,9.551935870145535,268.3322858020318,0.04956950356276134,1.1317708424523,-0.08770679654523264,0.18928131394922837,-0.06223305869234444,42.08490000000001,0.0,0.0,-4.621864996801062e-05,1,-0.03133942295358254,-0.03133942295358249,-0.04483020158325668,-0.04483020158325691,0.8261583927126889,0.8261583927126892,-8.953384986821652,-8.95338498682165,7.449378231385445,7.449378231385435,17.641633207803956,17.641633207803967,-1.2271467191977419,-1.2271467191977419,-2.461385401209875e-15,-0.5116895648238877,3.9993009009180195e-15,-182.23999043901082,-8.708846258756758e-14,1012.766504232044
0.055999999999999606,BALANCE,10.103696921749656,269.4645218020406,0.051909291434120736,1.0787306909114498,-0.10768030459953196,0.189117555304187,-0.08187932252069277,42.08490000000001,0.0,0.0,-0.00016578657232076133,1,-0.031765326838573776,-0.031765326838573735,-0.043869269343695026,-0.04386926934369527,0.8651548572353455,0.8651548572353458,-8.77560351715014,-8.775603517150145,7.766422691584907,7.766422691584905,15.916172288602208,15.916172288602215,-1.5787223378141875,-1.5787223378141875,-2.98830984935651e-15,-0.5275032618207421,2.606239633700141e-15,-180.04541470084735,1.8220306449154834e-14,1015.3650886927552
0.05799999999999983,BALANCE,10.64750092663702,269.8301438982823,0.054205616389763824,1.0246491864464775,-0.12710601248086575,0.18908391813904088,-0.01681858257305913,42.08490000000001,0.0,0.0,1.5752059721083067e-05,1,-0.03173736463339933,-0.03173736463339929,-0.04506221278483896,-0.04506221278483924,0.9034269398293968,0.9034269398293971,-9.527767578602468,-9.527767578602454,7.939094133088604,7.939094133088554,14.974316822692353,14.97431682269239,-2.2879082246555837,-2.2879082246555837,-8.420146021101195e-16,0.3092314951578192,2.9836593320448495e-15,-177.88565494627264,4.691426803465506e-14,1009.2519948359712
0.05999999999999961,BALANCE,11.131722854664876,265.67226691563314,0.056181019177931696,0.945009652881091,-0.14617049532386184,0.189067575182748,-0.00817147814644127,42.08490000000001,0.0,0.0,-8.712957376422192e-07,1,-0.03285621235363681,-0.03285621235363675,-0.04327475217317858,-0.04327475217317893,0.9363503196321948,0.9363503196321952,-9.01307395895769,-9.013073958957687,8.15141880398927,8.151418803989248,12.653067909364246,12.653067909364268,-2.2879082246555837,-2.2879082246555837,-3.865864379581997e-15,0.15571818822120065,2.5218189505502307e-15,-178.13667835962497,9.299108237839143e-14,1013.4625283073088
0.06199999999999983,BALANCE,11.5600340682206,257.9447678949639,0.057857306481486535,0.8423998625725619,-0.16523311731371965,0.18901191458893385,-0.02783029690707172,42.08490000000001,0.0,0.0,-0.0001172170129338651,1,-0.033210157865622356,-0.0332101578656223,-0.04095614901813449,-0.04095614901813487,0.9642884413581088,0.9642884413581091,-8.696555744453608,-8.696555744453615,8.453611044794954,8.453611044794943,10.049616975322117,10.049616975322134,-2.631068915829513,-2.631068915829513,-4.432647706229292e-15,0.16162491270770654,1.4078849104410354e-15,-177.44236913183838,3.7993114778630785e-14,1015.896978266308
0.06399999999999961,BALANCE,11.939073490920585,247.68100941322118,0.05935645193688148,0.8110255322849143,-0.17004052937941652,0.18897746907861235,-0.017222755160752567,0.0,0.0,0.0,-7.50760470282219e-05,1,-0.031600298102802064,-0.03160029810280204,-0.040938600204939016,-0.040938600204939384,0.9892741989480245,0.9892741989480248,-5.576178868572493,-5.576178868572504,2.952356426524334,2.952356426524343,12.296979360228937,12.296979360228953,-2.9741961116469535,-2.9741961116469535,-2.1094479666294237e-15,0.17304173012722307,-8.818882478126168e-16,-176.62819902823622,-3.760405649851933e-12,992.6949771270271
0.06599999999999984,BALANCE,12.23852308584687,232.9875776207069,0.060634628297728255,0.6833581163528594,-0.1853399981918081,0.18908579275186446,0.05416183662605105,42.08490000000001,0.0,0.0,9.407247415146869e-06,1,-0.031311680088482556,-0.03131168008848254,-0.03955556105285787,-0.039555561052858255,1.0105771382954707,1.0105771382954711,-8.508166733754422,-8.508166733754429,8.173683099659662,8.173683099659652,6.424457986301062,6.42445798630109,-3.0607295288294973,-3.0607295288294973,-2.108037912355874e-16,1.299551780351499,3.656799151539305e-16,-175.37763470173763,3.508757548940485e-14,1023.4724263290829
0.06799999999999962,BALANCE,12.473138746175087,215.63561550221903,0.06151371999788772,0.5349255355379836,-0.20083812123378894,0.18915482878237566,0.03451801525560341,42.08490000000001,0.0,0.0,-6.0136431084517605e-05,1,-0.03096206071181377,-0.03096206071181378,-0.03691651517208896,-0.03691651517208934,1.0252286666314618,1.0252286666314623,-8.428499210866342,-8.428499210866356,8.712006010765053,8.712006010765059,3.143047449498992,3.1430474494990124,-3.3361199674525457,-3.3361199674525457,-2.2672876893882615e-15,1.4908687424417948,5.900192111237946e-17,-174.64560587872526,4.442090211227889e-14,1021.4600401947421
0.06999999999999984,BALANCE,12.645918761824415,196.24877435058437,0.062153659591575434,0.46685434482143684,-0.20075733536420365,0.18924441924600402,0.044795231814174205,0.0,0.0,0.0,-1.8725154099369368e-06,1,-0.028827898587619024,-0.02882789858761906,-0.03629978999609027,-0.036299789996090646,1.035894326526257,1.0358943265262575,-5.2201331716286585,-5.220133171628673,3.3131918793173716,3.3131918793173813,5.133692774713783,5.13369277471381,-3.6150861822082008,-3.6150861822082008,-3.5964115086270056e-16,1.6104296122996407,-4.732448564547804e-16,-172.2634461912992,-7.655856592211123e-13,996.9065574261623
0.07199999999999962,BALANCE,12.533020637247745,158.3440988547456,0.06258677927791483,0.31110368669926186,-0.19465300867818172,0.18922065385374576,-0.011882696129132595,0.0,0.0,0.0,-0.00015253254089743484,0,-0.027323550465530654,-0.027323550465530717,-0.03547405537483974,-0.035474055374840094,1.043112987965247,1.0431129879652477,-8.085787074217587,-8.085787074217599,8.082653151310346,8.082653151310353,-0.8719085930968982,-0.8719085930968697,-3.6136320365556656,-3.6136320365556656,4.482487002567011e-16,2.870121060095924,7.58821816533429e-16,-172.69394568597994,-4.007050551383243e-14,1032.7516376607928
0.07399999999999984,BALANCE,12.739456883725241,150.0752025123442,0.06255791141247569,0.13493193048737293,-0.22141389648593,0.18966578688379143,0.2225665150228124,0.0,0.0,0.0,0.0001341379652595176,0,-0.026406497489049635,-0.026406497489049732,-0.032779829930567876,-0.032779829930568195,1.0426318568745947,1.0426318568745954,-8.229371566523865,-8.229371566523877,8.833485362437711,8.83348536243772,-4.602258344561699,-4.602258344561673,-3.503754156207271,-3.503754156207271,1.970048325906118e-16,3.211590391593758,6.4697885884876e-16,-171.43118166016666,-7.233203282946829e-14,1027.2092944563192
0.07599999999999962,BALANCE,12.688659350899327,123.75410717354853,0.06211014036603804,-0.04919138675030814,-0.2305552191247804,0.18981760812491377,0.07591062056117873,0.0,0.0,0.0,-3.391859958772059e-05,0,-0.02549691582990226,-0.025496915829902385,-0.02906098482179581,-0.0290609848217961,1.0351690061006338,1.0351690061006344,-8.190474719689425,-8.190474719689433,9.257382529827526,9.257382529827535,-7.980207671748299,-7.980207671748276,-3.98545013674674,-3.98545013674674,4.640443377658045e-16,3.4836196627658236,1.3025188012706484e-15,-170.76044710977493,-7.05191894676958e-14,1025.4175204702433
0.07799999999999985,BALANCE,12.565125186640612,95.92592877811369,0.06142606624770716,-0.12882332931291146,-0.22039872109505393,0.18999671185946104,0.08955186727362505,0.0,0.0,0.0,-4.267934973749277e-05,0,-0.022518171979813623,-0.022518171979813754,-0.027836986290869652,-0.027836986290869944,1.0237677707951187,1.02376777079512,-4.281927019900504,-4.281927019900506,3.1234214845919173,3.1234214845919146,-5.243853254871996,-5.243853254871977,-4.149993944246047,-4.149993944246047,1.4893333295585557e-15,3.676954748912956,4.852656967193345e-16,-164.38162522940925,-7.271477225321997e-13,999.1302660172171
0.07999999999999963,BALANCE,12.331515239584617,64.01629343219508,0.0605752056571972,-0.30077065718600365,-0.21962109196753468,0.19033661871249707,0.16995342651803452,42.08490000000001,0.0,0.0,7.606490658790266e-05,0,-0.02036173998152965,-0.02036173998152979,-0.022926582009912693,-0.022926582009912974,0.987439244324069,0.9874392443240704,-8.251722216976285,-8.251722216976283,9.165977728349032,9.16597772834902,-15.499666044950967,-15.499666044950942,-3.967176979710971,-3.967176979710971,-4.71281746790173e-16,5.569237707426358,-8.127309404210297e-16,-167.24297687139807,9.161262481860487e-14,1036.0132421419528
0.08199999999999985,BALANCE,12.026702878831681,31.552922360898233,0.05924635465944418,-0.4895334488393197,-0.21989005610721823,0.19063733455408746,0.150357920795177,42.08490000000001,0.0,0.0,1.3440536048112128e-05,0,-0.02036173998152965,-0.02036173998152979,-0.022926582009912693,-0.022926582009912974,0.987439244324069,0.9874392443240704,-8.251722216976285,-8.251722216976283,9.165977728349032,9.16597772834902,-15.499666044950967,-15.499666044950942,-3.9531796554156244,-3.9531796554156244,3.335835109258889e-16,5.883410936479372,-2.2681568287909562e-15,-166.67993814194944,-2.698695163957146e-14,1031.0404266916
0.08399999999999963,BALANCE,11.65686822818965,-0.9176147913919286,0.05748009328374729,-0.6861664425571155,-0.22028755637251596,0.19089887400457678,0.1307697252446732,42.08490000000001,0.0,0.0,-0.00017831652986598223,0,-0.01939509901504843,-0.01939509901504856,-0.018677549833328012,-0.018677549833328328,0.958001554729121,0.9580015547291224,-8.190284808681577,-8.190284808681568,9.583666123848856,9.583666123848838,-19.08294602053288,-19.082946020532855,-3.9580210099299284,-3.9580210099299284,1.2210601932085696e-15,6.15661793897377,-4.698963117242971e-16,-165.51260031122536,2.1067067339296935e-14,1030.1410898618728
0.08599999999999985,BALANCE,11.19424093039093,-35.477019907583376,0.055737690150535264,-0.8105849468640824,-0.20545680435580577,0.19131471143640189,0.20791871591252958,42.08490000000001,0.0,0.0,0.00011418252724378075,0,-0.0157493490660842,-0.015749349066084332,-0.01958822850531999,-0.019588228505320302,0.9289615025089204,0.9289615025089218,-7.6109460613601385,-7.610946061360142,7.4150652878804415,7.415065287880457,-18.348246504116755,-18.34824650411676,-3.9651760147052872,-3.9651760147052872,6.971036198688842e-19,7.681122195906716,-8.106786539136782e-16,-166.58181180522766,-9.12829471391731e-14,1051.2369872066251
0.08799999999999963,BALANCE,10.652783328779531,-70.76478704230523,0.05360357031705016,-0.968181680327483,-0.1939190661036836,0.1917560084103693,0.22064848698373152,42.08490000000001,0.0,0.0,0.00025756444007098145,0,-0.014305339450976923,-0.014305339450977058,-0.017860544667049876,-0.017860544667050164,0.893392838617502,0.8933928386175034,-8.141028428700857,-8.141028428700857,8.580858519792171,8.580858519792182,-22.265123195701406,-22.265123195701406,-3.698222478404504,-3.698222478404504,-4.3863977006015795e-16,8.18013993482624,-3.6123260436519656e-16,-164.21257147881832,8.50462330732859e-14,1039.3334789053577
0.08999999999999986,BALANCE,10.050452618633075,-105.32487224693851,0.051048351870124194,-1.1379313478406132,-0.18382127810691284,0.1921581559006692,0.20107374514992918,42.08490000000001,0.0,0.0,0.00025053281727686894,1,-0.013307842136754268,-0.013307842136754403,-0.014612736995419543,-0.014612736995419814,0.8508058645020693,0.8508058645020707,-8.24717719478712,-8.247177194787124,9.169814478395661,9.169814478395669,-25.566898422854177,-25.566898422854173,-3.4905431898663046,-3.4905431898663046,-9.95028884195209e-16,8.476820475676115,-1.567578808089285e-15,-163.75375363843963,3.868245143136815e-14,1034.2731104730735
0.09199999999999964,BALANCE,9.869333150669311,-103.11010150718162,0.0481301651578519,-1.3087868963931582,-0.21102608414046886,0.19206543445416793,-0.046360723250640334,0.0,0.0,0.0,-0.0002096977047195414,1,-0.01230584238821491,-0.012305842388215051,-0.010604306194665356,-0.010604306194665625,0.8021694192975309,0.8021694192975324,-8.218193878670757,-8.21819387867076,9.480103623723306,9.480103623723304,-28.457497383596053,-28.457497383596042,-3.7984695145284393,-3.7984695145284393,1.13987231397095e-16,8.71256455830886,-3.519481229287943e-15,-163.21021291518986,-3.200441060126558e-15,1032.9253253628308
