time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.021999999999999797,BALANCE,0.5434118824218949,49.07405153346062,0.0013043375223705592,0.13257488961695363,-0.028359518457682923,0.19271600481226975,-0.034056929748494814,42.08490000000001,0.0,0.0,-0.00018027869839055966,1,0.0017666535418128177,0.0017666535418128688,-0.008568072399395221,-0.008568072399395277,0.06981029040325644,0.06981029040325643,-9.182032373654351,-9.182032373654359,7.3769639724377765,7.376963972437789,1.4426057785636317,1.4426057785636228,2.251483878404989,2.2514838784049878,-1.3089514992206457e-15,4.401166608715966,-1.555590310242164e-15,-159.92571812700243,-1.0076987150855434e-14,1033.17639859334
0.02400000000000002,BALANCE,0.6245891282043021,40.588622891199094,0.0014960115030838578,0.09583699035663858,-0.01074932283376323,0.19261133149569257,-0.0523366582885845,42.08490000000001,0.0,0.0,-0.00029133259861488514,1,0.0012706835869620197,0.0012706835869620691,-0.009509170317147179,-0.009509170317147226,0.08177340978300619,0.08177340978300615,-8.974340215837913,-8.974340215837909,6.709709918105915,6.70970991810591,3.768058810953079,3.768058810953077,-0.5104713322382932,-0.510471332238292,2.9551587480735787e-16,4.178480162779306,2.970724801946536e-16,-167.81200713746506,-1.1287349338233542e-13,1030.7734381259484
0.0259999999999998,BALANCE,0.7918478416829035,83.62935673930986,0.0019233972952937203,0.21369289610495482,-0.12304987719006887,0.19256259099923415,-0.02437024822921343,42.08490000000001,0.0,0.0,-2.2469513775005834e-05,1,0.0018069892880505276,0.0018069892880505792,-0.012971433470243616,-0.012971433470243664,0.0957820547189053,0.09578205471890525,-7.018854330345776,-7.018854330345775,1.9259757541229234,1.9259757541229225,5.720929099066177,5.720929099066175,-0.19348781100773843,-0.19348781100773788,2.494654050443978e-16,4.097875841702857,-2.2899428831599813e-16,-161.7234389096514,-9.641662827467997e-14,1019.2134039602623
0.028000000000000025,BALANCE,0.7408029246491097,-25.522458516894037,0.0016978952949601375,-0.11275100016677879,0.14955682556281516,0.19264525243669825,0.04133071873204756,42.08490000000001,0.0,0.0,6.838237585254925e-05,1,-0.0009847796930235716,-0.0009847796930235152,-0.012658646181212922,-0.012658646181212969,0.10651887156649244,0.10651887156649234,-9.837161644398162,-9.83716164439816,7.391210196316349,7.391210196316352,2.2334320374664687,2.2334320374664616,-2.21489778942124,-2.214897789421239,-4.874367635182329e-17,4.706549847242759,-5.610450223232863e-16,-159.41944889493283,1.1638611597053633e-15,1027.38240280101
0.029999999999999805,BALANCE,0.8799785570675441,69.58781620922491,0.002099014165759125,0.2005594353995158,-0.08534827047747072,0.19265996911630548,0.0073583398036155875,42.08490000000001,0.0,0.0,8.817041908132373e-05,1,-0.0025271779058292313,-0.0025271779058291784,-0.01211041781562226,-0.01211041781562228,0.11400705830821022,0.1140070583082101,-9.373387556916743,-9.373387556916748,7.796024983683873,7.79602498368389,-0.2185503959614321,-0.21855039596144543,-1.5362688685944734,-1.5362688685944725,-9.488419939619311e-16,4.52501063246134,-2.058136667858945e-15,-154.12415474676078,-1.9295887447266784e-14,1036.5749894915514
0.03200000000000003,BALANCE,0.9696666394147816,44.84404117361369,0.002344447396415268,0.12271661532805789,-0.02622547470565307,0.19261241923187353,-0.02377494221597343,42.08490000000001,0.0,0.0,1.2320069662119515e-05,1,-0.003191167191906286,-0.0031911671919062417,-0.012600025587941642,-0.01260002558794163,0.12339493245415926,0.12339493245415913,-8.992324145762112,-8.992324145762113,6.810760729466725,6.810760729466735,2.707691322086678,2.707691322086667,-0.4720585447017563,-0.4720585447017542,-2.435484566217845e-16,4.2055859005887095,-1.4971152074784125e-15,-173.01744820682586,-8.844458578276434e-14,1024.9396981658297
0.03399999999999981,BALANCE,1.0481111437530004,39.22225216911376,0.002551912127366676,0.10373236547571542,-0.014196648485543235,0.19255388628473125,-0.029266473571143873,0.0,0.0,0.0,-7.292875665504406e-06,1,-0.0036922545445699333,-0.003692254544569884,-0.01296073482221813,-0.012960734822218122,0.13255788489761988,0.13255788489761974,-8.99770451982068,-8.99770451982067,7.3868085580040095,7.386808558004,0.8435547544066022,0.8435547544066004,-0.4720585447017563,-0.4720585447017542,1.0767961128450996e-15,4.244291824250363,-8.770949984612404e-16,-158.23630502216,-9.33033601454227e-14,1038.9618168056213
0.03600000000000003,BALANCE,1.1146538903603782,33.27137330368514,0.0027388171845341078,0.09345252858370534,0.000454907659506953,0.19246330685802499,-0.04528971335312541,42.08490000000001,0.0,0.0,-7.010035735564857e-05,1,-0.004029491697462751,-0.0040294916974626845,-0.012837322635688281,-0.012837322635688287,0.13964132283299077,0.13964132283299063,-8.888883045128011,-8.888883045128003,7.462257784683612,7.462257784683605,0.277327621273062,0.27732762127305666,-0.255539672739779,-0.25553967273977746,2.941361559588468e-16,4.207793357423747,-2.055323699912253e-15,-162.56553774572444,9.719772047496346e-14,1034.4261524141007
0.03799999999999981,BALANCE,1.159419454971792,22.382782305709345,0.0028684237435496404,0.06480327950777345,0.02726611446139958,0.19232486040428107,-0.06922322687196654,42.08490000000001,0.0,0.0,-0.0002185108375426098,1,-0.004191303226925124,-0.004191303226925054,-0.012654295070496913,-0.012654295070496906,0.14592029537828072,0.14592029537828058,-8.813541529727825,-8.813541529727827,7.469067828489219,7.469067828489226,-0.030629881256509783,-0.030629881256515112,0.008188337871124465,0.008188337871125844,-8.8984542834262e-16,4.188235085934783,-2.124998944169922e-15,-163.60328919358176,1.656710929581833e-14,1034.0048017855913
0.040000000000000036,BALANCE,1.1396212030961606,-9.899125937814537,0.00279230432494644,-0.03805970930159584,0.10697869870775002,0.19227872603413354,-0.023067185073760904,42.08490000000001,0.0,0.0,-0.00027315066142596933,1,-0.004178002414478831,-0.004178002414478764,-0.014887679454448216,-0.014887679454448199,0.15372567392419045,0.15372567392419031,-9.860752647633184,-9.86075264763319,7.820122563401657,7.820122563401671,0.0036789432887358586,0.0036789432887207596,0.49079006030519157,0.4907900603051933,-2.473242398876368e-15,5.099451630413011,-1.4205359449009092e-15,-163.08193944326663,6.508007367846263e-14,1020.8739455390325
0.041999999999999815,BALANCE,1.16020865472558,10.293725814710855,0.0028225729119808196,0.015134293517191368,0.05513344233192172,0.19236297782956757,0.042125897717020445,42.08490000000001,0.0,0.0,-1.6667278096696436e-05,1,-0.005584715991819113,-0.005584715991819044,-0.01465434550704734,-0.014654345507047317,0.16058271714305516,0.160582717143055,-9.27465974720064,-9.274659747200632,7.325371524877367,7.325371524877361,0.5847289138025982,0.5847289138025928,1.9256165767395,1.9256165767395008,1.5395409019905803e-17,4.752501268742636,3.754150040229608e-16,-166.87577942344046,-3.100103391350577e-14,1026.7290398651069
0.04400000000000004,BALANCE,1.218903204797705,29.34727503605926,0.0029755940811195952,0.07651058456937924,0.007211310160760596,0.1923217713636228,-0.020603232972383114,42.08490000000001,0.0,0.0,-5.8596275801223174e-05,1,-0.006264313448483029,-0.006264313448482943,-0.015534144277329787,-0.015534144277329763,0.17037637930510713,0.17037637930510693,-9.01914264813275,-9.01914264813274,6.725552180323211,6.72555218032321,2.579848800756886,2.579848800756875,0.12980358289369046,0.12980358289369098,-1.4291780688403536e-15,4.5104358809553,-3.3654998769154496e-16,-173.09138655552016,1.5655479061115938e-14,1026.394615311075
0.04599999999999982,BALANCE,1.2857836136925844,33.44020444744329,0.0031321690272904865,0.07828747308545424,-0.006040562089777185,0.19225737344918603,-0.032198957218388606,42.08490000000001,0.0,0.0,-5.069046799575927e-05,1,-0.006768326532241218,-0.006768326532241103,-0.016907788397370702,-0.0169077883973707,0.18266758181125553,0.18266758181125534,-8.988927987599691,-8.988927987599668,6.639762343419667,6.639762343419653,3.408995470350165,3.4089954703501526,-0.10873011761598907,-0.1087301176159896,6.313092163547983e-16,4.407056072413576,2.3262834880266386e-15,-170.3539060490872,-1.2086955397253697e-13,1030.7806610160364
0.04800000000000004,BALANCE,1.3650385687298265,39.62747751861665,0.0033211146603450287,0.09447281652726053,-0.023455997278773073,0.19216898559560427,-0.04419392679087313,42.08490000000001,0.0,0.0,-3.267451837093982e-05,1,-0.007279959431853315,-0.007279959431853161,-0.01808054651439092,-0.018080546514390942,0.19539738790948322,0.19539738790948302,-8.99319404973572,-8.993194049735704,6.821059453630426,6.821059453630415,3.281684740905412,3.281684740905405,-0.10873011761598907,-0.1087301176159896,2.340784369162238e-16,4.359266977918035,3.3321248717837824e-16,-167.8321545827085,7.132730356123192e-14,1032.6015717084383
0.04999999999999982,BALANCE,1.4970584485782341,66.00993992421098,0.003672785707879926,0.1758355237674681,-0.09143040507759817,0.1920579437160781,-0.05552093976309625,0.0,0.0,0.0,1.263916694405065e-05,1,-0.007762857270598329,-0.007762857270598177,-0.018885595092787727,-0.018885595092787734,0.20759867326430229,0.2075986732643021,-8.964300712966477,-8.964300712966478,6.997679904415566,6.997679904415573,2.9410930621321594,2.941093062132154,-0.42220795101791475,-0.42220795101791586,-2.1677637774121635e-15,4.316491148228011,-2.8836831602664746e-15,-167.55215142921674,-1.9270926231908603e-14,1032.0770515571146
0.052000000000000046,BALANCE,1.5125999238532484,7.770737637506329,0.003686597190851973,0.006905741486022608,0.05399844577379314,0.19188109781825718,-0.08842294891044498,42.08490000000001,0.0,0.0,-0.00016624221667109473,1,-0.008173128099427733,-0.008173128099427567,-0.019299717677958572,-0.01929971767795859,0.21874941426420932,0.21874941426420916,-8.919540847786749,-8.91954084778674,7.196855281382142,7.1968552813821365,2.309875500060194,2.309875500060193,0.9719720239282756,0.9719720239282774,-1.060738933645629e-15,4.292392517374608,-1.150000383570918e-15,-166.92289894490537,2.0981673234115023e-14,1032.0029434127225
0.053999999999999826,BALANCE,1.5961027883631307,41.75143225494574,0.003906324773249245,0.1098637911986482,-0.03206985464511191,0.1917412023110421,-0.06994775360754595,42.08490000000001,0.0,0.0,-7.932754117799534e-05,1,-0.007261363514036494,-0.0072613635140363186,-0.022019477123167906,-0.02201947712316792,0.2288236188505286,0.22882361885052843,-6.383166191955718,-6.383166191955715,1.5514418949222568,1.5514418949222595,3.9627939806228665,3.962793980622858,0.9719720239282756,0.9719720239282774,-3.7116138578522756e-16,4.243230275277394,6.664426040160321e-16,-166.30990657600796,2.9551943618085545e-13,1009.6173269100344
0.05600000000000005,BALANCE,1.510732692007868,-42.68504817762656,0.003614711497974467,-0.1458066376373728,0.17925465286279826,0.19178829645351828,0.023547071238081002,42.08490000000001,0.0,0.0,-2.1209525613338776e-05,1,-0.009999078860911243,-0.00999907886091105,-0.02094451247583059,-0.020944512475830623,0.23659453460558047,0.2365945346055803,-9.718368894516287,-9.718368894516278,7.5122411131476845,7.512241113147675,1.3101462538118902,1.3101462538118884,3.226583751530369,3.226583751530369,1.2177317064956705e-15,4.959567827209914,5.0359689627317595e-16,-171.9129403494303,7.649123753795276e-14,1015.5916043733434
0.05799999999999983,BALANCE,1.5980403225548643,43.65381527350297,0.003877593463479524,0.13144098275254318,-0.034328934342959756,0.19173173234881216,-0.028282052353060035,42.08490000000001,0.0,0.0,-0.00012313297318324035,1,-0.011342518520332348,-0.011342518520332145,-0.02070314361485759,-0.020703143614857627,0.2444679580746135,0.24446795807461333,-9.242851656440413,-9.242851656440408,7.426552718150884,7.426552718150881,0.6632974559491851,0.6632974559491815,-0.6179208181732762,-0.6179208181732752,3.890281554134194e-17,4.710957861344279,-1.1820214125729643e-15,-168.20966516888788,2.4837724075996507e-14,1026.5064237884583
0.06000000000000005,BALANCE,1.6621629919479102,32.061334696519296,0.004045482204459522,0.08394437048998939,-0.008853396257968056,0.19162910113444653,-0.05131560718280839,42.08490000000001,0.0,0.0,-0.00022802588602401086,1,-0.011948837550290626,-0.011948837550290407,-0.021828501917225292,-0.021828501917225338,0.2561758722069598,0.25617587220695964,-8.954164717545295,-8.954164717545286,6.433914149468199,6.433914149468194,4.078339529079725,4.0783395290797175,-0.6179208181732762,-0.6179208181732752,8.830619381929872e-16,4.396633665390771,-9.769154677201239e-16,-182.94757320774733,5.4264863196210396e-14,1018.7131233247802
0.06199999999999983,BALANCE,1.8054089921171237,71.62300008461472,0.004430837031843778,0.19267741369214914,-0.11177979829103249,0.19153908383254567,-0.04500865095043656,42.08490000000001,0.0,0.0,-0.0001333390301794246,1,-0.01250634439172173,-0.012506344391721488,-0.022995638719803223,-0.02299563871980327,0.2691356263774115,0.2691356263774113,-9.001507958132533,-9.001507958132521,6.881688292293118,6.881688292293115,3.100674201755697,3.1006742017556865,-0.15936113264342577,-0.15936113264342427,6.197152658888502e-16,4.397690532039664,-1.3260561166956828e-15,-169.683485915572,-1.0413584018032876e-14,1031.5154201775445
0.06400000000000006,BALANCE,1.8630845623630696,28.83778512296975,0.004573548348947867,0.07135565855203689,-0.005439438954929809,0.19139045723602596,-0.07431329825984546,42.08490000000001,0.0,0.0,-0.00022757758144130447,1,-0.013010533846073338,-0.013010533846073064,-0.02365355694069615,-0.02365355694069622,0.2809067695949759,0.2809067695949757,-8.943759087530546,-8.943759087530534,7.033194992025576,7.033194992025566,2.7290815101607073,2.729081510160703,-2.0120363692385856,-2.012036369238584,-4.495458132329728e-17,4.3464636761778905,-1.89312963183708e-15,-171.95363588961618,1.4122163333434488e-13,1028.3331565453634
0.06599999999999984,BALANCE,1.9282283250922687,32.57188136460311,0.004740621550278927,0.08353660066553904,-0.015914181326979995,0.19137965884971095,-0.005399193157507627,42.08490000000001,0.0,0.0,-8.549767445617529e-05,1,-0.013974442789317847,-0.01397444278931756,-0.02546122905268254,-0.025461229052682624,0.2906071904057519,0.2906071904057517,-10.359710672375538,-10.359710672375536,8.264618071547257,8.264618071547257,0.006943099953895526,0.006943099953880427,-0.09790990118873744,-0.09790990118873569,-1.3861403916191593e-15,5.287869983921688,1.5857136761145962e-15,-163.30732081341804,2.9668866046191104e-14,1014.9540746091907
0.06800000000000006,BALANCE,1.8681031438617046,-30.062590615278648,0.004553475896238689,-0.09357282702010868,0.1428030102291669,0.19142323618393495,0.0217886671119969,42.08490000000001,0.0,0.0,-3.4975442562118486e-05,1,-0.016031130183245104,-0.016031130183244813,-0.02437292236358339,-0.02437292236358348,0.29675760224324743,0.29675760224324726,-9.451683684220843,-9.451683684220844,7.657927409894734,7.6579274098947305,0.06667881138399157,0.06667881138398268,2.5704541841250044,2.5704541841250035,-1.1268420202322947e-15,4.8039236655664945,2.6339498861686396e-15,-173.2647866075984,6.75878888087069e-15,1017.7394081388051
0.06999999999999984,BALANCE,1.9282112855161995,30.054070827250666,0.004758471909557409,0.10249800665937132,-0.005395195215731504,0.19137333880607638,-0.024948688929288226,42.08490000000001,0.0,0.0,-0.0001396993693813242,1,-0.016983054164509855,-0.01698305416450958,-0.02392552922966198,-0.02392552922966206,0.3025930256849319,0.30259302568493174,-9.05592393519282,-9.055923935192824,7.472257786841766,7.4722577868417694,-0.20973858388654332,-0.20973858388655575,2.5704541841250044,2.5704541841250035,-1.0138209470955234e-15,4.604476198719777,1.5225968081043853e-15,-173.99431223141906,-1.2064633945342567e-13,1022.8994929876036
0.07200000000000006,BALANCE,1.9682720271890843,20.03037083644016,0.004881477614218789,0.061502852330683255,0.016975951831730632,0.19127580937803776,-0.048764714019303254,42.08490000000001,0.0,0.0,-0.0002594837904916214,1,-0.017357450992858025,-0.017357450992857754,-0.02467936739151608,-0.024679367391516164,0.311689388615958,0.31168938861595785,-8.839217484696697,-8.839217484696698,6.656997458544351,6.656997458544348,2.5353286994676054,2.535328699467592,-0.0971135138831664,-0.09711351388316775,-1.8714411698377287e-16,4.369122292012469,1.885218642659143e-15,-184.964759209624,-4.1006143989502464e-14,1017.557075817465
0.07399999999999984,BALANCE,2.0312325756204914,31.48027421570699,0.005032791429266298,0.07565690752376272,-0.016039425025608196,0.19114264293669114,-0.06658322067331535,42.08490000000001,0.0,0.0,-0.0003332988706307438,1,-0.017636009960873226,-0.017636009960872952,-0.026593655930062993,-0.0265936559300631,0.3259653733193159,0.3259653733193157,-8.856632526750005,-8.856632526750003,6.178344007425347,6.178344007425332,5.052600704261816,5.052600704261811,0.30556713297115173,0.305567132971151,7.226018575863262e-16,4.219154419347257,1.3286977991344741e-15,-185.38092400433035,2.9272584310378554e-14,1020.2921835595627
0.07600000000000007,BALANCE,2.1297408327328817,49.25412855618982,0.005274318907980524,0.12076373935709964,-0.06360027883634178,0.19100095714248905,-0.07084289710103982,42.08490000000001,0.0,0.0,-0.000329451425759672,1,-0.01813200717554851,-0.018132007175548255,-0.02826339016524097,-0.02826339016524107,0.3414571273185687,0.3414571273185684,-8.9705001004181,-8.970500100418112,6.58425400283887,6.584254002838879,4.564517919232118,4.5645179192321015,-0.28870965046094677,-0.28870965046094826,-1.6955385606377262e-15,4.220932480771469,-4.971414570639175e-16,-176.2714967136471,7.598582047927093e-15,1027.5296408011072
0.07799999999999985,BALANCE,2.24092386771523,55.59151749118019,0.005557519702077955,0.1416003970487311,-0.08136592750520201,0.19081878344035474,-0.09108685106716145,42.08490000000001,0.0,0.0,-0.00038220415718936973,1,-0.017778051731921075,-0.01777805173192084,-0.03205010530577582,-0.03205010530577591,0.3579979106442321,0.3579979106442318,-7.151266910606954,-7.151266910606951,1.5655528241903367,1.565552824190335,7.326137775056134,7.326137775056134,-1.1448050190541526,-1.1448050190541517,4.666582222069829e-17,4.072935898900966,1.1192371106166614e-15,-183.15043013868427,-1.042375318784227e-12,1003.2899542708833
0.08000000000000007,BALANCE,2.277687608061973,18.38187017336941,0.005590327493326712,0.01640389562437655,0.008197981755466406,0.1909542932573836,0.06775490851442598,42.08490000000001,0.0,0.0,4.238905252237912e-05,1,-0.02183620001072441,-0.021836200010724175,-0.02995406764488477,-0.029954067644884858,0.3693070174648248,0.3693070174648245,-10.176954643659606,-10.176954643659604,8.076581522334365,8.076581522334363,2.269658752418084,2.2696587524180867,-1.4645866950936361,-1.4645866950936361,6.595593458720273e-16,4.674503795730742,1.1396213790464448e-15,-172.17749065230856,-5.402404935189169e-14,1009.4979286346482
0.08199999999999985,BALANCE,2.4534874127604973,87.89990234927188,0.006139161310464311,0.27441690856882983,-0.16033379382703447,0.19087206520201977,-0.041114027681925604,42.08490000000001,0.0,0.0,-0.0001478168362599036,1,-0.02257052893381955,-0.02257052893381932,-0.031250889286405376,-0.031250889286405445,0.379698273499567,0.3796982734995667,-7.021100309535699,-7.0211003095357025,2.559521882417812,2.55952188241782,4.187545968563067,4.1875459685630645,0.14756367159839576,0.14756367159839487,-2.313017405507118e-15,4.230521268695447,4.593474837199306e-16,-175.8731811861676,1.00106015295205e-12,995.7019704418941
0.08400000000000007,BALANCE,2.4784201597564244,12.466373497962028,0.006194445178365128,0.02764193395040536,0.02347651686879279,0.1910464562149848,0.08719550648251108,42.08490000000001,0.0,0.0,0.00014029690755393287,1,-0.024671204419374967,-0.024671204419374752,-0.031238214359138334,-0.031238214359138382,0.38871395260606795,0.38871395260606767,-9.48676081355281,-9.486760813552817,7.142935406723,7.142935406723013,1.5576136094303505,1.5576136094303443,-2.8860082888866203,-2.8860082888866203,-3.1314704361352824e-15,4.786949094317914,-8.108174680578976e-16,-180.9868340229036,-1.3127038106369692e-15,1014.2457686638028
0.08599999999999985,BALANCE,2.617222125790898,69.40098301724458,0.006651164934700145,0.2283598781675335,-0.11612094001789822,0.19113525764251266,0.04440071376392785,42.08490000000001,0.0,0.0,0.0002263371637971634,1,-0.02590068689773109,-0.025900686897730875,-0.030597643932696643,-0.030597643932696685,0.393800356691909,0.3938003566919087,-9.165871052565372,-9.165871052565368,7.81070447905792,7.810704479057921,-1.632116777379867,-1.6321167773798733,-2.090176920322168,-2.0901769203221683,-1.0283264256372183e-15,4.724317146701598,1.3276917484308399e-15,-171.7007254129071,1.697893708941501e-14,1025.1509162781633
0.08800000000000008,BALANCE,2.6105007468485977,-3.36068947114979,0.006679210523522543,0.014022794411197399,0.06564829451345228,0.19119651135323323,0.03062685536028499,42.08490000000001,0.0,0.0,0.000255193334729939,1,-0.026438578560953215,-0.026438578560952997,-0.030054878644976177,-0.030054878644976225,0.3972552734237205,0.39725527342372025,-8.844213763112638,-8.844213763112638,7.404434144162003,7.4044341441620025,-1.075296273762298,-1.0752962737622997,-2.090176920322168,-2.0901769203221683,-7.455470991420295e-16,4.551196796202449,3.070274984707996e-16,-184.4166304221521,4.4539271366631825e-14,1015.7230746480597
0.08999999999999986,BALANCE,2.590117792310894,-10.191477268852921,0.006679132878185251,-3.882266864583134e-05,0.08412820362051018,0.19123841810729592,0.02095337703134312,0.0,0.0,0.0,0.0002988891670009791,1,-0.026692461216735897,-0.026692461216735672,-0.029165456819221572,-0.02916545681922162,0.39829411748282184,0.39829411748282156,-8.760815775843191,-8.760815775843184,7.868231220893934,7.868231220893928,-3.3079685187445707,-3.307968518744574,1.1816693012421413,1.1816693012421406,-7.956925603924103e-17,4.617585154820355,2.804552405425687e-15,-175.75458912460218,-4.5560657661002246e-14,1024.4395985925535
