time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.02200000000000024,BALANCE,0.6178551203698552,24.520929458573907,0.0015293800750401793,0.05707093691386236,0.030901399376158146,0.19270336395206117,-0.020136792858794182,42.08490000000001,0.0,0.0,-0.00019734983625807612,1,0.0015489456495244025,0.0015489456495244155,-0.00852720308167668,-0.008527203081676711,0.07066931996077178,0.07066931996077182,-9.181256877827508,-9.181256877827504,7.507268522952206,7.507268522952208,0.9575352616671502,0.957535261667152,-0.1566284445712613,-0.15662844457126246,3.890144378108776e-16,4.389990727492245,2.305008805754588e-15,-159.51199074163483,2.5289283788579956e-14,1032.8051785128484
0.02400000000000002,BALANCE,0.5899738503369527,-13.940635016452799,0.001401738160589902,-0.06382095722514561,0.12620694777732305,0.19273410965099055,0.015372849464694333,42.08490000000001,0.0,0.0,-0.00016195004898510168,1,0.0012693462042969294,0.001269346204296938,-0.011218245647163831,-0.011218245647163859,0.08015257957816425,0.0801525795781643,-9.749555321092298,-9.749555321092302,7.166855355357012,7.166855355357012,0.9627177608800244,0.962717760880035,2.2717250599918155,2.2717250599918146,3.0369209183813015e-16,5.039189507988403,7.7758693309674245e-16,-158.36722835289734,5.044539670941304e-14,1030.800703345134
0.026000000000000245,BALANCE,0.6449660223077366,27.49608598538888,0.0015154483152369017,0.05685507732349342,0.021413122464884325,0.19287748703496949,0.07168869198945801,42.08490000000001,0.0,0.0,0.00018857204639786962,1,-0.00012137783618672814,-0.0001213778361867264,-0.011998243634677863,-0.011998243634677887,0.0888191745691839,0.08881917456918395,-9.335832491163057,-9.33583249116306,6.920305743419212,6.9203057434192194,1.4513623881350082,1.4513623881350108,2.2717250599918155,2.2717250599918146,-8.108416950132564e-16,4.745301897917356,1.0308771650385753e-15,-162.85666255216174,5.267224759934747e-14,1032.0584472472174
0.028000000000000025,BALANCE,0.7366804519373433,45.85721481480841,0.0017390053355993418,0.11177851018123237,-0.026179782978358275,0.1929145456039195,0.01852928447500439,42.08490000000001,0.0,0.0,0.00029764229465707726,1,-0.0009578819590577766,-0.0009578819590577679,-0.013648960294885451,-0.013648960294885484,0.10068607303022117,0.10068607303022124,-9.128163282090114,-9.12816328209011,6.3735020465512875,6.373502046551282,3.709949723323157,3.709949723323163,0.3854362043679183,0.3854362043679174,-6.457056771937824e-17,4.485397041954146,1.1780544099849253e-15,-170.25087126725714,3.9513939314859906e-14,1029.4167198286723
0.03000000000000025,BALANCE,0.8387181620071891,51.01885503491714,0.0019793242131366517,0.12015943876864153,-0.04227663633435596,0.19293140575356937,0.008430074824940681,0.0,0.0,0.0,0.0004433687073394643,1,-0.001701526075097281,-0.001701526075097274,-0.015376468783907488,-0.015376468783907516,0.11429498608476173,0.1142949860847618,-9.124755037497184,-9.124755037497188,6.569125420542804,6.569125420542811,3.7906156707086547,3.790615670708651,-0.7609794540184072,-0.7609794540184074,-1.037727608770995e-15,4.39789300046442,-1.531032129510265e-16,-164.27799006804293,7.011885233018117e-14,1035.4359241887412
0.03200000000000003,BALANCE,0.9447306362709973,53.00623713190995,0.0022384644489992084,0.12957011793129258,-0.048865643605869084,0.19292348416319108,-0.003960795189148373,0.0,0.0,0.0,0.0005685198644973938,0,-0.0024206622037229297,-0.002420662203722935,-0.016487170634510554,-0.01648717063451056,0.12695180342742368,0.12695180342742374,-9.094448178065985,-9.094448178065992,6.921174706677144,6.9211747066771565,2.996298366853196,2.996298366853189,-0.7609794540184072,-0.7609794540184074,-1.3033023309126644e-15,4.349074301706787,-5.91899481080604e-16,-162.02021975865705,-6.267146640774322e-14,1036.1282319446652
0.03400000000000025,BALANCE,1.0349634592382562,45.11641148362439,0.0024664071035840063,0.1139713272923862,-0.029816829849768973,0.19287641491924573,-0.023534621972670786,0.0,0.0,0.0,0.0006084419427288962,0,-0.003021847979072537,-0.0030218479790725455,-0.016949577268249964,-0.016949577268249954,0.1377428588310925,0.13774285883109252,-9.017708064491888,-9.017708064491892,7.224342463627108,7.2243424636271225,1.9832824163290361,1.9832824163290246,-0.5367029372958413,-0.5367029372958417,-9.738120000724922e-16,4.312453114490321,6.555028627064911e-16,-161.71202581864708,6.946236849112214e-15,1035.3160637201736
0.03600000000000003,BALANCE,1.101079357146687,33.05794895421904,0.0026395517818696215,0.08657233914281716,0.00021590420789232298,0.1927871521124787,-0.04463140338351537,0.0,0.0,0.0,0.0005568725415951437,0,-0.003446639094303916,-0.0034466390943039263,-0.016893687763746567,-0.01689368776374654,0.1464568576547086,0.14645685765470862,-8.92356313178934,-8.923563131789344,7.458858839132109,7.458858839132118,0.9280027438872231,0.9280027438872178,-0.5367029372958413,-0.5367029372958417,-1.3466180589508962e-15,4.293934896670976,-8.128343544624512e-16,-161.83372902864986,8.673764605397987e-14,1034.6508283608405
0.038000000000000256,BALANCE,1.1428747222445852,20.897682548946772,0.002753107344584456,0.05677778135741082,0.030671549397039862,0.19265311493339088,-0.06701858954390821,0.0,0.0,0.0,0.00042018916950899154,0,-0.003674087459741031,-0.0036740874597410347,-0.016587653549622463,-0.01658765354962243,0.15361708970845966,0.1536170897084597,-8.827853872977006,-8.827853872977002,7.529749848159405,7.529749848159408,0.30991907361653226,0.30991907361652427,0.5520878891467172,0.5520878891467178,-2.786505688242815e-16,4.276544413114286,-1.00923915481662e-15,-163.41375226838056,1.2102005463790083e-14,1033.3569293575797
0.040000000000000036,BALANCE,1.1638225098711195,10.473893813268278,0.0028100526067818266,0.028472631098688472,0.056640995115663895,0.19246839379202257,-0.09236057068416255,0.0,0.0,0.0,0.0001949403553944823,0,-0.003736239779537128,-0.0037362397795371247,-0.016348925350754804,-0.016348925350754762,0.16030835631971688,0.16030835631971685,-8.757570193646465,-8.757570193646462,7.44498871693081,7.444988716930817,0.2967887054075353,0.29678870540752467,0.5520878891467172,0.5520878891467178,-1.2133391834160622e-15,4.2555723003796215,-2.287886427686752e-16,-165.51697613845838,-9.737378051811283e-15,1032.210853756711
0.04200000000000026,BALANCE,1.187823390305154,12.00044021701599,0.0028685131298484892,0.02923026153332806,0.05173506734254379,0.19225209592611725,-0.10814893295264982,0.0,0.0,0.0,-1.9906166750752186e-05,0,-0.0037065409051796443,-0.003706540905179632,-0.016418337969135405,-0.01641833796913535,0.1676905472201646,0.16769054722016455,-8.727595147980097,-8.727595147980093,7.255991628378666,7.255991628378672,0.8517151933684453,0.8517151933684382,1.0195379120819499,1.0195379120819503,-9.587697252446666e-16,4.22830913492082,1.7854818907527456e-16,-167.52751145319505,-9.41378496385906e-14,1031.4373497113877
0.04400000000000004,BALANCE,1.2151613721374022,13.668990916125537,0.0029267362234518673,0.02911154680169227,0.04619168274428919,0.19198597375827767,-0.1330610839198062,42.08490000000001,0.0,0.0,-0.0002899392828524111,0,-0.0036697045990786784,-0.003669704599078661,-0.01692900745696651,-0.016929007456966454,0.17674492576519904,0.17674492576519898,-8.737962393597922,-8.737962393597922,7.016460989166699,7.016460989166701,1.8552710055698647,1.8552710055698647,0.8314502893972052,0.8314502893972057,-1.9628226036794123e-15,4.190707958011935,-1.2096961283652094e-15,-169.21943153538538,2.0046991320116046e-15,1030.9409521170542
0.04600000000000026,BALANCE,1.1966603677409358,-9.250502198232107,0.00281666577599185,-0.05503522373000247,0.1010634225901183,0.1918526494075162,-0.06666217538072536,42.08490000000001,0.0,0.0,-0.0003811323028790198,0,-0.004668886365805457,-0.004668886365805435,-0.01901387188192478,-0.019013871881924733,0.18827400310704664,0.1882740031070466,-10.690508773425586,-10.69050877342558,8.397925567807217,8.397925567807205,1.7872345347919651,1.787234534791974,0.8314502893972052,0.8314502893972057,6.733907929500855e-16,5.184827268025308,8.782215673113124e-16,-165.57904094391517,-2.2114921668207726e-14,1004.2368107034016
0.04800000000000004,BALANCE,1.4422521162509891,122.79587425504022,0.003482781699684828,0.33305796184652575,-0.23367056084845966,0.1919705442187482,0.05894740561600925,42.08490000000001,0.0,0.0,0.00011060727306157203,0,-0.006821812262546632,-0.006821812262546609,-0.021367901383071538,-0.021367901383071493,0.20108436198207041,0.20108436198207036,-10.36585056417439,-10.36585056417439,6.907402455276683,6.9074024552766815,3.1442527561466687,3.144252756146672,1.8191416066221298,1.819141606622129,1.3691336292203818e-17,5.295523985152013,5.332212981379653e-16,-168.04571787626404,7.64591859848643e-14,1016.6171926990819
0.050000000000000266,BALANCE,1.3853742363994923,-28.43893992574528,0.003236963315265441,-0.12290919220967976,0.14319128463887107,0.1920493416479914,0.03939871462158965,42.08490000000001,0.0,0.0,0.0001970665670665006,0,-0.00914546786522484,-0.009145467865224832,-0.02303871237460946,-0.023038712374609405,0.21565160135379938,0.21565160135379932,-9.679425776029742,-9.679425776029749,6.293906409672843,6.293906409672848,4.901620231665144,4.90162023166515,-4.206070095272273,-4.206070095272274,-3.5636755219499966e-16,4.755116359754707,1.3697230292830374e-16,-174.82473134142376,2.196992817714271e-14,1020.886960058397
0.052000000000000046,BALANCE,1.5377692629137816,76.19751325715306,0.003664499568015879,0.21376812637524245,-0.11651865521516194,0.19213291027848992,0.041784315249264896,42.08490000000001,0.0,0.0,0.00043507724630928446,0,-0.010833958666245069,-0.010833958666245074,-0.023312917439992753,-0.023312917439992687,0.22535023710365842,0.22535023710365837,-9.461410827967665,-9.461410827967672,7.625699764259306,7.625699764259311,0.04446906523055638,0.04446906523056171,2.577443123499679,2.577443123499679,-9.311444879952748e-17,4.745718533477467,1.902522988444541e-15,-155.03150746316365,-1.5082746744870886e-14,1038.6432981600988
0.05400000000000027,BALANCE,1.6371376603199375,49.68419870307232,0.003947303100737536,0.14140176636081248,-0.051459039531052346,0.19214058137902054,0.0038355502653126964,0.0,0.0,0.0,0.0004828809286406971,0,-0.011718109645893142,-0.011718109645893161,-0.023941182809070018,-0.023941182809069938,0.23500512352036257,0.2350051235203625,-9.043478382137419,-9.043478382137422,6.6903948470455195,6.690394847045525,2.824590714928344,2.824590714928344,-2.0973357938729142,-2.0973357938729156,2.1831634590510732e-15,4.3952108114365736,4.844959712654582e-15,-180.90962800918206,-1.1743811702492665e-13,1018.1716184065265
0.05600000000000005,BALANCE,1.7091847633425963,36.02355151133337,0.004153283350130932,0.10299012469670947,-0.018542858764986254,0.1921272433244955,-0.006669027262527118,0.0,0.0,0.0,0.0005264681001962285,0,-0.012377946891522735,-0.012377946891522752,-0.024209413540697035,-0.02420941354069696,0.24355306021801548,0.24355306021801543,-9.017490541500425,-9.017490541500422,7.4151486485474365,7.415148648547435,0.34679289936493696,0.34679289936493696,-0.9262627115589405,-0.926262711558944,3.1545790106093977e-15,4.439781072268763,5.5975458293038346e-15,-164.77494824044342,-2.9423826932128404e-16,1033.427676101943
0.058000000000000274,BALANCE,1.7581242669236459,24.469751790522036,0.004313838209880662,0.08027742987485602,0.011121965699508955,0.19208113715195813,-0.023053086268679163,0.0,0.0,0.0,0.0005077400568506973,0,-0.012794293830249687,-0.012794293830249708,-0.023798175508371197,-0.023798175508371114,0.24899749326804974,0.24899749326804968,-8.867361250173328,-8.867361250173328,7.563801296452382,7.563801296452382,-0.6745534542151956,-0.6745534542151956,0.2001953825911638,0.2001953825911586,3.925974196803519e-15,4.406429084605649,6.486495952248672e-15,-169.5672963436987,-2.4047309803382655e-14,1028.2071219994466
0.06000000000000005,BALANCE,1.7700514458445478,5.9635894604516935,0.004379390538343318,0.032776164231331784,0.05821247493048416,0.19197240193202658,-0.054367609965777934,0.0,0.0,0.0,0.00033985257071893205,0,-0.012950046793917504,-0.012950046793917525,-0.023343644522972277,-0.02334364452297219,0.25326958553427775,0.2532695855342777,-8.753870669679959,-8.753870669679959,7.523650800000398,7.5236508000004,-1.0107628635875416,-1.010762863587547,1.0478245487487174,1.0478245487487123,3.670504594674959e-15,4.379102914854596,5.898403998397582e-15,-171.97821517084958,-1.985018233302883e-15,1026.8413098739093
0.06200000000000028,BALANCE,1.7704282095424333,0.18838184894270874,0.004405596193067546,0.013102827362112329,0.07221254298525111,0.19183536168955898,-0.06852012123379557,0.0,0.0,0.0,0.00018479152681445676,0,-0.012943301624008523,-0.012943301624008528,-0.02311725287343931,-0.023117252873439215,0.2575895313043853,0.2575895313043852,-8.693256763932371,-8.693256763932368,7.3738891657460375,7.373889165746046,-0.77811514536414,-0.7781151453641586,1.0478245487487174,1.0478245487487123,3.0725117425455934e-15,4.356613369219353,7.02292970112499e-15,-173.97335241175443,5.836464102245899e-14,1026.1406159444998
0.06400000000000006,BALANCE,1.7824603183113552,6.016054384461619,0.0044562424423296165,0.025323124631038155,0.05664425516913568,0.1916527369606305,-0.0913123644642428,0.0,0.0,0.0,7.196289994737537e-07,0,-0.012866516197503272,-0.012866516197503286,-0.023404196968474254,-0.023404196968474122,0.2634723513157435,0.26347235131574337,-8.676682004361709,-8.676682004361723,7.062595258020549,7.0625952580205755,0.3247884964942953,0.324788496494274,1.2998257737345233,1.2998257737345165,1.6536410688533374e-15,4.310734568653917,5.375594930002975e-15,-177.0124973717118,2.7086734215719832e-14,1024.770732325713
0.06600000000000028,BALANCE,1.8038105056388796,10.675093663760963,0.004516976844831523,0.030367201250949896,0.043191826747507434,0.19142624393920854,-0.11324651071097212,42.08490000000001,0.0,0.0,-0.0002071204569570606,0,-0.012837739390984463,-0.01283773939098449,-0.024239782687023637,-0.024239782687023474,0.27178249971362245,0.2717824997136223,-8.717174871121,-8.717174871121003,6.801330100402167,6.801330100402184,1.60957767413056,1.6095776741305308,0.777452881455137,0.7774528814551306,3.5330003799925957e-15,4.265538882978513,7.78318851539021e-15,-177.92236463414008,2.883954447973669e-14,1025.031800993656
0.06800000000000006,BALANCE,1.85165041025423,23.91995230767782,0.004639732417156157,0.06137778616232391,0.007867985096407055,0.1911610810346012,-0.13258145230368795,42.08490000000001,0.0,0.0,-0.0004125722756023048,0,-0.011805292983174318,-0.011805292983174346,-0.028154360331404272,-0.028154360331404088,0.28380160076686595,0.28380160076686567,-6.516747369613315,-6.516747369613309,1.1309660120188356,1.1309660120188285,5.774456875744707,5.774456875744711,0.777452881455137,0.7774528814551306,2.668903471705551e-15,4.142863538344479,1.3672013112531174e-15,-180.30538133370362,-1.2325274709609338e-12,1003.267024069924
0.07000000000000028,BALANCE,1.8320583578555696,-9.79602619932911,0.004504801813465152,-0.0674653018454951,0.08762699813167227,0.19125487769656052,0.04689833097965865,42.08490000000001,0.0,0.0,-2.6501387221863903e-05,0,-0.015603282426700189,-0.01560328242670022,-0.026069898600374154,-0.026069898600373956,0.2938146846718883,0.293814684671888,-10.062607446383096,-10.062607446383096,7.873388037530997,7.873388037531001,2.4141343583604575,2.414134358360452,0.14162373173532994,0.14162373173532405,7.967721016239466e-16,4.828695244787613,1.0092696532229624e-15,-174.78955918761613,-4.635472303216069e-14,1007.0858278190258
0.07200000000000006,BALANCE,1.9327933816102483,50.36751187734496,0.004790927673192766,0.1430629298638226,-0.05925400023940648,0.19122297154221224,-0.01595307717414294,42.08490000000001,0.0,0.0,-0.00016459013807693101,0,-0.017410742459000747,-0.017410742459000775,-0.028183732504772498,-0.028183732504772296,0.3064386472110105,0.30643864721101016,-10.344666942189273,-10.344666942189267,7.322939668340025,7.322939668340023,2.6489660421934067,2.6489660421934094,-1.066572004309316,-1.0665720043093172,-2.423745397242323e-16,5.1826890955738705,1.2338988178887302e-15,-173.68474465590882,-7.124106802206786e-14,1010.1972020712915
0.07400000000000029,BALANCE,2.060438391350515,63.8225048701262,0.005121220953946577,0.16514664037688723,-0.0982743131891891,0.19133248372212974,0.05475608995874568,42.08490000000001,0.0,0.0,0.00013094820114628591,0,-0.019651894821457044,-0.019651894821457076,-0.029073462600690516,-0.02907346260069031,0.3197899493252239,0.3197899493252236,-9.577996609316036,-9.577996609316038,6.609815204317799,6.609815204317803,4.253692235342625,4.253692235342625,-1.7689376374054033,-1.7689376374054042,-1.4422745681883478e-15,4.637258690941768,5.244180858630056e-16,-182.06160712678704,4.861731003941118e-14,1014.0148967971701
0.07600000000000007,BALANCE,2.3182009969179798,128.88130278374658,0.005866408392512949,0.37259371928322704,-0.26336841788268467,0.19138074893694992,0.02413260741009326,42.08490000000001,0.0,0.0,0.0003562225704006189,1,-0.021078067196309468,-0.021078067196309495,-0.029907330935748815,-0.029907330935748624,0.33251603156870263,0.3325160315687023,-9.297744018474342,-9.29774401847434,6.987092356828024,6.98709235682802,2.842176713575805,2.8421767135758094,-4.740631521888323,-4.740631521888325,1.546187132492929e-16,4.471053447682823,6.145229951161514e-16,-174.38201799543126,2.556732437647338e-14,1024.4141590485124
0.07800000000000029,BALANCE,2.3170329728961936,-0.5840120108930285,0.005860982231345395,-0.0027130805837768685,0.060735976584615894,0.19139076470945018,0.0050078862501295954,0.0,0.0,0.0,0.0003663539913644903,1,-0.022044102290106164,-0.02204410229010622,-0.029853422311608,-0.02985342231160782,0.3416044876160751,0.34160448761607476,-9.08292491466928,-9.082924914669295,7.456807506654849,7.456807506654849,0.7857778286911374,0.7857778286911552,-4.740631521888323,-4.740631521888325,-1.2965601364667574e-16,4.4093909970362795,-8.214778670223302e-16,-173.0570952444703,6.181593227610037e-14,1025.3326079028957
0.08000000000000007,BALANCE,2.34216219537918,12.564611241494637,0.006008204414244836,0.07361109144972863,0.033482707348327215,0.19134850803708053,-0.021128336184827564,0.0,0.0,0.0,0.00020007914869187016,0,-0.022673554905751722,-0.022673554905751816,-0.02799646746724098,-0.027996467467240813,0.34274583167882283,0.34274583167882255,-8.914748345300628,-8.91474834530064,8.579680166036857,8.579680166036855,-4.312598889458878,-4.312598889458862,1.0932475785230857,1.0932475785230864,7.431067744653526e-16,4.553903215202722,1.112996163562705e-15,-163.09297726467926,-2.3942449467699924e-14,1031.9243493796403
0.0820000000000003,BALANCE,2.3399304096781712,-1.1158928505043664,0.0060733788650937995,0.0325872254244781,0.06761253871170207,0.19130439740279132,-0.02205531714460671,0.0,0.0,0.0,0.00015618719945455217,0,-0.02264323389428068,-0.022643233894280797,-0.026497252369041765,-0.02649725236904161,0.3420416962422414,0.3420416962422411,-8.577975646092371,-8.57797564609238,7.763186023905035,7.763186023905032,-2.8264629821167144,-2.826462982116701,1.2170256968106379,1.2170256968106368,6.930974951770447e-16,4.3955773395798845,4.38905534109999e-16,-184.2766342582779,3.4246141874164316e-14,1014.9255769108877
0.08400000000000007,BALANCE,2.295487515231751,-22.221447223212376,0.006010603451572921,-0.0313877067604426,0.12095614694428128,0.19116817894383745,-0.06810922947694172,42.08490000000001,0.0,0.0,-9.454886370122151e-05,0,-0.02235268061728421,-0.022352680617284338,-0.02598857277641986,-0.025988572776419732,0.3433792811545833,0.3433792811545831,-8.536829249228061,-8.536829249228063,7.431410145989341,7.431410145989323,-2.070905467569534,-2.0709054675695144,2.1772106449970634,2.1772106449970625,1.2021157889516901e-15,4.384884113403848,9.008745396536219e-17,-182.31219269712736,4.816532353373284e-15,1020.2727118329248
0.0860000000000003,BALANCE,2.270772938334508,-12.357288448620242,0.005984741052042511,-0.012931199765203679,0.09518170585147696,0.1909950026540805,-0.0865881448784592,42.08490000000001,0.0,0.0,-0.00031074711348363926,0,-0.020845427048597202,-0.020845427048597338,-0.028864351152404214,-0.028864351152404107,0.34868341632485933,0.3486834163248591,-6.119088034162095,-6.119088034162099,1.7185525699673763,1.7185525699673798,2.729352024213122,2.729352024213132,1.7132707053265859,1.7132707053265848,-1.2644379088613373e-15,4.278530412125719,1.1048506399820896e-15,-185.63929873388886,-1.3151182176377503e-13,997.9315742452869
0.08800000000000008,BALANCE,2.1821875994419644,-44.292669446276776,0.005690456900635486,-0.14714207570352852,0.17023665883163966,0.19112740982506823,0.0662035854938698,42.08490000000001,0.0,0.0,3.000691762475305e-05,0,-0.023053342945526793,-0.023053342945526925,-0.028114586179497584,-0.028114586179497476,0.35581864974556204,0.3558186497455618,-9.46672108101897,-9.466721081018967,7.211937072643427,7.211937072643431,1.4968564115556093,1.4968564115556129,1.7132707053265859,1.7132707053265848,-1.7139914937749154e-15,4.988443129164491,1.507340311414597e-15,-186.59848342764278,1.5117574794531358e-14,1006.5536825694604
0.0900000000000003,BALANCE,2.247444211281737,32.628305919882955,0.005884690663421371,0.09711688139293166,-0.020236274856027428,0.19108381980451203,-0.021795010278100383,42.08490000000001,0.0,0.0,-3.882230982181489e-05,0,-0.024110866853990255,-0.024110866853990373,-0.029014035765679118,-0.029014035765679024,0.3670415491547106,0.3670415491547104,-9.10557964976729,-9.105579649767275,6.642663434067944,6.642663434067935,3.2437290961498917,3.2437290961498935,3.064259858969515,3.0642598589695127,-1.2551693395175435e-15,4.683765055775,2.6378988772061733e-15,-186.5476449091961,4.5117688822242123e-14,1015.0743463681408
