time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.02799999999999958,BALANCE,-82.45917535629079,145.7960389942357,0.045193142822069376,2.722491917235831,0.35,0.08269380241604238,-0.05615109840017348,0.0,0.0,0.0,0.008186584882995368,0,-0.10190921599605349,-0.1019092159960535,-0.13654417577394826,-0.1365441757739485,-4.355025751971931,-4.355025751971936,-9.65128029161845,-9.65128029161838,5.8161218108421595,5.8161218108420085,65.42434051279386,65.42434051279395,6.3,6.3,2.762766688150285e-14,-1.2648107852735322,4.799578808916977e-15,-264.02432361696594,3.190768020946226e-13,924.2170520003558
0.02999999999999936,BALANCE,-81.7914120689473,174.0088796958677,0.05259807488192386,3.0019696188988196,0.35,0.08267295851418777,-0.010421950927306838,0.0,0.0,0.0,0.006909710959848991,0,-0.10190921599605349,-0.1019092159960535,-0.13654417577394826,-0.1365441757739485,-4.355025751971931,-4.355025751971936,-9.65128029161845,-9.65128029161838,5.8161218108421595,5.8161218108420085,65.42434051279386,65.42434051279395,6.3,6.3,2.762766688150285e-14,-1.2648107852735322,4.799578808916977e-15,-264.02432361696594,3.190768020946226e-13,924.2170520003558
0.03200000000000003,BALANCE,-81.08004253940209,201.26026245736102,0.060550213907656913,3.279016862459464,0.35,0.08266233842920538,-0.005310042491190773,0.0,0.0,0.0,0.005565266195136059,0,-0.10498231551548269,-0.1049823155154827,-0.13777589901453968,-0.13777589901453993,-4.213569444897694,-4.213569444897699,-9.70368486715354,-9.703684867153466,5.84350912250443,5.843509122504272,69.85062559405091,69.850625594051,6.3,6.3,2.827067433452024e-14,-1.900446515360242,6.393320589616449e-15,-264.88156382769336,2.9747092313321146e-13,922.0832951610994
0.03399999999999981,BALANCE,-80.83806302166265,189.21968691921612,0.0690375923321111,3.552623064414542,0.35,0.08251074129842388,-0.07579856539075838,0.0,0.0,0.0,0.004977526264081059,0,-0.09315495971994045,-0.09315495971994063,-0.16460129832516668,-0.1646012983251666,-4.0803730908429525,-4.080373090842958,6.279872923566973,6.279872923566919,-21.6146665481548,-21.614666548154712,53.9836253860089,53.983625386008704,6.3,6.3,2.827067433452024e-14,-1.900446515360242,6.393320589616449e-15,-264.88156382769336,2.9747092313321146e-13,922.0832951610994
0.03599999999999959,BALANCE,-80.22546107030125,206.7818802334439,0.0770293735753956,3.458541402038338,0.35,0.08281824755554125,0.153753128558701,42.08490000000001,0.0,0.0,0.004460614273591096,0,-0.09643540655260695,-0.09643540655260717,-0.17656934558116114,-0.1765693455811609,-4.000613909661542,-4.000613909661548,1.6034838864421377,1.6034838864421643,1.6240738955184315,1.6240738955184675,35.1730154605498,35.17301546054957,6.3,6.3,-4.0951401491153873e-14,-3.158482397567008,1.0507304060754602e-14,77.19759099592922,-6.456461396920079e-13,36.52268799867497
0.03799999999999937,BALANCE,-79.02950684638819,265.4611649919173,0.08181492444628019,3.0540932597167307,0.35,0.08265278818486167,-0.08272968533979765,42.08490000000001,0.0,0.0,0.002268195127829997,0,-0.09119859107868894,-0.09119859107868912,-0.1748594376395997,-0.17485943763959952,-3.9233929023598777,-3.923392902359884,11.010502915988965,11.010502915989024,-5.736441413759171,-5.736441413759333,43.047953002193935,43.04795300219388,6.3,6.3,-1.540689440464177e-14,-8.819174125241346,1.40710307167098e-15,218.47056389488844,-3.106993882818425e-12,-859.3377505508577
0.040000000000000036,BALANCE,-78.76616175806713,245.39287186720233,0.08644818488438005,2.912728435841202,0.35,0.08299623746199421,0.17172463856621006,42.08490000000001,0.0,0.0,0.0020809527363457314,0,-0.0872996133980549,-0.08729961339805507,-0.17453212322109765,-0.17453212322109762,-3.8348519115357376,-3.8348519115357442,9.454366814252918,9.454366814252836,-6.237153198735267,-6.2371531987351405,48.772632338642836,48.77263233864264,6.3,6.3,-5.361384014547548e-14,-8.313509020968205,-1.101444542401808e-14,227.2982485513523,3.171498378391775e-12,-917.3027744222321
0.041999999999999815,BALANCE,-78.29108453887454,244.21473252657015,0.09176064433382847,2.9168172871844105,0.35,0.0832320063225622,0.11788443028400758,42.08490000000001,0.0,0.0,0.0014213624671370745,0,-0.08611276047615744,-0.08611276047615765,-0.17448773406876072,-0.17448773406876072,-3.735628177596443,-3.7356281775964497,8.271337708008486,8.271337708008408,-6.260410973155593,-6.260410973155488,53.94041435689119,53.940414356891004,6.3,6.3,-5.361384014547548e-14,-8.313509020968205,-1.101444542401808e-14,227.2982485513523,3.171498378391775e-12,-917.3027744222321
0.043999999999999595,BALANCE,-77.55975852232928,262.4319738884855,0.09771406837018615,3.012699559453127,0.35,0.08333018376144215,0.049088719439980964,0.0,0.0,0.0,0.0001670189709559594,0,-0.0867018222153422,-0.08670182221534245,-0.17448975432635266,-0.17448975432635266,-3.6263453511420924,-3.6263453511420995,7.5330274346101564,7.533027434610082,-6.271702307537846,-6.271702307537734,58.88464563309735,58.88464563309716,6.3,6.3,-5.18126787279425e-14,-8.183848817492311,-1.0632899663390802e-14,229.3178199921885,3.0794874609008535e-12,-920.7895065225365
0.045999999999999375,BALANCE,-77.69474020637506,212.94355150177702,0.10427103795744716,3.1688133130129392,0.35,0.08455658602113711,0.6132011298475483,0.0,0.0,0.0,0.0016441981368258973,0,-0.0867018222153422,-0.08670182221534245,-0.17448975432635266,-0.17448975432635266,-3.6263453511420924,-3.6263453511420995,7.5330274346101564,7.533027434610082,-6.271702307537846,-6.271702307537734,58.88464563309735,58.88464563309716,6.3,6.3,-5.3605170134515366e-14,-8.36485733902012,-8.306132762621218e-15,231.2877565349234,3.1193844583538922e-12,-922.8597122537979
0.04800000000000004,BALANCE,-77.0573774316816,228.80422687850452,0.11140840263246435,3.3640003432559658,0.35,0.08517498017437478,0.3091970766187302,0.0,0.0,0.0,0.0010972890529962198,0,-0.08838836368981894,-0.0883883636898192,-0.1745122214298596,-0.1745122214298596,-3.5073892732251393,-3.5073892732251464,7.079205884873803,7.0792058848737245,-6.2757639437675925,-6.275763943767475,63.65727911927275,63.65727911927256,6.3,6.3,-5.415038839401936e-14,-8.740546673178384,-8.06099818074859e-15,233.2052511857082,3.1979821157848215e-12,-924.0536392879752
0.04999999999999982,BALANCE,-76.37111834930802,245.95302402475298,0.11904267988733822,3.544898015970025,0.35,0.08582444684845099,0.32473333703814217,0.0,0.0,0.0,0.0005335733864957476,0,-0.08961761285398744,-0.0896176128539877,-0.17661553355499607,-0.17661553355499612,-3.380151318977241,-3.3801513189772483,9.0497225689771,9.049722568977115,-10.428852038624417,-10.42885203862438,66.11654309393627,66.11654309393589,6.3,6.3,-6.058299356606918e-14,-9.328209133563139,1.899150775708696e-14,232.3668915744455,-3.3420517594558018e-12,-948.4453121635084
0.0519999999999996,BALANCE,-75.61440140728439,265.8138410728183,0.12509671304135073,3.3344566793160837,0.35,0.08653065994592421,0.3531065487366495,42.08490000000001,0.0,0.0,-1.1398669657686211e-05,0,-0.09038275267561217,-0.09038275267561247,-0.17697392377951862,-0.17697392377951854,-3.178330604964524,-3.1783306049645326,-8.186821761632519,-8.186821761632604,9.091519092817887,9.091519092818032,49.958158447132966,49.958158447132504,6.3,6.3,-4.735057261439924e-14,-5.55601997621106,2.5949457401517442e-14,-1.717442232067718,-1.2639468617831137e-13,84.21860499876443
0.05399999999999938,BALANCE,-75.29606124259564,249.81727726355416,0.13115192272810122,3.2333665275696477,0.35,0.08743776647465956,0.4535532643677259,42.08490000000001,0.0,0.0,0.00019367498884395595,0,-0.09038275267561217,-0.09038275267561247,-0.17697392377951862,-0.17697392377951854,-3.178330604964524,-3.1783306049645326,-8.186821761632519,-8.186821761632604,9.091519092817887,9.091519092818032,49.958158447132966,49.958158447132504,6.3,6.3,-6.244652161092166e-14,-1.7281004668863265,1.4062480926967232e-14,-271.31527953503934,-4.850832664559896e-13,900.0972688622239
0.05600000000000005,BALANCE,-74.87365642208808,244.02504721207777,0.13775548462567616,3.1755788976710746,0.35,0.08840563009853804,0.4839318119390764,42.08490000000001,0.0,0.0,0.00044331446258021046,0,-0.08691950594003747,-0.08691950594003779,-0.18007531449448447,-0.18007531449448433,-3.0682712400049406,-3.0682712400049508,-2.1238343340468884,-2.1238343340467916,-4.046655789453158,-4.046655789453368,50.67901824290702,50.67901824290645,6.3,6.3,-2.7417235021718496e-14,-2.388726817121078,2.6035163363614045e-14,-280.95467086172744,-3.2248820495775856e-12,856.0514346351518
0.05799999999999983,BALANCE,-74.41258690267097,242.00150408655318,0.14353897040506267,3.094882780709109,0.35,0.08928489959025561,0.4396347458588341,42.08490000000001,0.0,0.0,0.00037197270699770857,0,-0.08718501739423325,-0.08718501739423368,-0.1749537454843602,-0.17495374548436002,-2.9718798103484985,-2.9718798103485096,-4.511409151632317,-4.511409151632531,6.2990114590737605,6.299011459074093,48.44319735218688,48.4431973521861,6.3,6.3,-9.646918818035843e-14,-3.9980119783574954,-1.2472300891116484e-14,-143.06235821580555,7.871112151948132e-12,449.39572267739885
0.05999999999999961,BALANCE,-74.3025364953578,213.9550590220587,0.1500309004240911,3.1336412215496035,0.35,0.09070660156669684,0.7108509882206937,42.08490000000001,0.0,0.0,0.0015648293561455612,0,-0.08276503802774486,-0.0827650380277454,-0.17463807129823278,-0.17463807129823258,-2.8636809766980242,-2.8636809766980362,-6.472300102063684,-6.47230010206388,6.293298381806558,6.293298381806883,53.73462639184637,53.73462639184558,6.3,6.3,-9.44271027243131e-14,-3.3008605660037356,-5.958794510653092e-15,-272.4077693633027,-8.843237231563272e-13,936.4489524076458
0.06199999999999939,BALANCE,-73.6821253225925,228.39263812615323,0.1569598503169568,3.1441344593129905,0.35,0.09188617742118646,0.589787927244875,42.08490000000001,0.0,0.0,0.0017356037104018646,0,-0.07807847100485114,-0.0780784710048516,-0.1807943998711341,-0.18079439987113421,-2.748198478483595,-2.7481984784836078,-1.3881222574460015,-1.3881222574458718,-6.44985604539672,-6.449856045396977,52.81031134601536,52.81031134601443,6.3,6.3,-1.1187832051996974e-14,-3.3982012844623255,3.871620786391079e-14,-279.35668593534047,-1.3452073363299836e-11,857.3615392333369
0.06400000000000006,BALANCE,-72.96296768992673,248.07056485714466,0.16284778546373993,3.082451047029966,0.35,0.09289056504607242,0.5021938124428112,42.08490000000001,0.0,0.0,0.0013343646676583082,1,-0.0791408609202677,-0.07914086092026833,-0.176274938695573,-0.176274938695573,-2.6500662260372088,-2.6500662260372234,-4.661737266362097,-4.661737266362451,6.3504144697987,6.3504144697992775,48.975384750604654,48.97538475060339,6.3,6.3,-1.184061502950437e-13,-4.990361855000554,-2.0641804857259094e-14,-141.43255327574664,1.3907462103540854e-11,453.9265886522069
0.06599999999999984,BALANCE,-72.50912884653056,244.89789338328913,0.16940303214598226,3.1341484753884155,0.35,0.09431621430862616,0.7128246312769504,42.08490000000001,0.0,0.0,0.0019065561111394763,1,-0.07488740581004796,-0.07488740581004875,-0.17592062765779343,-0.17592062765779345,-2.540812114666503,-2.540812114666519,-6.565289257344139,-6.565289257344425,6.3365302898211695,6.336530289821633,54.246263470413915,54.24626347041271,6.3,6.3,-1.0201482455830665e-13,-4.329961924772913,-1.0535671019343998e-14,-267.24887823008646,-1.4041476437983639e-12,938.8634749180644
0.06799999999999962,BALANCE,-71.6473071197275,272.79983888603266,0.17562950454863954,3.048437490376692,0.35,0.0954831602722613,0.5834729818176305,42.08490000000001,0.0,0.0,0.0016011230969756596,1,-0.07124308004342615,-0.07124308004342675,-0.17995773654603234,-0.1799577365460325,-2.4370375746222144,-2.4370375746222317,0.1852883856198807,0.18528838562007643,2.8201356807063656,2.8201356807061484,47.4740865336003,47.47408653359986,6.3,6.3,1.402226775335764e-14,-8.138516835126065,6.379113151015769e-14,7.984264778779474,-5.659348731855249e-12,77.67913376472444
0.0699999999999994,BALANCE,-70.91609360175138,286.7208769013429,0.1814291584553033,3.00496765625587,0.35,0.09670572654579022,0.6112831367645323,42.08490000000001,0.0,0.0,0.0014217852818554366,1,-0.0695689176327312,-0.06956891763273185,-0.17709464545994816,-0.1770946454599481,-2.3403766761778177,-2.3403766761778355,0.5859954040653619,0.5859954040654021,1.715498961153536,1.7154989611534595,48.39230072178811,48.39230072178802,6.3,6.3,1.402226775335764e-14,-8.138516835126065,6.379113151015769e-14,7.984264778779474,-5.659348731855249e-12,77.67913376472444
0.07200000000000006,BALANCE,-70.25537825073886,293.2663966920636,0.1872118119778728,2.9590369791778612,0.35,0.09824263465048405,0.7684540523466566,42.08490000000001,0.0,0.0,0.0016907116604767958,1,-0.06819219968282386,-0.06819219968282433,-0.17450135932500419,-0.17450135932500468,-2.243999117468326,-2.243999117468345,0.6376909444148832,0.6376909444149881,1.4222873876181545,1.4222873876177762,47.53108998882022,47.53108998881897,6.3,6.3,-5.4445838630754215e-15,-8.977600645504703,1.8818022717969123e-14,-17.47293126388726,-1.8953492882144183e-12,56.055968555733784
0.07399999999999984,BALANCE,-69.32142485492874,319.3229418740207,0.19283635954931727,2.9040430347013846,0.35,0.099544454606754,0.6509099781350456,42.08490000000001,0.0,0.0,0.0012380153510268416,1,-0.06563546247395259,-0.06563546247395295,-0.16917157978487501,-0.16917157978487532,-2.0584778847290477,-2.058477884729083,0.6541791510973092,0.6541791510972186,1.639881152678596,1.6398811526793964,46.10349676095972,46.10349676095752,6.3,6.3,-3.8481863901143065e-14,-9.856461201304981,4.275596496536987e-14,-21.312432893327745,-3.9703660846271223e-13,38.59169869972732
0.07599999999999962,BALANCE,-68.49196763092003,333.63379239357755,0.198343085942229,2.8626930659882244,0.35,0.10107018085695083,0.7628631250984973,42.08490000000001,0.0,0.0,0.0011826260856140913,1,-0.06421945323976366,-0.06421945323976407,-0.16593241043651516,-0.16593241043651497,-1.9640709640611498,-1.964070964061187,0.6503771620742671,0.6503771620742358,1.6361637040995478,1.6361637040996986,47.850218759031094,47.850218759030824,6.3,6.3,-5.846211220150265e-14,-10.150268528561556,2.1904648114817407e-14,-21.932233453020565,6.334108705475082e-12,34.60565049512838
0.0779999999999994,BALANCE,-67.62211541195649,348.8276399568146,0.20400750118230282,2.865189083854314,0.35,0.1027253007383927,0.8275599407210283,42.08490000000001,0.0,0.0,0.0011719174109817154,1,-0.06421945323976366,-0.06421945323976407,-0.16593241043651516,-0.16593241043651497,-1.9640709640611498,-1.964070964061187,0.6503771620742671,0.6503771620742358,1.6361637040995478,1.6361637040996986,47.850218759031094,47.850218759030824,6.3,6.3,-5.846211220150265e-14,-10.150268528561556,2.1904648114817407e-14,-21.932233453020565,6.334108705475082e-12,34.60565049512838
0.08000000000000007,BALANCE,-66.69899853136937,365.7372600073023,0.20993328968501773,2.8951708046567965,0.35,0.10445046647458214,0.8625828680944336,42.08490000000001,0.0,0.0,0.0011328712946487296,1,-0.06312171143243969,-0.06312171143244,-0.1625520967079485,-0.16255209670794835,-1.8653078223492339,-1.8653078223492714,-0.7254902845111864,-0.7254902845111024,2.04667919774543,2.0466791977454535,49.41880255326549,49.4188025532653,6.3,6.3,-4.512610894064303e-14,-9.332626918501862,6.289208316048574e-14,-75.7254260419175,2.294484110617121e-12,233.50190177313848
0.08199999999999985,BALANCE,-65.72425587997472,383.9823698608145,0.21616298960338043,2.953286731010933,0.35,0.10624960547700585,0.8995695012119517,42.08490000000001,0.0,0.0,0.0010369350385391884,1,-0.06276954966473186,-0.0627695496647322,-0.15787379767523116,-0.1578737976752309,-1.7614794903765227,-1.7614794903765607,-7.588549029681541,-7.588549029681591,8.221850130150738,8.22185013015083,51.4815093195098,51.48150931950968,6.3,6.3,-4.512610894064303e-14,-9.332626918501862,6.289208316048574e-14,-75.7254260419175,2.294484110617121e-12,233.50190177313848
0.08399999999999963,BALANCE,-64.68219636137825,404.5394782764356,0.22303164990755053,3.0632290390188306,0.35,0.10821519975351299,0.9827971382536771,42.08490000000001,0.0,0.0,0.0011765647354832487,1,-0.05954361909171244,-0.0595436190917128,-0.15920937414953296,-0.1592093741495326,-1.647001818640354,-1.6470018186403923,-3.9741326816711138,-3.974132681671041,1.5429697541402163,1.542969754140202,55.32935151728768,55.329351517287556,6.3,6.3,-5.3101181603777897e-14,-6.6517821816272225,3.191574183911636e-14,-249.46518483150768,-2.920111163725384e-13,930.9373206055568
0.08599999999999941,BALANCE,-63.45443258506511,435.94083975846604,0.22977855223417448,3.1531916347679774,0.35,0.11003283211293334,0.9088161797102772,42.08490000000001,0.0,0.0,0.000611755270352593,1,-0.06295564690570035,-0.06295564690570067,-0.1509236926405849,-0.15092369264058444,-1.4099275491257721,-1.4099275491258103,-8.444202637393449,-8.44420263739343,6.8208746938922875,6.820874693892295,61.85932233850051,61.85932233850041,6.3,6.3,-2.7884179409374046e-14,-6.977861326888091,5.0131917979123647e-14,-248.00311156089748,-4.513977083827732e-12,910.9555191703812
0.08800000000000008,BALANCE,-62.187567629229164,465.5645854823601,0.23725610607842545,3.3207019464305922,0.35,0.11197870229896831,0.9729350930171589,42.08490000000001,0.0,0.0,0.00027418491988276394,1,-0.06295564690570035,-0.06295564690570067,-0.1509236926405849,-0.15092369264058444,-1.4099275491257721,-1.4099275491258103,-8.444202637393449,-8.44420263739343,6.8208746938922875,6.820874693892295,61.85932233850051,61.85932233850041,6.3,6.3,-3.097260618593705e-14,-5.7997874702062795,3.514705014399604e-14,-243.89284105808804,-8.863531584064463e-14,919.0235987291578
0.08999999999999986,BALANCE,-60.89354619022694,492.7815055851835,0.24485933507919147,3.4014298693281453,0.35,0.11400920127538601,1.0152494882089629,42.08490000000001,0.0,0.0,3.696935216526698e-05,1,-0.06296031225998987,-0.06296031225999013,-0.15055802597768153,-0.15055802597768103,-1.2832070657796713,-1.2832070657797097,-7.881257661687556,-7.881257661687612,8.439040373389577,8.439040373389684,59.82991704592956,59.82991704592943,6.3,6.3,-3.097260618593705e-14,-5.7997874702062795,3.514705014399604e-14,-243.89284105808804,-8.863531584064463e-14,919.0235987291578
0.09199999999999964,BALANCE,-59.62792007088851,513.7862386977993,0.2527792664856866,3.5598476233643415,0.35,0.11601909847285831,1.00494859873626,42.08490000000001,0.0,0.0,-0.00021043022342334683,1,-0.0619284161581132,-0.061928416158113536,-0.14902785181739148,-0.14902785181739084,-1.1512082090047528,-1.1512082090047913,-7.82442673638165,-7.824426736381678,6.8400247592676635,6.840024759267726,65.49148415748003,65.49148415747993,6.3,6.3,-2.920345878017416e-14,-6.431086879810252,3.5139493755565345e-14,-245.52366966832489,-1.0492606445776651e-13,937.9441824877993
0.09399999999999942,BALANCE,-58.442190925406656,525.6479888042779,0.2613363696513214,3.7625104085668317,0.35,0.11835692631234979,1.1689139197458673,42.08490000000001,0.0,0.0,0.00011997150241901955,1,-0.06133002098494081,-0.06133002098494112,-0.14967490349413184,-0.14967490349413126,-1.0085898229108394,-1.008589822910878,-8.174499151878578,-8.174499151878543,6.049178102572746,6.049178102572661,70.58983734509961,70.5898373450996,6.3,6.3,-5.718876101916169e-14,-7.048720625696822,2.3846933126274174e-14,-188.37287592405013,3.0714434629681867e-12,709.4882682450932
0.09600000000000009,BALANCE,-57.070318655331505,549.6912107392385,0.2704384560968593,3.9847357631286284,0.35,0.12053534645569677,1.0892100716731299,0.0,0.0,0.0,1.0402210103038767e-05,1,-0.06200210981153913,-0.062002109811539405,-0.15032217503137052,-0.15032217503137005,-0.8568883821518741,-0.8568883821519128,-8.71100946106554,-8.711009461065458,6.077831006838341,6.07783100683813,75.05435984065811,75.05435984065818,6.3,6.3,-5.1328567080617596e-14,-7.329574147958555,2.7806817626745492e-14,-244.9331512541129,-1.454901224736242e-13,943.8604762224928
