time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.021999999999999797,BALANCE,1.2837108998223061,67.46112309355864,0.007739369512916705,0.4243380546426586,-0.0478817779039225,0.19224908096146484,0.043787974991637384,42.08490000000001,0.0,0.0,0.00016444795331969908,1,-0.003630412703643073,-0.003630412703643073,-0.018989896121583114,-0.018989896121583097,0.1289894918819451,0.12898949188194508,-10.335014978331625,-10.33501497833162,6.810988919206401,6.8109889192064,7.083888294320629,7.083888294320628,-0.861872002270605,-0.861872002270605,5.454524019248362e-16,4.272688264846588,1.3034110490056016e-15,-163.88663015843392,-8.041579601889804e-15,1020.90760672695
0.02400000000000002,BALANCE,1.5055331669779117,73.97862466619343,0.008909465410432185,0.414099515217828,-0.07295467153070344,0.19229740568037265,0.02416235945390262,42.08490000000001,0.0,0.0,0.0003092197679974984,1,-0.005979708604673056,-0.005979708604673045,-0.020044009975503155,-0.020044009975503138,0.14849109017386977,0.14849109017386974,-9.710998531241998,-9.710998531241993,6.82670835955819,6.826708359558189,6.503493164887057,6.503493164887057,-0.861872002270605,-0.861872002270605,-6.612791510097661e-18,3.860377788402558,1.1620678301266534e-15,-163.6360968392374,3.136946885694859e-14,1028.6097482434718
0.0259999999999998,BALANCE,1.6961939891214048,77.18139262702795,0.009961665557243652,0.3851798968197787,-0.09056881102416547,0.19230647284145766,0.004533580542504467,42.08490000000001,0.0,0.0,0.00037382084396730964,1,-0.007481683388104852,-0.007481683388104827,-0.020704132524749813,-0.0207041325247498,0.16602775928739422,0.1660277592873942,-9.36590251477972,-9.365902514779714,7.096538144067824,7.096538144067823,5.295013120405508,5.295013120405508,-1.313184087552662,-1.313184087552662,3.205220351910399e-16,3.6544417585480184,6.368623969717064e-16,-163.3919767986135,8.657837080929647e-15,1031.1640414211092
0.028000000000000025,BALANCE,1.8502961732274081,77.16184754092271,0.010838250966014781,0.3359355354034772,-0.10118511673219953,0.19227628159895443,-0.015095621251610656,0.0,0.0,0.0,0.00034379676668390424,1,-0.008453185737682362,-0.008453185737682318,-0.02071344595146635,-0.02071344595146635,0.18063751610024636,0.18063751610024634,-9.131112245057945,-9.131112245057937,7.441499503821174,7.44149950382117,3.6838670905351174,3.6838670905351156,-1.6302385984349785,-1.6302385984349785,3.5222626222039465e-16,3.5610405865905084,1.240511966617245e-15,-163.0003411233821,2.8226465563480258e-14,1032.0307992943685
0.029999999999999805,BALANCE,1.9648181033947547,74.17671517233624,0.011504034529751246,0.26824011704520406,-0.10522511095509363,0.1922068346679805,-0.03472346548697263,0.0,0.0,0.0,0.00021873195130595047,0,-0.009022808033583695,-0.009022808033583636,-0.0200404822119061,-0.020040482211906106,0.19173390882918748,0.19173390882918745,-8.945140630992078,-8.94514063099207,7.7803162152278675,7.780316215227861,1.838069014598334,1.8380690145983358,-1.8213321011795915,-1.8213321011795915,1.7938777616834698e-16,3.5399537761341096,8.784753457414444e-16,-162.6045830290717,-4.663888069314712e-15,1032.3425157597355
0.03200000000000003,BALANCE,2.0391572707976557,68.62564545170278,0.011941634156236247,0.1858947571281138,-0.1032666356277448,0.19209813655610067,-0.054349055939908485,0.0,0.0,0.0,5.119492344135557e-06,0,-0.009254609708642024,-0.009254609708641948,-0.018758026218801575,-0.01875802621880159,0.19902723593727079,0.19902723593727076,-8.788076910639937,-8.788076910639928,8.074129355159826,8.074129355159826,-0.10407360019605427,-0.10407360019606138,-1.8940519971916854,-1.8940519971916854,-2.3852091598684824e-16,3.571144091962112,1.7318817068211686e-15,-162.263863149155,-8.093390300708224e-14,1032.5410810664314
0.03399999999999981,BALANCE,2.074926937392332,61.014523628548346,0.012148722804756769,0.09370312406700418,-0.0960805609400944,0.1919501921387815,-0.07397220865958935,42.08490000000001,0.0,0.0,-0.00028698243102275034,0,-0.009195037355304393,-0.009195037355304305,-0.016988818452235984,-0.01698881845223599,0.20247871341261284,0.2024787134126128,-8.655306664796324,-8.655306664796319,8.303673370801622,8.303673370801627,-2.0235114401486323,-2.023511440148642,-1.8587994412994062,-1.8587994412994062,4.863529051734366e-16,3.6417531530807077,2.6745229714870992e-15,-162.00805954477732,-9.585672162571278e-14,1032.7839439697607
0.03600000000000003,BALANCE,2.0644937244544765,51.07985411392704,0.0123372301861551,0.015697285921831422,-0.07869720921397769,0.19197647647362426,0.013142167421374612,42.08490000000001,0.0,0.0,-0.00017524309017406814,0,-0.00787137472748569,-0.0078713747274856,-0.018372092769066265,-0.018372092769066272,0.205620503102585,0.20562050310258498,-9.14873632407088,-9.14873632407088,8.229731723973362,8.229731723973362,-2.7719389402817463,-2.7719389402817525,-1.7294500969216993,-1.7294500969216993,7.567952522943024e-17,4.8049781731421914,-1.3889975542801458e-15,-161.39829502026416,-6.622108512033608e-15,1028.9735527868338
0.03799999999999981,BALANCE,2.004754391244697,38.937426006104005,0.012346142713465577,-0.008088265054020324,-0.04511301542997505,0.19208964342176568,0.05658347407071841,42.08490000000001,0.0,0.0,-1.2854843298437668e-05,0,-0.007069417104541568,-0.0070694171045414846,-0.019102805052529856,-0.019102805052529846,0.20576904522442632,0.2057690452244263,-6.432609971377209,-6.432609971377207,3.15750709456701,3.157507094567009,-1.0597980666279039,-1.0597980666279092,-1.4165497658515984,-1.4165497658515984,-1.3673610304235197e-16,4.678046374983138,-1.1959239139537432e-16,-163.46495443349798,6.30022714974178e-14,1010.0452428376489
0.040000000000000036,BALANCE,1.9156232856201167,26.411979183345657,0.012236142498568036,-0.08789474160404208,-0.01878398236517599,0.19232839753823236,0.1193770582333253,42.08490000000001,0.0,0.0,0.00030500211462052007,0,-0.007051760820732674,-0.007051760820732588,-0.019984206273037097,-0.019984206273037083,0.20393570830946728,0.20393570830946725,-8.79024605668151,-8.790246056681509,7.12897359120317,7.12897359120317,-4.568497559234877,-4.568497559234882,-0.8120342777395508,-0.8120342777395508,-4.121837228190695e-16,5.495188201839128,-5.013475181785264e-16,-164.65389774163313,8.712416185755474e-15,1037.3379464523784
0.041999999999999815,BALANCE,1.8031073734287224,14.011488891488293,0.011986356634880293,-0.15928225029769943,0.008940087977366302,0.192527912714734,0.09975758825082603,42.08490000000001,0.0,0.0,0.0005264763798814437,0,-0.007197370169524972,-0.007197370169524887,-0.020062058690254035,-0.020062058690254014,0.19977261058133822,0.1997726105813382,-8.80170225580433,-8.801702255804331,7.375814521804845,7.375814521804848,-5.4308850652705525,-5.430885065270558,0.16092158359259343,0.16092158359259343,-6.588126935392597e-16,5.528373999455384,-5.35838745882283e-16,-166.99377818442443,3.387040050694117e-14,1032.574323569811
0.043999999999999595,BALANCE,1.6801715299256679,2.6895772950349377,0.011677070192470648,-0.21439394827773411,0.03625690090206382,0.19268818977365568,0.08013852946085248,42.08490000000001,0.0,0.0,0.0006937257645561884,0,-0.007286310434036884,-0.007286310434036806,-0.019940058643351646,-0.019940058643351615,0.1946178365411775,0.19461783654117748,-8.761154683048108,-8.761154683048106,7.403044645632777,7.403044645632773,-5.716465170519137,-5.716465170519138,0.6526242162371487,0.6526242162371487,-3.203989680290236e-16,5.525296599142793,-5.327363440018299e-16,-168.85243842345173,-1.281913284703161e-13,1030.5729046309577
0.04599999999999982,BALANCE,1.681107201987388,2.3563161054087116,0.011374893108885113,-0.2483021493568068,0.03155742319166447,0.19268824216494998,2.6195647151447244e-05,0.0,0.0,0.0,0.0006943893326699924,0,-0.007298888042246296,-0.007298888042246218,-0.019946338287315065,-0.01994633828731504,0.18958155181475192,0.1895815518147519,-8.728961064626482,-8.728961064626484,7.293198046253245,7.293198046253243,-5.45702142013294,-5.45702142013294,0.6526242162371487,0.6526242162371487,4.333326943504598e-16,5.506361157477757,5.170942337501708e-16,-170.72399151550627,1.3116746963620072e-14,1029.425716429915
0.0479999999999996,BALANCE,1.5676861910115012,-6.503707133595053,0.01114140178029368,-0.2584155261722127,0.058614149090587986,0.1928162415802181,0.06399970763406465,0.0,0.0,0.0,0.0008630025694277565,0,-0.007280588617956707,-0.007280588617956632,-0.020284564519079895,-0.020284564519079874,0.18569002967156137,0.18569002967156134,-8.724221825280548,-8.72422182528055,7.09710419753951,7.097104197539508,-4.70022342346933,-4.700223423469331,0.5680336174499605,0.5680336174499605,-2.8247699042256267e-16,5.4739474937923625,2.536546541314364e-16,-172.52788621801764,-7.91890565370736e-15,1028.6515392677175
0.04999999999999982,BALANCE,1.3508749102752557,-21.78899711877238,0.010987219191144893,-0.25451628469100374,0.10938634192365773,0.1929335661174396,0.058662268610739185,0.0,0.0,0.0,0.0010567202318992747,0,-0.0073068890871587355,-0.007306889087158661,-0.02088245660969944,-0.02088245660969942,0.18312031985241492,0.1831203198524149,-8.754780144806823,-8.754780144806821,6.995990308228237,6.995990308228233,-4.090300909469711,-4.090300909469713,1.9689541546258391,1.9689541546258391,4.908562087147869e-16,5.453337204540438,5.334789178951236e-16,-172.27019438775125,4.260411439418644e-14,1029.3379705055947
0.0519999999999996,BALANCE,1.271877750140329,-24.44543456107667,0.010942875431030598,-0.232020260122706,0.12262442810984688,0.19293686915890987,0.0016515207351410364,0.0,0.0,0.0,0.001145277934667857,0,-0.007389209082742783,-0.007389209082742705,-0.02180576329608906,-0.021805763296089038,0.18238125718384332,0.1823812571838433,-8.782163984177458,-8.782163984177457,6.79627617081808,6.7962761708180786,-2.9921589355001847,-2.992158935500189,1.9689541546258391,1.9689541546258391,3.5742193665416026e-16,5.401212417538657,1.2370811613184465e-15,-174.1582789996038,-3.3133077813333846e-15,1028.1193502753597
0.053999999999999826,BALANCE,1.3285669884653133,-16.526926502541833,0.01109902609713538,-0.18004175068276387,0.10628498576672381,0.19296731827533564,0.015224558212885115,0.0,0.0,0.0,0.0012922495899796438,0,-0.007537547925335569,-0.007537547925335501,-0.0233488753504547,-0.023348875350454663,0.18498376828558968,0.18498376828558963,-8.819504424986071,-8.819504424986077,6.420862804542445,6.420862804542455,-0.9793093664927568,-0.9793093664927648,2.2072397059772437,2.2072397059772437,-2.7823611328649917e-16,5.298701427642357,1.2665393485505188e-15,-177.68371465971066,-6.537921595021545e-14,1026.021029645687
0.055999999999999606,BALANCE,1.2199094842937281,-22.19720034003034,0.011506047006683201,-0.10495495620662298,0.13791389132893395,0.19282574061861574,-0.07078882835996006,0.0,0.0,0.0,0.0013434817335230553,0,-0.007829215467382222,-0.007829215467382149,-0.02553048995531206,-0.02553048995531201,0.1917674501113867,0.19176745011138663,-8.898339259195613,-8.898339259195607,6.1135871295399316,6.113587129539933,1.1707927372951001,1.1707927372950913,1.9131297438010286,1.9131297438010286,1.099934667867949e-15,5.183734122666154,3.245016951711997e-15,-178.9035949659268,4.6856555595913524e-15,1025.8128688510726
0.05799999999999983,BALANCE,1.2495916857242075,-16.641455181740092,0.01213801841968761,-0.021250179365527956,0.13465453724608734,0.19271131701253152,-0.057211803042100086,0.0,0.0,0.0,0.001433934688442759,0,-0.008321108107400589,-0.008321108107400513,-0.028062333927706754,-0.028062333927706684,0.20230030699479357,0.20230030699479348,-8.992787391621636,-8.992787391621635,5.9847309555504395,5.984730955550447,2.901016109950456,2.9010161099504455,2.482450043920811,2.482450043920811,2.922965712969836e-17,5.070245001482258,3.5117764123350593e-15,-178.4005412982831,-4.097388304766992e-14,1026.296224202536
0.05999999999999961,BALANCE,1.317529718827281,-9.049884421747997,0.013018195334284064,0.07840177506493914,0.1272368825349701,0.1925576578194075,-0.07682959656201707,0.0,0.0,0.0,0.0015136178264300026,0,-0.008970789828120967,-0.008970789828120888,-0.030981569419315128,-0.030981569419315052,0.2169699222380678,0.2169699222380677,-9.056689250956204,-9.056689250956202,5.736303059434963,5.736303059434965,5.182050034489375,5.182050034489369,2.4237816704295723,2.4237816704295723,4.573973803856421e-16,4.901909955806479,1.210325293031327e-15,-181.2323691466534,3.505606153160066e-14,1023.8819946523085
0.06199999999999983,BALANCE,1.4666358019057215,3.4905544723959854,0.014158686414163884,0.1863824652025464,0.10483484489192407,0.19261902659335614,0.03068438697431331,0.0,0.0,0.0,0.001827188801884344,0,-0.009782889679147977,-0.0097828896791479,-0.03423330009493182,-0.03423330009493173,0.23597810690273147,0.23597810690273135,-9.129433711352874,-9.129433711352872,5.584973950503768,5.584973950503768,7.305623480949389,7.305623480949384,2.2902638856294617,2.2902638856294617,4.55657931085092e-16,4.724117236422041,1.3838307258761704e-15,-181.96224517330347,-6.518933074510694e-14,1023.2814934314433
0.06399999999999961,BALANCE,1.5881590743544054,12.08121673518889,0.015536307719125168,0.2963437647151027,0.09528446622913053,0.19242870178749533,-0.0951624029304176,0.0,0.0,0.0,0.001909215583185811,0,-0.010748644593098489,-0.010748644593098409,-0.03764379052035654,-0.03764379052035645,0.2589384619854196,0.2589384619854194,-9.190464865822758,-9.19046486582276,5.513593696400653,5.513593696400658,9.21533550407335,9.215335504073343,1.8870272080546333,1.8870272080546333,3.89189680721679e-16,4.535147162233411,7.39358916517453e-16,-182.59059006230217,8.170140704444126e-14,1022.3829391425737
0.06599999999999984,BALANCE,1.7359791486579903,21.355539797678187,0.017105106521431934,0.39901549527085617,0.08209558059682026,0.19219492285911505,-0.1168894641901266,0.0,0.0,0.0,0.001942974254982785,0,-0.01183854765325751,-0.011838547653257439,-0.040993938860643835,-0.04099393886064372,0.28508510869053233,0.28508510869053216,-9.232964925785303,-9.232964925785305,5.566102916474321,5.56610291647433,10.64304777612691,10.643047776126899,1.7151203921243496,1.7151203921243496,1.5722889853215043e-15,4.350387087427624,1.6337672513304059e-15,-182.3765410210704,-7.264796969770625e-14,1021.8666775002015
0.06799999999999962,BALANCE,1.9246186725098424,32.30017311691692,0.018828851826438515,0.49300159757633677,0.06175887741839791,0.1915507275666449,-0.3220976462351082,0.0,0.0,0.0,0.001550525768576616,0,-0.012990416128336416,-0.012990416128336364,-0.04417594307216739,-0.04417594307216725,0.3138141971073087,0.3138141971073085,-9.242029649519235,-9.24202964951924,5.638524990134119,5.638524990134135,11.87170838259653,11.87170838259652,1.4777204507427646,1.4777204507427646,1.3841361676620355e-15,4.158921791563273,2.610651912459889e-15,-183.08023160431665,-1.1024888598605638e-13,1020.4616909931343
0.06999999999999984,BALANCE,2.127996929945052,42.708516457018405,0.020678994594940388,0.5761974235765035,0.04105364114457399,0.19120091642514783,-0.17490557074851518,0.0,0.0,0.0,0.0014346991932495806,0,-0.014153597444501738,-0.01415359744450169,-0.04713121659989819,-0.047131216599898024,0.34464990991567324,0.344649909915673,-9.229783495191189,-9.229783495191194,5.746222185689604,5.746222185689616,12.838683626281549,12.83868362628154,1.1116597935311623,1.1116597935311623,1.153454629466436e-15,3.9733334399518463,2.1301132918431384e-15,-183.5628911833098,1.692930639212605e-13,1019.3236498073785
0.07199999999999962,BALANCE,2.2771520304501482,47.48887152634908,0.022614722856657457,0.6448637144591347,0.0360210094016068,0.1912491235144319,0.02410354464204,0.0,0.0,0.0,0.0016976795059543276,0,-0.015291428798959276,-0.015291428798959238,-0.04975973312198731,-0.04975973312198712,0.37691204761095776,0.37691204761095753,-9.200799063041824,-9.20079906304183,5.913464752802735,5.913464752802744,13.418084330865684,13.418084330865678,0.7389655406023318,0.7389655406023318,1.9522299415703063e-15,3.8058864213953765,3.3853402696008934e-15,-183.54964780032034,-8.209109310981052e-14,1018.5661078272257
0.07399999999999984,BALANCE,2.551082060062152,60.910293018294745,0.0245906764977503,0.6966086446334158,-0.00015647328199832472,0.1903835805243184,-0.43277149505670953,0.0,0.0,0.0,0.0010017513221937807,0,-0.016364661609882765,-0.016364661609882734,-0.051970064481239975,-0.051970064481239774,0.40984460829583846,0.40984460829583824,-9.152864474362126,-9.152864474362124,6.122573940204935,6.1225739402049335,13.622446917334525,13.622446917334525,-0.002816519075969845,-0.002816519075969845,3.479010364810275e-15,3.660225262624209,5.065628092116588e-15,-183.44142543328022,-1.4679405234739286e-13,1017.8413261525832
0.07599999999999962,BALANCE,2.7602415196749632,67.4607085365131,0.026586190032949146,0.7354893102155777,-0.016520307650538642,0.18991604967432216,-0.23376542499814268,0.0,0.0,0.0,0.0006796775682320066,0,-0.01732945075098038,-0.01732945075098034,-0.0537984665072243,-0.053798466507224106,0.4431031672158192,0.443103167215819,-9.086356677743549,-9.086356677743547,6.286764699378368,6.286764699378367,13.770181054010374,13.770181054010372,-0.002816519075969845,-0.002816519075969845,4.3320931132424715e-15,3.5252014380851424,4.1665891755675175e-15,-184.24235904823138,3.4984176100823794e-14,1016.5099395155331
0.07799999999999985,BALANCE,2.851662709857037,64.19819151969088,0.028548344324296773,0.7533650436487076,-0.004484665021558171,0.18993929381134605,0.011622068511947612,0.0,0.0,0.0,0.0008164304437610764,0,-0.01818085224085013,-0.01818085224085009,-0.055117070167073096,-0.055117070167072894,0.4758057387382797,0.47580573873827947,-9.02128156017939,-9.021281560179387,6.572850535984491,6.572850535984498,13.251251472100186,13.251251472100176,-0.29736553770969554,-0.29736553770969554,3.4543147317401146e-15,3.4387319046915548,4.900152180045225e-15,-182.87693083747098,4.7883356840268536e-14,1016.9870904977329
0.07999999999999963,BALANCE,3.138169930367167,76.05650432999936,0.030429401819482112,0.7521190885596278,-0.04486413685301542,0.18886324476380562,-0.538024523770279,0.0,0.0,0.0,-0.00020742674516274762,0,-0.018882193636407408,-0.01888219363640739,-0.05587354619880074,-0.05587354619880052,0.5071566969913687,0.5071566969913684,-8.935381596428808,-8.935381596428824,6.84190895403167,6.841908954031686,12.4868643336407,12.4868643336407,-0.08072397038804707,-0.08072397038804707,9.91590076180104e-16,3.377305958402642,1.26680175390303e-15,-182.64237337876168,8.64798250135252e-14,1016.4067171099754
0.08199999999999985,BALANCE,3.346209759558197,80.25101586982498,0.032240690441282,0.7585916175436951,-0.059545141581281075,0.18896248547535188,0.049620355773127844,42.08490000000001,0.0,0.0,0.0002864653594310679,0,-0.01982191968465241,-0.01982191968465242,-0.06076299344516416,-0.060762993445163914,0.5373448406880335,0.5373448406880332,-5.959442764275593,-5.959442764275607,1.0925703450502287,1.0925703450502473,12.894903086219752,12.894903086219761,-0.8075544633542776,-0.8075544633542776,-4.715414565619255e-15,1.5803060023754605,-1.594212541056641e-15,-115.68013767421819,-2.169717993373484e-13,705.0590347831932
0.08399999999999963,BALANCE,3.7668170630219633,99.7589112491372,0.033609667845617336,0.7321554034823419,-0.1301041216676299,0.18859756397125207,-0.18246075204992396,42.08490000000001,0.0,0.0,-0.00015948769119160378,0,-0.02234554830776299,-0.022345548307762978,-0.05944214673192261,-0.05944214673192243,0.5601611307602891,0.560161130760289,-7.374455657052172,-7.374455657052188,2.831627423411536,2.831627423411553,11.174515066764176,11.174515066764194,-2.3418741900173385,-2.3418741900173385,-5.0228685927100375e-15,2.392674850543631,-7.661630114162682e-16,-184.599549843811,1.0432199903464707e-12,968.1295313591479
0.08599999999999985,BALANCE,3.8880440537944883,93.88709886970496,0.034863276925223625,0.640230407479672,-0.12913776889133968,0.18855680057009397,-0.020381700579050695,42.08490000000001,0.0,0.0,-0.00025956501287702216,0,-0.025091204327420864,-0.02509120432742085,-0.058130563588812696,-0.058130563588812585,0.5810546154203937,0.5810546154203939,-9.62608783970311,-9.626087839703112,7.66939372685081,7.669393726850781,7.095645835668456,7.095645835668503,-2.3418741900173385,-2.3418741900173385,-4.001680371813101e-16,2.898226305343465,5.717277483385435e-17,-182.02639998085382,5.482098991510497e-14,1004.7763428540364
0.08799999999999963,BALANCE,4.256093268724141,107.40772515897618,0.0358667377632133,0.5290443648447234,-0.19459204460092588,0.18891791659969936,0.18055801480271794,42.08490000000001,0.0,0.0,-3.6161932839839928e-06,0,-0.02642709735261153,-0.026427097352611516,-0.05664966894888344,-0.05664966894888339,0.5977789627202215,0.5977789627202219,-9.086267843847772,-9.08626784384777,7.959317761162048,7.959317761162015,4.493504422719585,4.4935044227196315,-2.3244798400441145,-2.3244798400441145,-2.083633723658954e-15,2.736627994501616,-3.232199454165488e-16,-179.34933383568278,2.0710926883399815e-14,1012.4932546497485
0.08999999999999986,BALANCE,4.415128711683016,103.22422460704405,0.03656872653471727,0.4067564410789002,-0.2047922251140178,0.18901918070432103,0.05063205231082545,42.08490000000001,0.0,0.0,-5.685905385559298e-05,0,-0.026940845991705292,-0.02694084599170528,-0.05463427245816041,-0.05463427245816042,0.6094787755786211,0.6094787755786215,-8.741521804282456,-8.741521804282458,8.222029811549895,8.222029811549866,2.023632538199636,2.0236325381996814,-3.502656802816666,-3.502656802816666,-2.737179020615451e-15,2.717181903816944,-4.525820730416975e-16,-180.21585888827488,5.974248159822816e-15,1013.5870866033213
0.09199999999999964,BALANCE,4.3250049065891965,80.98130553395026,0.03688752823326402,0.2558381751011507,-0.16064319261469126,0.18895715496659857,-0.031012868861233306,42.08490000000001,0.0,0.0,-0.0003463577152429814,1,-0.026932498815265302,-0.0269324988152653,-0.05175785780372084,-0.0517578578037209,0.6147921372210668,0.6147921372210673,-8.519442740313266,-8.519442740313272,8.752461678237983,8.752461678237962,-1.6050740918933206,-1.6050740918932815,-3.68626005205232,-3.68626005205232,-4.041437384707645e-15,2.852619981715961,-4.74909125928357e-16,-176.09382844163648,3.219568346746118e-14,1017.6280269601634
