time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
3.3640000000000003,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.0935867131235221,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7233849941681187,-1.6402369654557307,0.0,0.0,0.0,0.0,0.0,9.81
3.366,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09373982074360873,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7291795576900384,-1.645453989079876,0.0,0.0,0.0,0.0,0.0,9.81
3.368,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09389326639561509,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7291795576900384,-1.645453989079876,0.0,0.0,0.0,0.0,0.0,9.81
3.3700000000000006,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09404705025663933,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7320863365487074,-1.6480712536934359,0.0,0.0,0.0,0.0,0.0,9.81
3.3720000000000003,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.0942011720378956,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7349994506750666,-1.650694358563949,0.0,0.0,0.0,0.0,0.0,9.81
3.374,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09435563248409093,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7379188940009727,-1.653323299363269,0.0,0.0,0.0,0.0,0.0,9.81
3.376,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.0945104318057338,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7408446799738733,-1.6559580894534003,0.0,0.0,0.0,0.0,0.0,9.81
3.3780000000000006,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09466557021284314,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.743776811948333,-1.6585987330580838,0.0,0.0,0.0,0.0,0.0,9.81
3.3800000000000003,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09482104772884704,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7496601237419416,-1.6638975944965522,0.0,0.0,0.0,0.0,0.0,9.81
3.382,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09497686434682875,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7496601237419416,-1.6638975944965522,0.0,0.0,0.0,0.0,0.0,9.81
3.384,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09513302067591446,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.752611302614026,-1.666555813871809,0.0,0.0,0.0,0.0,0.0,9.81
3.3860000000000006,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09528951692416562,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7555688407507062,-1.6692199035822144,0.0,0.0,0.0,0.0,0.0,9.81
3.3880000000000003,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09544635329915496,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7615030079676994,-1.6745657108018792,0.0,0.0,0.0,0.0,0.0,9.81
3.39,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09560352962739097,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7644796364047317,-1.677247430181343,0.0,0.0,0.0,0.0,0.0,9.81
3.392,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09576104627005619,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7674626329253589,-1.6799350327966638,0.0,0.0,0.0,0.0,0.0,9.81
3.3940000000000006,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09591890365773265,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.770452005007698,-1.6826285266706773,0.0,0.0,0.0,0.0,0.0,9.81
3.3960000000000004,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09607710199604014,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7734477558783217,-1.6853279159791232,0.0,0.0,0.0,0.0,0.0,9.81
3.398,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09623564149011127,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7734477558783217,-1.6853279159791232,0.0,0.0,0.0,0.0,0.0,9.81
3.4,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09639452172409566,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7794583951114156,-1.690744386956028,0.0,0.0,0.0,0.0,0.0,9.81
3.4020000000000006,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09655374351788315,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7824732897734177,-1.6934614768703757,0.0,0.0,0.0,0.0,0.0,9.81
3.4040000000000004,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09671330707835944,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7854945759728527,-1.6961844788480873,0.0,0.0,0.0,0.0,0.0,9.81
3.406,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09687321260870876,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7885222568720314,-1.6989133970414843,0.0,0.0,0.0,0.0,0.0,9.81
3.408,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09703346004623631,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7915563306101703,-1.7016482310543368,0.0,0.0,0.0,0.0,0.0,9.81
3.4100000000000006,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.0971940494812804,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7945967982122217,-1.7043889831138723,0.0,0.0,0.0,0.0,0.0,9.81
3.4120000000000004,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.0973549814912505,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7945967982122217,-1.7043889831138723,0.0,0.0,0.0,0.0,0.0,9.81
3.414,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09751625627738611,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8006969487673954,-1.7098882772185047,0.0,0.0,0.0,0.0,0.0,9.81
3.416,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09767787404044141,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8037566379291476,-1.7126468275267432,0.0,0.0,0.0,0.0,0.0,9.81
3.4180000000000006,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09783983439714183,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8068227294494523,-1.7154113088476537,0.0,0.0,0.0,0.0,0.0,9.81
3.4200000000000004,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09800213805246272,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8098952359370482,-1.7181817339516097,0.0,0.0,0.0,0.0,0.0,9.81
3.422,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09816478528243917,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8129741618995783,-1.720958108268232,0.0,0.0,0.0,0.0,0.0,9.81
3.424,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.0983277762858852,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8160595103832191,-1.7237404359086481,0.0,0.0,0.0,0.0,0.0,9.81
3.4260000000000006,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09849111098746903,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8160595103832191,-1.7237404359086481,0.0,0.0,0.0,0.0,0.0,9.81
3.4280000000000004,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09865478945258736,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.822249469038735,-1.7293229512544102,0.0,0.0,0.0,0.0,0.0,9.81
3.43,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09881881228306344,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8253540903729633,-1.7321231518173206,0.0,0.0,0.0,0.0,0.0,9.81
3.432,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09898317967577475,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8284651462530521,-1.7349293220748387,0.0,0.0,0.0,0.0,0.0,9.81
3.4340000000000006,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09914789182711556,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8284651462530521,-1.7349293220748387,0.0,0.0,0.0,0.0,0.0,9.81
3.4360000000000004,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.099312948255288,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8347065607736601,-1.7405595764167077,0.0,0.0,0.0,0.0,0.0,9.81
3.438,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.0994783498115845,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8347065607736601,-1.7405595764167077,0.0,0.0,0.0,0.0,0.0,9.81
3.44,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09964409671111218,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.837836924926461,-1.7433836682905812,0.0,0.0,0.0,0.0,0.0,9.81
3.4420000000000006,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09981018914833341,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8409737354417879,-1.7462137461582508,0.0,0.0,0.0,0.0,0.0,9.81
3.4440000000000004,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.09997662689753133,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8441169952491065,-1.749049814090896,0.0,0.0,0.0,0.0,0.0,9.81
3.446,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.10014341027368896,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8472666993450968,-1.7518918689660308,0.0,0.0,0.0,0.0,0.0,9.81
3.448,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.10031053976631858,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.850422852926207,-1.7547399169265958,0.0,0.0,0.0,0.0,0.0,9.81
3.4500000000000006,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.10047801556795431,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8535854644779701,-1.757593967109499,0.0,0.0,0.0,0.0,0.0,9.81
3.4520000000000004,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.10064583768981843,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8567545368777933,-1.760454023568562,0.0,0.0,0.0,0.0,0.0,9.81
3.454,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.10081400594865572,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8599300695780874,-1.763320087255376,0.0,0.0,0.0,0.0,0.0,9.81
3.456,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.10098252108946525,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8663005165082818,-1.7690702427124672,0.0,0.0,0.0,0.0,0.0,9.81
3.4580000000000006,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.1011513833028565,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8694954468532967,-1.7719543520495376,0.0,0.0,0.0,0.0,0.0,9.81
3.4600000000000004,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.10132059277895854,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8694954468532967,-1.7719543520495376,0.0,0.0,0.0,0.0,0.0,9.81
3.462,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.10149014898958751,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8726968522055114,-1.774844487836996,0.0,0.0,0.0,0.0,0.0,9.81
3.464,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.10166005280250534,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.875904721821519,-1.7777406418036314,0.0,0.0,0.0,0.0,0.0,9.81
3.4660000000000006,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.1018303044438582,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8823399040915547,-1.7835510558873402,0.0,0.0,0.0,0.0,0.0,9.81
3.4680000000000004,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.1020009041018551,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8855672229850886,-1.7864653246816948,0.0,0.0,0.0,0.0,0.0,9.81
3.47,UNKNOWN,7.799578866039863,0.0,0.022188045355204494,0.0,-0.10217185142364303,0.19565136741545228,0.0,0.0,0.0,0.0,0.012334348054484703,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8855672229850886,-1.7864653246816948,0.0,0.0,0.0,0.0,0.0,9.81
