time_s,jump_state,theta_deg,theta_dot_degs,x_m,xdot_ms,wheel_u,com_z_m,com_z_vel_ms,fn_total_N,fn_left_N,fn_right_N,min_wheel_gap_m,loaded,hip_L_pos,hip_R_pos,knee_L_pos,knee_R_pos,wheel_L_pos,wheel_R_pos,hip_L_vel,hip_R_vel,knee_L_vel,knee_R_vel,wheel_L_vel,wheel_R_vel,wheel_L_torque_cmd,wheel_R_torque_cmd,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
0.02200000000000557,BALANCE,0.7870114111647698,78.8328853465666,0.0018322038903037935,0.18333511844680564,-0.11363892410401878,0.1937914658524774,0.01797407259556429,0.0,0.0,0.0,0.0011572037835087257,0,-0.013318647994435197,-0.013318647994435245,-0.010872896992695542,-0.010872896992695473,0.12812212994975491,0.1281221299497549,-8.992739745056374,-8.99273974505638,7.7855045821184845,7.785504582118488,1.5990621550625441,1.5990621550625495,-2.1153343416461063,-2.115334341646107,0.0,0.2904896213255382,0.0,-17.340836130774683,0.0,75.4139245388171
0.02400000000000091,BALANCE,0.9312927245134314,72.14065667449889,0.0021678486373754025,0.1678223735361956,-0.09926984446313414,0.1937881665739655,-0.0016496392559500338,0.0,0.0,0.0,0.0012646249297812717,0,-0.013614339141427203,-0.013614339141427258,-0.009564909043551163,-0.00956490904355109,0.13460796066623873,0.13460796066623873,-8.836071855870474,-8.836071855870475,8.167326147413533,8.167326147413533,-0.6587597081026146,-0.6587597081026093,-2.045500633872338,-2.0455006338723383,1.2832024162285692e-15,4.156222537764599,1.0393424957307968e-15,-167.564944522764,1.2483713412859007e-14,1033.8288188760052
0.026000000000003354,BALANCE,1.044170492108409,56.43888379741988,0.0024316466416224314,0.13189900212335326,-0.060779562823761485,0.19374561459019068,-0.021275991887380694,0.0,0.0,0.0,0.0012628940453495302,0,-0.013593455785011638,-0.013593455785011695,-0.007689508375417121,-0.007689508375417053,0.13684667305527534,0.13684667305527537,-8.687018175282484,-8.687018175282486,8.41430834282737,8.414308342827372,-2.7165178414283684,-2.716517841428365,-1.094032130827706,-1.0940321308277074,2.5382435184134983e-15,4.052566638481989,1.7584920982078835e-15,-166.1401009607948,-1.0789730761467135e-13,1034.2520832072423
0.028000000000005798,BALANCE,1.1125457215666372,34.18761472907234,0.0025938930900006874,0.08112322418902884,-0.004304430521387226,0.1936638100252915,-0.04090228244953695,0.0,0.0,0.0,0.0011449611640768215,0,-0.013292619173936551,-0.01329261917393661,-0.005523690938793604,-0.005523690938793537,0.13545301079825578,0.13545301079825584,-8.564307409149214,-8.564307409149215,8.524826105453087,8.524826105453089,-4.405421052315159,-4.4054210523151545,-1.094032130827706,-1.0940321308277074,2.5382435184134983e-15,4.052566638481989,1.7584920982078835e-15,-166.1401009607948,-1.0789730761467135e-13,1034.2520832072423
0.030000000000001137,BALANCE,1.134025455143985,10.739866788698876,0.0026489642187408,0.027535564370120478,0.056249109750520984,0.1935427591338384,-0.06052544572669966,0.0,0.0,0.0,0.0009236487182523595,0,-0.012767621096526814,-0.01276762109652686,-0.0034363824676451344,-0.003436382467645079,0.1317040075894081,0.13170400758940815,-8.474175451040358,-8.474175451040345,8.428289146496875,8.428289146496864,-5.298243488729016,-5.298243488729015,1.0124839755093784,1.012483975509377,2.5382435184134983e-15,4.052566638481989,1.7584920982078835e-15,-166.1401009607948,-1.0789730761467135e-13,1034.2520832072423
0.03200000000000358,BALANCE,1.112891315694184,-10.56706972488754,0.002606212578610115,-0.021375820065316457,0.11208755860694591,0.19338246843640552,-0.08014534871633647,0.0,0.0,0.0,0.0006190618547618487,0,-0.011282736231901331,-0.011282736231901371,-0.005194784038172586,-0.00519478403817254,0.13057279816979575,0.1305727981697958,-9.26157786952857,-9.261577869528569,8.183074418819338,8.18307441881933,-4.39924429001641,-4.399244290016403,2.017576054925027,2.017576054925026,2.5382435184134983e-15,4.052566638481989,1.7584920982078835e-15,-166.1401009607948,-1.0789730761467135e-13,1034.2520832072423
0.03399999999999892,BALANCE,1.0571500771827629,-27.87061925577556,0.0024834620122909795,-0.06137528315971068,0.15819483761360617,0.19318294167380998,-0.09976338129800635,42.08490000000001,0.0,0.0,0.00025257917439922006,0,-0.011282736231901331,-0.011282736231901371,-0.005194784038172586,-0.00519478403817254,0.13057279816979575,0.1305727981697958,-9.26157786952857,-9.261577869528569,8.183074418819338,8.18307441881933,-4.39924429001641,-4.399244290016403,2.017576054925027,2.017576054925026,2.5382435184134983e-15,4.052566638481989,1.7584920982078835e-15,-166.1401009607948,-1.0789730761467135e-13,1034.2520832072423
0.036000000000001364,BALANCE,0.9810103895785999,-38.069843802034946,0.0023128990336253735,-0.08528148933269877,0.1862226573671846,0.1929441775936657,-0.11938204007199536,42.08490000000001,0.0,0.0,-0.00014778783520869032,0,-0.011821647821278092,-0.01182164782127813,-0.005187072513786041,-0.005187072513786008,0.13234155286048918,0.13234155286048926,-8.786233646009665,-8.786233646009666,6.895276048002806,6.895276048002806,-0.9120005243798168,-0.9120005243798133,2.8475070770449116,2.8475070770449107,2.5382435184134983e-15,4.052566638481989,1.7584920982078835e-15,-166.1401009607948,-1.0789730761467135e-13,1034.2520832072423
0.03800000000000381,BALANCE,0.8949644692568065,-43.0229601608441,0.0020811461282372115,-0.11587645269393938,0.19779057298611089,0.1928903976239106,-0.02688998487750993,42.08490000000001,0.0,0.0,-7.826468407978737e-05,0,-0.01188871434193913,-0.011888714341939166,-0.0070160643129713735,-0.007016064312971344,0.14035222989194598,0.14035222989194607,-8.8235446074917,-8.823544607491698,6.295714501555063,6.295714501555063,1.99287868660564,1.99287868660564,3.3520078326093237,3.352007832609322,2.408970112122979e-15,4.018028248213466,1.5102533357665922e-15,-163.17835841184558,9.938575578531285e-15,1035.435354370266
0.03999999999999915,BALANCE,0.7976092199799807,-48.67762463852635,0.001814558820841257,-0.13329365369828794,0.21377719876596343,0.19287224642903525,-0.00907559743770109,42.08490000000001,0.0,0.0,-0.00012249367884725748,0,-0.012149334118064965,-0.012149334118064993,-0.00990737906637582,-0.0099073790663758,0.15459771249903706,0.15459771249903717,-8.937679007168652,-8.937679007168644,5.777669465060239,5.77766946506023,5.25381591987331,5.253815919873314,3.5602303137499964,3.5602303137499955,2.408970112122979e-15,4.018028248213466,1.5102533357665922e-15,-163.17835841184558,9.938575578531285e-15,1035.435354370266
0.044000000000004036,BALANCE,0.7245694244980572,-18.25994887045858,0.001560471737001204,-0.06352177095993562,0.13614358992534428,0.19271820899495218,-0.038509358520720634,42.08490000000001,0.0,0.0,-6.959126763697587e-05,1,-0.012703525878809038,-0.012703525878809054,-0.013638170721726904,-0.013638170721726895,0.17540038568965,0.1754003856896501,-9.082842484118034,-9.082842484118029,5.378686483636386,5.378686483636383,8.566494725202329,8.56649472520233,3.8479895777873425,3.847989577787341,1.1706045365773782e-15,4.064475770563131,1.1126808672396903e-15,-161.5130141825318,4.589119393442298e-14,1034.7248953457563
0.045999999999999375,BALANCE,0.7746504713616077,25.040523431833652,0.0016325780156047631,0.036053139301863636,0.0225218700929026,0.19258233696244953,-0.06793601625148261,42.08490000000001,0.0,0.0,1.7929313566839022e-05,1,-0.013566612343732616,-0.013566612343732614,-0.018055249509571006,-0.01805524950957101,0.20300025748844122,0.20300025748844133,-9.22285332553932,-9.222853325539301,5.0290789176682775,5.02907891766826,12.041520707005368,12.04152070700537,2.4505846186561975,2.4505846186561966,4.472126355645771e-16,4.221426936411299,5.977587158455696e-16,-162.47142097280073,3.423862101120631e-14,1034.1565561896928
0.04800000000000182,BALANCE,0.887559542123858,56.45453538105617,0.0018484687072853126,0.10794534584014281,-0.06157173962155908,0.19240724395509498,-0.08754650367716735,42.08490000000001,0.0,0.0,0.0001281100008083541,1,-0.016204759420023904,-0.016204759420023855,-0.02596016686305954,-0.025960166863059547,0.2687887492224827,0.2687887492224827,-9.436721843443978,-9.43672184344397,5.7664375202926585,5.766437520292664,13.532992113485633,13.53299211348562,0.40539366167224855,0.4053936616722451,7.150714769073742e-16,4.306285283209669,2.8758798367548283e-15,-164.43611400119048,-1.0652501693199094e-14,1033.4093876456163
0.05000000000000426,BALANCE,1.064243183472203,88.34182067406452,0.00220924139761957,0.18038634516690819,-0.14831286627631235,0.19219294132905254,-0.10715131302108888,42.08490000000001,0.0,0.0,0.0002501869207124363,1,-0.017597749410922434,-0.01759774941092237,-0.028515962443354786,-0.028515962443354772,0.30158648046447845,0.3015864804644784,-9.362084315150577,-9.362084315150575,6.134788560269326,6.134788560269342,13.31913559276368,13.319135592763654,-2.66963159297362,-2.6696315929736247,7.150714769073742e-16,4.306285283209669,2.8758798367548283e-15,-164.43611400119048,-1.0652501693199094e-14,1033.4093876456163
0.0519999999999996,BALANCE,1.2838735453194268,109.81518092386784,0.0026666073721034675,0.22868298724248176,-0.20891550803209805,0.19193942423468266,-0.12675854718523627,0.0,0.0,0.0,0.0003354874504729044,1,-0.01884178626320012,-0.018841786263200058,-0.029940470924686786,-0.029940470924686734,0.3320034378911124,0.33200343789111236,-9.265371095575654,-9.26537109557566,6.780474002246901,6.780474002246921,11.567567751410557,11.567567751410534,-2.66963159297362,-2.6696315929736247,7.150714769073742e-16,4.306285283209669,2.8758798367548283e-15,-164.43611400119048,-1.0652501693199094e-14,1033.4093876456163
0.054000000000002046,BALANCE,1.5052822841685716,110.70436942443708,0.0031273243532931386,0.23035849059455402,-0.21594073423308913,0.19164666295661437,-0.14638063903396767,0.0,0.0,0.0,0.00031401216314765057,1,-0.018957070914425153,-0.018957070914425087,-0.03334706419312965,-0.03334706419312958,0.35846228531651364,0.3584622853165136,-7.356357576745637,-7.3563575767456335,0.5434081090576504,0.5434081090576557,11.191176839011053,11.191176839011035,-3.760479144577762,-3.7604791445777677,7.150714769073742e-16,4.306285283209669,2.8758798367548283e-15,-164.43611400119048,-1.0652501693199094e-14,1033.4093876456163
0.05600000000000449,BALANCE,1.7132400374296932,103.97887663043369,0.003557370082768678,0.21502286473750692,-0.2028138707132627,0.19131464599807513,-0.16600847926941636,42.08490000000001,0.0,0.0,0.00018313092121392816,1,-0.02293114703130445,-0.02293114703130436,-0.03389292551264692,-0.03389292551264688,0.37584439794960994,0.37584439794960983,-10.764712071112879,-10.764712071112863,7.845135492049707,7.84513549204968,4.12200460049388,4.122004600493887,-3.8869332161956023,-3.8869332161956063,7.150714769073742e-16,4.306285283209669,2.8758798367548283e-15,-164.43611400119048,-1.0652501693199094e-14,1033.4093876456163
0.05799999999999983,BALANCE,1.8897241812394356,88.2420719050769,0.003916935334338421,0.1797826257852907,-0.1654769153933684,0.1909433693717235,-0.18563831317625312,42.08490000000001,0.0,0.0,-7.37010742943578e-05,1,-0.02579057451868401,-0.02579057451868389,-0.03209836503801241,-0.032098365038012396,0.3848301374675745,0.3848301374675744,-9.758396807954885,-9.758396807954872,8.325800253798137,8.325800253798127,-0.04171305585307028,-0.041713055853078274,-3.6506496728387265,-3.6506496728387305,1.8834965126660664e-15,4.86403049003867,3.946975673420078e-15,-180.44245900352104,-7.002886796776003e-15,1027.8223043097903
0.060000000000002274,BALANCE,2.0670080568009483,88.64193778064794,0.004298484519501662,0.19077459258138724,-0.1686218308350443,0.19060473701987907,-0.16931617592200313,42.08490000000001,0.0,0.0,-0.00016067420837979907,1,-0.027131346045633,-0.027131346045632852,-0.029452484316660997,-0.029452484316661004,0.386054497704012,0.38605449770401185,-9.122686501930591,-9.122686501930575,8.728185385629885,8.728185385629873,-3.7698495223167923,-3.7698495223168056,-2.97858447708063,-2.9785844770806325,1.4535917189039958e-15,4.679333643107064,5.1365546729166185e-15,-181.84539582081848,2.1774448507708296e-14,1027.2819554141693
0.06200000000000472,BALANCE,2.2826008564087,107.7963998037441,0.004851176283534521,0.27634588201609167,-0.2162123494577484,0.190650873262547,0.023068121333943543,42.08490000000001,0.0,0.0,-2.0682379128555972e-05,1,-0.02560594335393048,-0.02560594335393032,-0.030685206580592636,-0.030685206580592643,0.38507539265074436,0.38507539265074414,-8.496670991396435,-8.496670991396433,7.558365107573451,7.5583651075734615,-4.742854901047278,-4.7428549010473,-3.035192955030796,-3.0351929550307992,2.9174401977268246e-15,4.447170781902343,6.967203157483347e-15,-183.88357269557466,-1.0572959831277755e-13,1025.682409692962
0.06400000000000006,BALANCE,2.391241929529536,54.3205365605446,0.005167776517428502,0.15830011694735932,-0.07864529916933888,0.19072723929419474,0.038183015823956175,42.08490000000001,0.0,0.0,-4.4335780345378106e-05,1,-0.025363816762490544,-0.025363816762490374,-0.029160749528594293,-0.0291607495285943,0.3776339350920196,0.3776339350920193,-8.552484828213988,-8.552484828213982,8.262473014070666,8.262473014070666,-7.880145168157786,-7.880145168157806,-3.8918222902394706,-3.8918222902394715,2.9174401977268246e-15,4.447170781902343,6.967203157483347e-15,-183.88357269557466,-1.0572959831277755e-13,1025.682409692962
0.06800000000000495,BALANCE,2.3376247827093644,-13.404286705026513,0.005129115534358256,-0.00966524576754972,0.09660944420524843,0.19095472832691987,0.05687225818121188,42.08490000000001,0.0,0.0,7.322374459294012e-05,1,-0.025048703623284024,-0.02504870362328384,-0.026303316198702256,-0.02630331619870227,0.3630514922304085,0.3630514922304082,-8.480729460860253,-8.480729460860248,8.931061907809374,8.93106190780937,-11.722685891503598,-11.722685891503616,1.7389699956944729,1.7389699956944709,7.512405243405772e-16,4.126471445428653,4.2384857602915724e-15,-174.36283890380616,-1.6814976350042404e-14,1030.0269513276457
0.07000000000000028,BALANCE,2.186087321694391,-75.7687305076633,0.004785489058617122,-0.17181323787096725,0.25886816990364714,0.19117019744164052,0.10773455736057387,42.08490000000001,0.0,0.0,0.00017910236617503517,1,-0.024401981329598494,-0.024401981329598296,-0.023329211430942493,-0.02332921143094251,0.34443893593534625,0.34443893593534597,-8.311393219809503,-8.311393219809494,8.708797344617981,8.70879734461798,-12.69744444116468,-12.697444441164704,1.7389699956944729,1.7389699956944709,7.512405243405772e-16,4.126471445428653,4.2384857602915724e-15,-174.36283890380616,-1.6814976350042404e-14,1030.0269513276457
0.07200000000000273,BALANCE,1.9651300560800413,-110.47863280703974,0.004285632618091291,-0.24992822026261005,0.35,0.1913464698113895,0.08813618487438554,42.08490000000001,0.0,0.0,0.00014792209881649143,1,-0.02347892294469762,-0.023478922944697406,-0.02180136390980591,-0.021801363909805943,0.3281174054083775,0.32811740540837725,-8.22509463131594,-8.225094631315931,7.7520008574806205,7.752000857480612,-10.327439811449098,-10.327439811449118,4.659627058265649,4.659627058265649,1.9060221124233602e-16,3.877473381071008,2.5864639242046017e-15,-171.9370331148959,-1.6617542782069337e-14,1028.0491422814043
0.07400000000000517,BALANCE,1.7072991634177221,-128.91544633100196,0.003699915700908288,-0.2928584585911437,0.35,0.1914835250330037,0.06852761080701437,0.0,0.0,0.0,6.888637912519369e-05,1,-0.022580963086635108,-0.022580963086634875,-0.022746060659687303,-0.022746060659687345,0.32015575888557224,0.3201557588855719,-8.306460990453758,-8.306460990453749,6.377108053666687,6.377108053666685,-5.08485806161074,-5.084858061610765,6.300000000000001,6.299999999999999,1.9060221124233602e-16,3.877473381071008,2.5864639242046017e-15,-171.9370331148959,-1.6617542782069337e-14,1028.0491422814043
0.07600000000000051,BALANCE,1.477651801530847,-114.82368094370521,0.003174461235902745,-0.2627272325033836,0.35,0.19158131499315417,0.04889498007535091,0.0,0.0,0.0,5.8556965045072906e-05,1,-0.022090948953915026,-0.02209094895391479,-0.026343831370535038,-0.026343831370535073,0.3243661168419479,0.3243661168419475,-8.565092870570854,-8.565092870570856,5.055845826813934,5.055845826813938,1.519748195953941,1.5197481959539214,6.300000000000001,6.299999999999999,1.9060221124233602e-16,3.877473381071008,2.5864639242046017e-15,-171.9370331148959,-1.6617542782069337e-14,1028.0491422814043
0.07800000000000296,BALANCE,1.3372978683189325,-70.17696660587154,0.002849226838396328,-0.16261719875300992,0.26145785070555644,0.19163981814419606,0.029251575520908624,0.0,0.0,0.0,0.0001939150579993998,0,-0.02242206502597331,-0.022422065025973065,-0.031716969804449366,-0.0317169698044494,0.3410987358768067,0.3410987358768062,-9.032720465661232,-9.032720465661226,4.3854264030580445,4.385426403058039,7.601663518324443,7.601663518324424,6.3,6.3,1.9060221124233602e-16,3.877473381071008,2.5864639242046017e-15,-171.9370331148959,-1.6617542782069337e-14,1028.0491422814043
0.0800000000000054,BALANCE,1.323054038619282,-7.121914849816574,0.002809075898516089,-0.020075469940094876,0.09746748407101598,0.19165906524172593,0.009623548764924779,0.0,0.0,0.0,0.0004899452572831031,0,-0.024182320810121664,-0.02418232081012141,-0.03691711786673166,-0.0369171178667317,0.3689074226990553,0.3689074226990548,-9.604407766172734,-9.604407766172733,4.431133063947907,4.431133063947907,13.099169065789766,13.099169065789745,1.7544147132782877,1.7544147132782877,1.9060221124233602e-16,3.877473381071008,2.5864639242046017e-15,-171.9370331148959,-1.6617542782069337e-14,1028.0491422814043
0.08200000000000074,BALANCE,1.4356515414626017,56.29875142179116,0.0030554700290921846,0.12319706528833489,-0.07013945613052802,0.19163910122466613,-0.009982008529927871,0.0,0.0,0.0,0.0008854436991322101,0,-0.026651926420317718,-0.02665192642031746,-0.04178305736648093,-0.041783057366480955,0.40554466196264655,0.40554466196264605,-9.779516144164841,-9.779516144164843,4.536418901828503,4.536418901828508,16.95303551467558,16.953035514675555,1.7544147132782877,1.7544147132782877,2.8845371875385413e-16,5.272224884242682,6.67964898332164e-16,-172.96618963128648,1.793752393896889e-14,1027.488419911107
0.08400000000000318,BALANCE,1.6545165372536326,109.43249789538169,0.0035421289627129843,0.24332946681010245,-0.21314583335253445,0.19157993406422322,-0.029583580221417754,0.0,0.0,0.0,0.0012421784381873024,0,-0.029373868383682084,-0.029373868383681816,-0.04553717389175748,-0.04553717389175754,0.44586396073095025,0.4458639607309497,-9.857117687273636,-9.85711768727363,5.322592486305016,5.322592486305002,17.617354577931536,17.617354577931522,-1.262510210349504,-1.2625102103495047,-1.1580807746106486e-15,5.567066165135938,1.6801253045690711e-15,-177.7096740534835,2.7043810548119675e-14,1020.9916306904742
0.08600000000000563,BALANCE,1.9504583252162746,147.9708939811402,0.004201336107440425,0.32960357236331733,-0.31987503994349203,0.19148157956967402,-0.049177247274540946,0.0,0.0,0.0,0.0015399671694353578,0,-0.03157663897804148,-0.031576638978041194,-0.04809646295174019,-0.04809646295174028,0.4842485870078579,0.4842485870078573,-9.63039473936109,-9.630394739361092,6.185639149115621,6.185639149115611,15.463506436849379,15.463506436849372,-5.757750718982858,-5.757750718982855,-3.2917969795432544e-15,5.400364951586722,3.383598502604697e-16,-197.77368929137714,3.245497872731831e-14,1012.2194982953489
0.08800000000000097,BALANCE,2.2689186540754327,159.2301644299501,0.004910943306469129,0.35480359951517904,-0.35,0.19134400194947643,-0.0687888100989541,0.0,0.0,0.0,0.001716456370319544,0,-0.03331469386950482,-0.033314693869504544,-0.04838254450201622,-0.04838254450201634,0.5151194193031622,0.5151194193031615,-9.368684128794985,-9.368684128794984,7.444438326600922,7.444438326600904,10.77259344475701,10.772593444757007,-6.300000000000001,-6.299999999999999,-1.1580807746106486e-15,5.567066165135938,1.6801253045690711e-15,-177.7096740534835,2.7043810548119675e-14,1020.9916306904742
0.09000000000000341,BALANCE,2.553193664256596,142.137505090408,0.005544430062308765,0.31674337791943113,-0.31722581367257935,0.19116715615114407,-0.08842289916606867,0.0,0.0,0.0,0.0017563567435526783,0,-0.03442641274140132,-0.034426412741401055,-0.046044126585919,-0.04604412658591912,0.5344793623648526,0.5344793623648519,-9.025593482062913,-9.025593482062918,8.790098592786986,8.790098592786975,4.379652773122007,4.379652773122006,-6.300000000000001,-6.299999999999999,-1.1580807746106486e-15,5.567066165135938,1.6801253045690711e-15,-177.7096740534835,2.7043810548119675e-14,1020.9916306904742
0.09200000000000585,BALANCE,2.7489552991656705,97.8808174544175,0.005984632543034794,0.22010124036274556,-0.20546584870209464,0.19095100853523247,-0.10807380795566761,0.0,0.0,0.0,0.0015778820092571533,0,-0.034748647891649366,-0.03474864789164911,-0.041436658086551156,-0.04143665808655131,0.5408798433372133,0.5408798433372126,-8.62505229988254,-8.625052299882546,9.845148066412309,9.845148066412296,-2.1818645670902823,-2.1818645670902823,-3.6983852766377057,-3.6983852766377017,-1.1580807746106486e-15,5.567066165135938,1.6801253045690711e-15,-177.7096740534835,2.7043810548119675e-14,1020.9916306904742
0.0940000000000012,BALANCE,2.8184476095852506,34.746155209871205,0.006149269258512578,0.0823183577390838,-0.04163181724630916,0.19069557761054218,-0.1277154623454464,0.0,0.0,0.0,0.0011511528073205879,0,-0.03424459955243378,-0.03424459955243353,-0.035401264700793106,-0.035401264700793265,0.5354546859466484,0.5354546859466477,-8.240544579383705,-8.24054457938371,10.428767838227099,10.428767838227092,-7.755073629322079,-7.755073629322083,-0.7493727104335672,-0.7493727104335626,-1.1580807746106486e-15,5.567066165135938,1.6801253045690711e-15,-177.7096740534835,2.7043810548119675e-14,1020.9916306904742
0.09600000000000364,BALANCE,2.7516255409598234,-33.41103431267291,0.006013753599995078,-0.06775782925866729,0.13799017718350623,0.19040091373019397,-0.14733194017392573,42.08490000000001,0.0,0.0,0.0005018198487262149,0,-0.031926395337587433,-0.03192639533758719,-0.037265511988447235,-0.03726551198844739,0.5281941220780927,0.5281941220780921,-7.185418495762396,-7.185418495762398,3.5508281351971007,3.550828135197105,-5.474707581872442,-5.474707581872449,-0.7493727104335672,-0.7493727104335626,-2.6802259822059364e-15,4.652365466386799,-1.1484977404009275e-15,-203.4281447358545,7.701039826333507e-14,1004.2251797355423
0.09799999999999898,BALANCE,2.566023264942366,-92.80113800894487,0.0056120083285021785,-0.20087263574691794,0.29679557893073777,0.19006705816693992,-0.1669277816274133,42.08490000000001,0.0,0.0,-0.00030378256897063693,0,-0.03269227413277904,-0.03269227413277879,-0.038333299113926765,-0.038333299113926925,0.5188705076667762,0.5188705076667757,-8.996141904539666,-8.996141904539666,6.810411685396835,6.810411685396832,-7.958378382307094,-7.95837838230709,2.4838231893031097,2.4838231893031146,-2.6802259822059364e-15,4.652365466386799,-1.1484977404009275e-15,-203.4281447358545,7.701039826333507e-14,1004.2251797355423
